species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
151,3,2448,296.8128635076725,285.49644546034926,246.26238474053432,242.86192418345482,-2,231.28808024003297,707.2656910686453,81.71400306059958,346.0048309198067,5,8.718509193057663,99.09780501626938,42.00456891280234,592.8522391498001,-2,1484
373,9,4836,281.0996754062488,243.0123204920938,214.75561383536316,126.02649921788927,-1,100.02472168694123,726.5742640766241,250.98351057334548,333.10630623555653,5,18.74965651575912,56.45826269316919,24.86475493575994,1364.679822430657,-1,953
376,8,2792,242.2542730508473,395.15388372267654,206.2783774169594,248.3319917296912,2,274.2676161095348,442.8644304087696,376.85406936304975,129.98743010302647,3,14.603265333897571,36.47728990767438,56.214844472377116,894.1737678094081,1,159
268,2,4058,77.63411674222532,186.29547211213807,202.67636109385782,172.8328264511297,2,269.1827521286354,733.0438314488929,319.0902571548004,165.55792401416113,1,14.82143764861786,27.17809365241941,80.17791013939754,1985.3521083772453,-1,193
288,6,2792,216.96473738615745,286.6416207435635,154.61820290764038,141.11205972582482,-1,212.695851650838,288.684323961974,138.54430330575664,291.0011936102058,6,21.319040709811887,51.584227107369415,23.78437616519177,2354.7317782274613,-1,663
394,9,4867,282.8458681936102,168.15544009199664,68.91508754106081,209.18279176846514,2,202.5355452974458,661.811898975799,125.11340978692512,199.11648294599058,5,16.680981818960902,68.48075511514165,23.435293162380297,823.6326607320177,1,196
256,9,4366,320.72131642685,292.82592982810786,140.91132737270715,59.43909161569068,1,153.28009580832384,644.6431398377482,341.4670876260817,136.4276742568264,6,11.442208664059986,32.67783367489856,70.66981472714134,1189.659843712721,1,1649
200,4,1878,193.92091014509379,297.0908920902359,175.13712645110604,130.96826184846378,-1,258.9888582007301,442.33688340876853,274.60417373662466,140.89717240384945,1,17.12734915774203,83.82993437836626,83.17401342984425,899.2764493531746,-1,1475
229,10,1977,157.50375946159028,277.48398732379906,68.63461006648109,248.37110806508957,2,147.95969944211402,223.1165563485054,222.46322304877395,199.020940069882,1,14.993982451572204,47.11836098766074,55.06270394494134,2124.251877707611,-1,443
81,3,3817,67.83528367968194,217.73666846636632,210.31358385173345,87.69283077323297,2,269.9820884547335,867.5221888831302,96.57336860478603,151.17748932458716,6,7.48803745317165,57.2829766989851,74.81107984414614,767.4769529538959,-1,1023
129,3,4228,269.5890014683757,154.40974315655643,100.8580830876612,57.22988971497494,2,112.40644951782016,507.66687893646986,166.56188472137356,184.41988841927295,6,15.666192435411205,79.5838659949995,73.3769084111243,2260.7976774409717,3,1551
350,8,5759,285.27790163094465,178.70285190209597,183.3853742167241,175.67316676198067,-1,215.76301532821515,446.14139867934784,179.24211055556276,269.19581118884673,2,13.245266209859995,36.614659813970796,28.16247315265425,1503.7346458069444,-2,449
121,3,4361,233.5200605923082,103.95088215744263,245.5915416388674,232.39301761110792,-2,162.10104625066646,503.1447977278134,251.81733352276788,87.96246190325989,6,22.246444139193482,76.24614056210993,62.89222445181465,1852.4862912160445,0,679
110,2,2811,216.06759499776643,397.58481097183187,149.3765802200003,201.97949185465376,2,271.12661617322453,795.3665410728411,220.92072087964385,342.41786987101597,6,12.395004277291491,60.775161397263865,68.00930656799275,2254.030730340621,-1,1374
370,10,2568,203.51543932737343,403.560580725168,190.74398051857398,105.56365942012039,0,90.98841773648383,736.4359822080081,330.17632388266884,267.3610113449163,1,19.10569762142608,58.983038079922025,53.04517106475223,1733.6102229681271,2,2173
113,7,2215,253.30276460605694,434.76690097382857,238.49375578176813,149.86638117244857,-2,210.54465257797526,360.1675389807031,141.56380853820417,347.45164625657907,3,15.68398897884011,106.49652606908377,40.67733526993146,2404.419233174727,2,893
396,9,1836,171.3480342316297,119.68549823825101,203.8119623681265,179.3467408618639,0,271.6380021139649,393.3061977951697,316.1640765762379,146.28773238017573,4,21.566489535868854,111.1299820841839,79.86814717077202,1991.826403154655,2,363
55,3,5780,130.3337301334527,350.9211069767238,76.42152044542874,67.17725908743455,-1,295.04292047702035,637.3453076916973,367.045923935413,183.66798430277126,4,20.320907811263794,91.97761695204943,99.1800190300481,1648.1308024252664,1,3950
146,8,1903,245.8436983826297,478.6471826239053,161.3937712631378,171.70719451456523,2,275.18026109317003,525.4653951272851,289.5475260606331,154.99280341144782,4,18.1667505563987,113.00052795808622,55.12903907699837,927.7906633571645,-1,1350
133,8,2677,123.18844901749436,407.4070832841519,188.455112430898,143.53846127139803,2,95.24749419972409,611.5634882130569,96.54755813320213,184.6129575902395,4,12.098568865450506,114.04089991540465,78.65600307821822,594.3770332384423,-2,1554
324,8,5748,160.21857837927672,172.58269346126758,202.54454540558763,180.21481810984704,3,192.995472726748,318.6942189060714,78.56764116505529,121.28946541930333,4,12.919873669170984,47.04549123918406,69.52982774922776,920.1308943493767,0,283
312,8,2160,236.98616239459147,245.398468996702,177.91473054584313,178.12588733792262,0,280.9515202768091,559.3841375563,194.44453310250378,326.1511656895241,6,16.119576505430256,46.42239661283464,20.14384783860862,2426.820555751509,1,878
110,5,3314,153.25452684139577,385.7719655606702,187.11817440474354,207.8813115789811,1,112.03332061469496,697.1721128075881,106.992514799725,336.0454357887951,5,5.778394948782117,77.70764028714314,65.61731985848348,823.0915792652918,3,1615
336,8,3166,106.60214594852344,421.61066496548347,135.01398469635924,234.27069445927825,-1,164.54719808930057,683.8793097129918,262.66262008006004,118.78888113591046,1,16.82498917637167,31.129999263835728,24.938573070648573,662.1333647654051,-1,535
138,4,4864,202.65893243022342,258.52256941887293,105.32710471322636,220.06592289998144,2,163.28596887049562,916.2162372639061,255.4549660583674,307.9320209351481,3,24.175075076926042,85.02024692194324,58.963393575924684,1997.0402043217164,0,709
340,5,4308,152.6461479641896,251.41429482256302,147.12862569806475,147.5548085039557,-2,121.6372702929248,892.8025946355376,124.86542534936974,163.00887822410556,1,12.734317421151003,53.442608575781605,31.679698688253673,1760.56365161474,2,481
199,9,4435,188.30818927741146,172.35662913634914,248.38023022778768,75.03780863982851,0,69.61096566634332,826.8815958648929,265.92840017512583,212.5126887807178,1,19.901630837619745,49.847714192931605,69.75840408443887,2303.9900119803583,3,1170
110,3,4687,299.9311686947414,271.0334664523103,128.89822492453115,188.34938142124636,3,220.43036320240088,726.9166002123034,195.44645555183752,93.54540247525775,4,20.364721415355717,84.61347508135533,66.39371352128474,2358.9312023983307,1,564
258,4,4483,224.3824543330008,326.8432005644423,212.90539550415093,235.6535887487043,-2,111.31439817527242,517.3368556910197,280.11402710524123,137.59764181205122,1,21.07345317343043,42.89716092320782,52.73411645841239,2444.998749496478,1,753
264,2,4894,110.24109890562585,141.48111882924357,145.36378453252723,106.12111522839152,-2,208.56834736757125,646.2233147095673,182.62042199332114,316.422484286018,5,14.683246746819936,121.2355234588057,30.048352610825255,1555.4812441664142,-2,1494
391,9,3450,319.19009172169524,123.51598808453144,218.51235174049572,159.17021066616985,3,67.72424319073706,200.6519607332847,77.62573485795616,301.90256907656675,4,13.614435614186167,120.8208681899385,90.63048914219792,1099.776466075861,-1,409
319,9,3476,231.84240375664612,146.26214896976904,246.53807986496577,155.44749729868693,-1,103.98895791902956,809.1364069512783,142.5727082954431,173.1322876648999,5,23.028049347131663,111.39618146934727,69.24318673056003,600.4472582224824,2,1331
184,8,2061,263.4543446251431,442.7373550228053,122.5800909225857,79.25850215971504,1,228.48297734873523,779.6522793075868,355.4417279518915,297.7445030861709,2,20.974205321304993,78.13186456356571,62.89477534776577,988.7059959569533,3,3262
84,3,2991,207.65121735467451,171.81045218727786,59.9496398865391,81.67505844538552,1,207.9767897970891,945.7947495132692,255.2536489169583,214.3305012302192,6,24.869726411580185,123.67849247478502,22.389412157202297,1293.33799245068,0,897
193,9,5796,72.030887791344,345.5786866357209,123.82302123534784,55.717562737640456,2,130.53437729626944,799.2482103459696,243.56531192832455,90.93037071442787,3,10.759698777502306,67.11798323323883,21.719034379540048,1165.8865797810008,0,1092
233,6,4237,67.14599418750637,441.9221779278679,229.72108302558195,131.36114185685886,0,107.84521530284239,734.0719936414037,303.0461097360232,225.14473593874862,5,20.873558066261882,57.793215066949685,76.5790409272124,892.3764004594084,-1,2107
112,6,5962,214.76728731645366,453.168171075448,236.09166988928274,134.63645229633363,2,83.51870862140943,426.1423536892427,222.53765876555929,271.09420247036724,2,21.417986499279763,46.03070660722781,80.23155005169842,2333.7474146137984,-1,1123
111,4,4533,176.48634290190657,218.95109105027865,55.96056599445637,100.93616317935894,0,78.66202982459988,611.0094531401899,197.50539043908802,103.0576743838864,3,14.329526324182035,45.138345056810394,57.88310808141783,1903.0428661173078,-1,1059
263,2,3907,69.29634872036912,180.4155937505352,159.89514320485128,99.77906445609848,1,319.21134281820855,351.8115304338306,219.26463757891133,231.79636739652014,4,13.688212814654095,101.91126733569203,40.616125945248896,1186.8756340196203,1,1080
269,6,3173,139.2811786346793,268.3198394766855,110.17481438512777,225.80393076640252,0,191.92847719518429,579.0935900771043,253.07554439258172,250.61655062700393,6,22.554195299195598,61.49478446556157,60.60581603269621,1550.7193786472349,1,764
193,9,5746,82.72669271304075,225.06362315989907,91.67305830849772,157.72750652820073,-1,289.52296076585657,208.2885814172819,244.24944081485236,97.99731376752973,1,18.842109295392323,70.82863646777326,37.398499053470175,1860.6825342549566,2,697
69,6,4667,97.29736804371605,265.7649112933032,182.55987099740952,202.33349447744953,1,141.7098831104064,426.87835660970313,229.4760604681285,91.43306116255407,1,16.634076819246534,90.8161862140819,68.54590300782077,952.440585128447,1,1151
190,8,5479,225.16851686587128,143.92275712286508,72.31494919725709,58.53119042280368,-1,200.32776686021748,362.0653334863107,201.5986611627823,344.01779584171805,2,20.02561447135479,70.85801340229517,23.819795695010146,890.5151344694689,3,1615
303,6,1887,316.9724492926986,220.623660352912,208.34811497345052,150.56422467319936,-1,109.4299349596397,277.9418206268081,171.05450881856214,351.91721380295894,6,24.734232227940915,32.5894909190181,93.19088380784947,1713.6666957800157,-2,672
196,3,2893,83.40333089894037,490.02441117200385,133.9356864362786,159.3479898342053,0,260.8929249199643,730.0655641573334,215.60645843480336,85.32125379785023,4,7.284336065540091,33.72407619407626,97.58278079409226,1841.5173673444358,-1,2248
66,2,2486,171.12122500346175,141.15021699310086,136.36675553356736,101.28862891093824,0,274.83429140455013,284.57338618880766,330.6365451124457,129.28915307740957,2,19.9785801666626,83.92162306020147,65.25439937700082,1615.5182822886243,-2,2715
365,3,2240,206.46431611627614,410.51153366896625,129.32047109458756,159.90499403503458,0,194.47448604640277,672.8554275339436,330.40872015217786,251.7817928477318,3,15.977056694516357,77.59140877755017,53.729692292544335,2479.089808503205,0,659
192,3,2878,224.90584271924936,207.41413386755002,205.45496647884485,215.55734315456868,-1,105.00969793613359,850.8820670646774,361.91800251210714,193.91013941722818,1,12.180185802204697,106.3894391502437,79.72912744383096,1647.3772060737401,-2,624
58,9,1311,197.87300911445038,221.84190734190986,74.49848883812294,182.07442330637306,2,281.09969113220905,790.6153442399257,201.69477324495787,237.3860523126971,3,6.8466485111503665,49.812395841423175,22.401815075995117,1386.16170556861,3,6000
292,10,5723,266.8913429018787,189.86940961617847,208.48733980578723,177.1910985306647,-2,68.54025313760758,290.10117649520583,239.2468099157885,369.13527894311414,6,12.916386967839466,63.256255350393495,52.09316664475365,2444.3905465178213,2,644
288,8,5344,324.15309787619356,221.77086541066595,239.61739163066568,136.04010473854623,2,141.4226687652298,844.061833929922,123.0414963682378,251.98517139827186,6,15.064774319909802,46.01411010960861,76.42313937759423,2356.2064998303454,2,1167
196,9,2911,101.59879215647311,205.40753886684695,100.08191677675312,215.20657741790455,3,109.87007235865927,450.45803704058096,265.7039108998548,133.8644712943126,2,18.52058215593981,101.63531410770621,31.598898943592868,1734.4775683257674,2,222
291,5,5900,219.92169516550794,282.5778043595484,53.658349285237406,209.97626016383518,-2,307.482099518946,829.8577650872545,260.05959856894384,225.8684074279666,5,19.660171679207497,38.185326206118596,94.9238829367589,1958.6355496665758,-1,837
74,7,5477,91.89366861151332,363.8654502019486,131.62815165579872,185.94442546983285,3,180.40369517798294,276.59918542747397,108.46545119400726,371.0782271989752,4,17.146725086618687,32.23011414704319,84.5782590041965,2261.999821486862,-2,764
258,10,2205,126.3692691644366,178.3540710691056,195.08215273900393,149.2789817368822,-1,91.45275948818241,461.50624166416856,83.91848345359385,201.48939909724805,3,6.742909305095193,101.02211180606977,79.59563700752209,1279.5301755937157,-2,702
51,8,4259,211.12015397577653,447.86743219619484,124.3584493453351,59.21540365414171,0,237.55285079524847,249.94792944406416,249.07859469085597,191.8460989780678,2,16.831635854941506,69.17047781756395,62.38799772032752,2203.178181521275,0,804
342,8,1156,215.6935765138031,100.6566998820932,164.3648678133414,140.45885720455212,-2,293.4434040735145,623.8595446718111,287.6762289959023,153.16117631879783,5,18.33210806209951,36.06302795316948,63.24706909862534,1022.9318006195884,3,386
376,2,2435,156.53253163534097,102.19404337268094,187.78717339528268,100.76982005154949,-1,100.61219648944197,560.4893299583242,150.36015797431705,117.07314512801563,6,11.010042657063227,117.55290834830845,49.53579619937435,1050.0666410826764,-1,702
242,9,1941,201.6517068826401,465.93468337559773,243.53292382220468,84.57947755509451,-1,126.38898880931494,648.8585634935973,178.50900864741192,193.41724629584624,1,10.479730907936668,40.09724699743257,27.923945472883204,1175.095977653867,-2,1563
271,3,1843,91.09968907039712,256.33856550881586,184.04902804870602,83.83675897042609,2,70.36047391530185,215.32566813966332,349.5286238455044,252.890068131428,2,17.764375928956575,36.977475950223706,87.65882042203768,1288.1513211054637,2,709
107,5,1795,248.53781087529336,484.81558036795855,197.62756479110377,78.67380477170471,-1,291.8200144431708,482.14257120618385,240.50141184313694,141.8499484819263,1,24.42652203043965,100.90108187680396,87.05517120197094,1115.5029046019915,0,1215
305,7,2935,311.3924365203299,314.2921610366069,242.3245966034455,126.42432382831088,-1,322.951382475206,778.6865946118279,260.5751971000185,302.1343518039318,1,22.726151579522195,89.6899729323484,57.79095408508654,1864.7379524951632,0,1845
262,10,2034,296.4937045888013,482.08612235583485,197.60503671496184,234.64234118778066,2,71.5703831990385,854.8382408044837,189.33963257017547,123.55381019840513,6,18.03923772096593,33.55172396408888,80.84360050762798,1483.235934020613,-2,331
117,6,2552,67.30875918405074,418.59994992694453,106.27861091242883,162.57257602111284,1,289.37531343280256,368.5694370951964,337.03257877903144,302.86825679913625,4,13.653861745162608,65.64146321892419,77.13329821185765,1504.7069051749172,-1,843
63,5,1100,262.5345802654098,146.43647995134432,175.9021943105914,61.59178317446761,-2,197.24850950300885,778.215392701793,91.7560289037151,102.49212510270648,5,9.112818656825672,85.25287806346331,82.47302623101467,1363.1738136440672,0,718
72,5,4580,114.76756603029503,390.05725568801364,223.28640536553968,204.90166588615617,2,79.54386555094884,737.0796371944886,317.1098557897275,101.2641738967638,1,9.286606614763999,39.417985725675045,68.53746537977591,2409.9465011976076,-2,1420
351,7,5943,76.80304326065303,445.31262641905676,217.03667901331642,198.18957556486512,0,65.39378121588304,464.2267476885594,169.86404342050986,197.1683731302967,2,14.830726533735334,89.14808538660668,90.9122024611002,1850.9496650309707,0,677
74,7,3149,266.2957827758437,456.4436344934486,206.4263610600165,108.56405766134213,0,221.63733789800176,469.2998029478657,180.08034798021114,149.24566330017797,6,16.863438550493296,114.40220584814627,69.7355738744015,1733.3130941844151,3,1121
92,9,3828,216.2041269072079,480.2569652273313,154.63534714570872,69.97067121291023,3,212.16970656720653,536.7512152328396,260.9469177165113,82.880761486065,1,24.837658601576482,53.07066403805025,28.960898220746838,639.8187196904961,2,408
253,8,4480,125.19732962254362,483.43865659739913,131.51062422490278,193.3107564255483,0,142.9068474502323,682.656095609761,305.02354548022544,166.02659615553418,2,21.70178152765578,90.52393906439218,43.1643839415943,1766.2904773168339,2,5034
213,6,2378,228.31090271849374,249.8927622910446,138.8811261368076,102.342700601184,3,70.14559004130231,208.07532361718916,158.89755217878266,219.6328681760312,4,24.628871738123234,87.54886495808319,20.84648584144947,1061.0852606317353,2,698
108,3,5956,172.98993884657412,244.37672165123644,139.60722677994704,164.82454664276,1,265.45787270896005,534.8542284431594,321.87054666256324,111.930955472697,4,6.533384118627119,120.97387223722467,70.51504136327436,973.6394095093326,2,2192
179,3,4448,179.76500434248499,109.58912757161636,103.71311778171149,89.22378697446842,-2,324.600341368276,270.68128277820546,244.6850359900735,273.5736451808163,3,12.2006072677281,105.17864649416944,28.967953805002963,1461.3020182951293,0,639
264,5,3088,288.22049478723176,282.969902773071,106.12833540242883,116.03877359998356,3,281.71526697859775,797.4097940196538,375.4950652400358,251.80841119899594,2,21.60549888025656,61.177093622260024,27.626387316595036,1055.356090559776,0,482
209,7,1999,141.05548660601204,415.20501240497305,243.41495773727172,212.00684253355382,3,257.4677207219318,507.8995057114761,167.1279885913529,122.68177352561212,1,9.14679138841035,59.11712265094289,75.54603589529356,1895.1250137478978,2,349
79,8,4651,194.14575105614603,173.98692708613913,242.11116795217606,106.56212533618337,1,190.3626617272206,761.3929180405684,200.24333517197152,118.48387114387296,2,23.957601637451127,75.56542377708068,64.01813131630524,2480.514368355424,0,726
216,9,2878,238.8724894110011,392.1717991179031,52.70531199695375,152.88771636871462,1,280.71173540256933,273.79568851721797,326.9449611109741,357.3247731714035,6,10.21537786275945,51.4869019539533,29.995656810675033,1814.841783707246,1,514
124,5,4000,154.56990070915958,114.4980889364736,121.20680526171823,145.15698144412983,1,77.7093638093691,209.4550286062356,269.2889164535534,101.74404575347408,1,12.736237881281125,71.96958850470527,83.79953486553629,1151.8034551709436,3,590
285,4,5156,262.00124050691596,122.35874706942047,70.57977733682542,61.16104302660985,2,88.37422462528842,942.0875009848387,113.83224272943932,171.8273639418087,3,8.767225202245605,116.09069524848117,87.11468836091264,2463.311918755357,1,404
274,9,1273,257.7924024030642,260.3547280761346,56.00973329984127,157.82834640239344,1,253.80104859405952,412.31431086886283,101.09576021309054,324.18038172738426,2,15.340081354946395,83.46608574828231,62.55894732160657,1635.2996481722978,1,739
350,9,5491,103.03642348926849,116.5214933417405,182.84237558548347,157.78818787389778,0,302.48011515272987,636.5170361512241,320.5294319762552,120.09809459266638,3,12.611077864776885,91.4103944415035,56.906265151799296,2418.0513950601703,-1,458
398,8,5251,255.49125872816873,330.54588132066476,194.08283611822372,219.56359975678822,-2,160.76433070262087,524.8505794017043,319.43802777118725,308.79440998374014,1,22.849452051886992,83.21045150863291,54.06186801013771,1534.1061497366513,-1,562
116,5,5120,309.93197359691015,421.52668900996923,234.17529959481723,155.06871617065207,-1,278.6095632369235,905.8970301860502,143.49796033619802,230.49778221661768,5,5.449625736435486,120.7751106064293,40.171409830131985,2367.9943855263073,1,1492
189,2,5150,129.1464032693746,330.2356282775671,56.77495458922035,215.28477679390033,1,181.86358263922475,845.8199223015353,163.01545949119605,370.9655727139507,6,24.193846648569995,93.1725800911665,24.99225815040515,2420.9549701656306,1,3789
110,8,4507,174.40274298798474,429.23554803814847,86.3251900853112,110.62068093786128,1,308.99028098271594,448.0259983246133,201.09632840905263,357.036987229855,6,8.223269587002026,77.48488875143526,71.26371096942384,1079.071603030967,-2,725
148,3,2128,293.45019170852953,389.02139721253434,199.13757220068683,197.9026577692764,3,298.47530082695283,456.61788473243837,244.69826097025043,173.17963671189224,3,23.372736513531866,46.81237735229055,93.48243399582134,1454.8174333230133,1,531
248,8,4790,273.97507058018004,181.23022799190593,199.12618475666778,113.1513974975035,-1,191.5375847170333,666.0256127924021,330.3548051255378,289.2253153989959,1,15.135209490992148,47.74527206700709,39.61382471675651,1411.1983556735217,3,1566
176,10,5228,211.51156116749894,192.9157215666991,228.9226480218104,52.19321908841881,1,125.76141430476267,651.8319053746927,100.63534225076582,80.21143808565881,6,18.554183665160572,109.50887660467907,87.20426101562015,1330.0080678275524,-1,724
128,10,3394,309.3360922141911,268.25499636823065,251.77860568004843,220.5207570454096,-1,219.03712411527036,461.4961556078684,219.20932106017725,123.76044121888286,3,7.84129226362587,72.73877865733681,25.11121862058114,1369.5020015331077,-1,1484
