species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
245,9,4627,207.5779598618115,146.89866429396474,224.942017590273,73.64280259868583,-1,225.25071225699952,714.6048646777414,149.29546828514555,179.0226582912314,1,15.855634373772169,84.50190916098455,94.96348736157273,568.998861322011,3,False
225,8,2879,240.46761989097945,234.23123284288116,113.34626876740151,96.15923620109696,3,269.6934503511941,628.4520829453888,257.8438569598563,187.03957564178285,6,19.17479521093052,78.65709383572363,27.21088479658606,1787.5568187557706,3,False
340,6,2202,71.25617990433602,375.20904136628917,74.43164154300246,160.88094967891345,3,142.12982733641053,289.02914984031815,279.32168644290664,188.36788774159754,3,12.759357254254821,38.92798606201529,53.307674341321615,1532.3359118910432,2,False
105,3,5255,316.06584733278805,102.54693837378666,116.35770645670111,154.82231310498437,-2,85.57722915419113,543.9980262931431,167.01234052527388,118.43204416060176,3,7.377952794725675,124.16145686716256,64.20567935411424,925.0208132016886,0,False
196,8,2695,320.8078083232278,142.11758659156436,152.13118402357622,103.79568352982164,1,150.36375644777735,544.5048212067718,118.87165531117063,82.62038552191605,2,8.133494247384954,114.68762288596032,65.6738933971027,1518.6278507602758,2,False
377,9,4731,150.466143067227,372.90351039001484,82.4666306661793,167.59738073443938,0,289.37998366625345,764.3278522035585,163.10865496070176,299.2400861589127,2,20.172941535993996,115.49365104732662,74.31570947356153,2228.423973992756,0,False
125,4,1797,152.23538236310665,485.27941768117824,171.265415872982,103.53745275901917,-1,124.56571528273389,802.3931663065661,364.9604486374767,167.26049352279907,1,14.93412905524525,48.77421917599516,38.72910881270108,690.5688840442222,0,False
152,6,5995,306.9951063615581,415.2143047132249,159.45471475237096,243.33981141571624,1,157.43752030690735,778.6956130693718,308.0644809487053,139.24770843843342,6,22.588067100305164,76.23175831544297,41.443797443480214,1033.3633803018208,1,False
152,2,4837,304.9844504428644,294.24875432536464,130.18408235648207,96.82129623980423,3,110.47895412453853,353.48309217787994,297.2749510211506,198.91456103150813,1,15.89614501443977,88.8308726018342,63.69320125963774,2479.5137260055353,0,False
365,6,1660,213.87666975598532,204.0367483198308,101.63596610858544,179.52718450590027,0,179.76198977129673,779.2533258704777,206.79081343503725,170.1750687536771,4,12.303869338799668,122.23487414101241,31.999165315763634,1576.632205986184,0,False
143,7,4143,240.44155843930676,405.53981539753414,168.15238777731332,239.17295008904586,0,128.61759808825366,409.74111709152794,369.6876064150048,101.45234176872592,3,24.80742682024402,39.03323850324436,55.938126690612286,1178.1182358798821,-1,False
373,8,3698,304.5220605690294,441.11318847215273,174.50958935030832,82.18172189184652,0,158.4230277574576,935.6572496755515,131.6635429903722,160.63333358292493,5,9.975017800830672,95.00703053232479,86.71788249907983,1303.5337964338842,-1,False
357,4,1922,78.81905531402673,319.57753949145143,175.56358808191357,111.81803223028393,-1,305.2146687184233,531.8130419834973,94.4379648326222,276.44385859075135,2,7.21456513706467,37.06885173266582,25.505380810889974,1792.979297641455,-1,False
359,6,1498,285.36183774083395,419.9430364636079,156.9403628523721,62.715306514810635,-1,294.9579716586597,764.5570784347472,217.76157144056836,259.390014834187,2,16.151158419108004,58.63684163888237,50.09738335203646,1025.4851464549388,3,False
207,7,3885,230.78347992118856,108.61372952732458,61.862498686704605,65.4812824541627,-1,186.5650249292335,576.7825613419627,289.9557611890345,267.571614157022,5,23.561494075223273,72.9378255573238,38.77964144937494,907.4087074982258,-1,False
142,4,5635,194.47897302715174,210.29533904759714,94.06915126968063,113.26886655829749,0,167.10935256040707,276.03625753891447,245.05304247649235,244.50891486310664,5,8.519162399855599,33.672766862596085,79.28218064726188,2245.5181614144576,-2,False
351,5,5451,213.24362600844262,395.6049089960602,83.98513985091198,91.65413985480906,0,226.46985433864006,907.5053809352277,352.02753704464465,263.9290563609523,2,17.838875762838622,101.47288410579787,32.75984666652236,819.924932954849,-2,False
220,2,5817,162.2605671752474,478.2698416421477,233.22488253203005,185.61459215278245,-2,176.69166650658727,525.7978285463049,143.06068663285416,269.57857597869616,2,21.773652137809076,87.05404414330545,61.98083459814559,675.657565903113,-2,False
281,8,4847,201.40854490960575,255.9895924456719,180.34098502305983,64.34812435671545,1,111.67231919726711,635.2217611108285,335.4307642933034,202.75045775995753,6,13.551685922274235,122.52973084248148,92.46182442422526,547.1265816607378,2,False
50,4,5128,158.45217662919384,345.0864653408314,152.07928637667547,88.97475835805884,2,85.83002864293796,474.4274078390355,256.5973454713538,184.1432996403471,2,21.644422003663877,37.06088865098251,86.67840588804054,1205.0145680744106,-1,False
183,5,5491,264.8211112136546,266.1275154334716,181.96527545984043,228.63653005481518,-2,199.06199657127334,237.54967759898688,370.26110918424087,363.7832863737418,4,15.812812701887193,78.57796023981236,27.105889431035123,2209.0311632863654,0,False
104,4,5624,71.18253117127335,302.83772607085825,105.91916637836016,177.2901969365994,0,149.4944595199595,756.8379320017501,287.1474884703066,318.9384499804839,3,10.55365130079851,26.302585100761778,64.13156455359285,1967.7912323520875,0,False
378,9,5505,200.2795740232276,253.08355312780876,116.30624638412448,89.26407166636436,1,145.82901429625582,809.2468434458182,186.1927006843616,264.3178048146005,4,22.592853709394866,65.12161387121185,73.94351122241584,1029.020718203121,-2,False
312,7,4316,86.60895611163512,362.4919455066278,99.65588852638595,134.85793893642085,3,182.21112749946735,216.03089123416845,146.6352943560876,315.0245440403786,6,22.932222232662948,47.98293361641408,28.62497331456793,1244.552631712258,-2,False
211,7,3430,120.57440650787689,446.3876908608265,58.219167596599895,203.02234172144887,-1,198.43053734646978,635.6527836187696,228.22668737941618,166.75475152007098,3,6.222045514506029,56.137039050203995,23.979387166959107,1174.1402601290292,3,True
223,9,3350,230.03042264640717,210.04891504493304,96.7741207149778,158.66651798588583,0,213.9727088988983,732.199877261507,261.86081962516937,185.57739938053683,4,6.698972974131239,77.06090463819177,55.500545386401484,1081.8381846568493,3,False
90,2,2058,213.091216806202,192.69401518942334,141.66224884117858,213.61317564002346,0,217.93799216055604,433.58734500862175,217.17808896334955,327.709336332627,3,17.992159050898536,27.09592162336326,83.89247170477563,1033.1579615254072,2,False
148,2,1122,133.53329168475432,204.89678555557148,139.47136817387735,208.12970037792235,-2,295.536300409012,665.9756440444216,334.7048825526596,293.5141483569305,3,7.0238348666259505,71.45276810260594,24.42834583555797,2118.5699289706463,1,False
67,10,2682,253.86560906159755,145.74369181569548,81.81284222050712,134.49219536266835,1,116.5607776796365,568.4356531584409,298.5789324406118,367.91631514960517,5,8.422099648812356,65.6386532187348,28.46365798816521,2244.3903208148495,-2,False
385,2,2944,261.9687398239124,371.427399633051,220.51329157002837,71.96604839110019,3,304.8328738652095,817.4745017636174,373.09906941694754,168.44317378461898,4,10.71266071866441,76.22738969152063,53.84082195806907,941.204352525491,-2,False
366,2,2307,130.8313002961084,182.24600692466112,70.43448407579893,240.84300367268395,2,320.26995801958225,437.8482212953642,306.363118875904,80.62639669761728,6,20.341732674830958,31.632542214623193,30.964091478930847,2162.0031026053102,3,False
337,5,5018,158.08876529923555,242.37240127379124,174.29299575299535,56.60675974159659,-1,298.55089099764217,550.6342740877502,328.19334136036787,115.50627478652747,1,24.301484775063322,109.32446896757622,53.92157098031081,875.2937710936801,1,False
367,10,4843,287.15554972290164,384.1940645523474,224.42780344083098,224.42933156164716,-1,188.98478265612266,412.3743161222197,149.2810485276787,271.5963752752321,6,15.994170778409842,53.4612472328444,95.75979703998755,1632.568771397767,-2,False
339,10,2794,274.7370271635681,340.755131689004,119.96049691057867,161.66659034301642,2,260.70855303477873,690.7655790494545,171.80178969058488,265.0059815637016,5,18.966691371166682,27.34866377415538,88.05196995513282,1517.2895876510288,-2,False
391,5,3182,80.9188704595248,334.2096041689151,247.7174323195971,174.14882698957433,3,282.01003137260824,446.5901936000497,297.353604890004,75.49829055919311,2,6.458638344671465,114.9341293234313,49.33115146712689,2295.417711243661,0,False
62,4,4458,308.8233393630077,110.54977334118404,225.46078756954415,113.6560473584699,2,280.4547575617082,520.6645270812575,302.3516740222224,175.04115568895674,5,18.863014777822407,26.847506603243776,32.54933271282895,1300.4849231656344,1,False
191,8,5053,300.63691493993025,238.56331694942102,82.2648273999995,58.32339527294148,2,94.23946185972076,462.4698856756361,250.64530571954495,274.5318313755597,4,14.438628099079885,118.94394883684197,22.062118967756668,1814.5847527370893,-1,False
355,10,2675,123.97572073217366,315.8153156100457,241.324879129505,99.48859243073672,-1,151.8281256469192,310.4422203157835,350.52995971409865,266.74750265560607,5,8.615642745619152,42.23413655375744,47.206255337752545,1429.0145485363726,1,False
289,6,2891,252.89824787420056,332.9906260740374,103.80808898349379,164.11400666985404,3,188.76329774537163,955.4144932508095,211.93823682503933,352.95403023730205,4,9.498103915214987,37.69867063459809,75.55787821860898,1592.9847080845852,2,False
269,5,3912,294.1554980407076,427.93882722674346,149.74740572494602,242.33544208045436,-2,243.29709775028513,637.9993891627495,334.37671797988827,348.4371499658586,1,7.748085790810199,86.67580566087919,45.03908134119378,503.52023140098765,3,False
314,7,3396,297.6827713109611,393.63477568488304,78.86081445674485,86.9807381904234,-1,301.1304687918138,978.3386101070672,259.3511000658527,127.01290076325846,3,14.458607047072995,95.12246088037966,59.91263680762074,908.781948889323,1,False
199,10,1570,262.01418954805507,369.38118267901865,218.52613861395176,218.9620478961843,0,231.1181095666637,679.6267803533374,217.1351157163181,255.6977730720737,1,18.166889265914907,29.602820188470393,30.861949435141327,584.2371955876289,-1,True
108,8,4652,180.23575180610374,338.22615936783103,117.4775171958023,235.10157070016905,1,198.67232572256077,813.9076105032906,226.07657131553796,360.4560406075288,1,23.91640488789621,38.35091329210171,81.65527785463982,1690.8109973296587,1,True
303,3,3156,283.62278922265756,152.51713036608217,176.23447834185248,127.25826368971506,0,139.87106862980988,272.5536305473448,248.3966812892272,294.92989127194625,6,14.334806529080723,101.44988258075252,88.50575514203335,1117.7103661595977,-1,False
363,4,5649,111.06579711189599,349.63401774690055,189.23503875595785,157.27366650806783,-2,196.714057222746,306.69198394900167,167.34697876624207,353.44825678061915,1,8.27350377790716,84.34636703216827,38.55583119030749,872.9406182960586,1,False
362,3,2348,126.80947435595806,174.2694827841114,150.1125977038709,141.25249664729594,-2,116.93627573494834,996.0907011863542,232.56661009639225,247.33008833737512,4,9.432328623886727,113.9498602462835,48.27425127087204,1575.6049131005889,-2,False
397,7,2370,267.58462630393467,340.65258164167676,136.41817672639195,166.55449138925317,2,176.67768933457623,688.294220257936,332.8438411807816,348.9864810667268,2,20.893728232682093,40.023051504160776,61.42678919045201,1381.1250680447586,2,False
199,8,2484,126.23997914459896,273.4398976450316,106.10745157351683,188.92795735349776,3,160.29784769640767,423.60673782357895,371.36702851054156,315.6694071791374,3,5.709410870403664,28.100136810203125,71.64666097491163,900.2524164064345,0,False
154,3,4761,195.0475598918301,448.4244883338208,241.21882441154432,208.13409653015196,1,158.96816747846864,502.0717046038036,102.06090891598231,359.3141452623563,2,17.036736788074627,102.17539903234592,54.952852941500076,2121.1588040581128,-1,False
183,4,4559,169.32549895136384,309.03959773913925,113.08044991290593,58.916944953287455,-1,197.08925415117417,973.222471765774,139.42074057078517,101.08851116261638,6,22.942418816864887,26.54803261614599,71.16338524363664,1670.2295534274062,1,False
327,4,2980,284.48975095965403,359.1933082202458,163.14939117728696,148.00548674040877,1,233.45009133452373,795.2948296895323,226.98837494436626,80.59381220563672,1,16.955426655712266,124.50196414645187,77.12506145573488,871.7797559591534,0,False
309,3,1659,171.93899573652152,391.91999822804723,65.79112089507106,179.74894819403312,1,168.08386150164847,273.6197925640612,101.63381121935834,343.9856436683903,4,17.007695645505326,52.53082015302557,61.134518736725724,745.6773604535307,0,False
359,8,1667,194.16179874240981,363.23660504686563,203.8481194966357,61.39136862131058,3,187.26058691016357,869.1138064787607,350.23238714335565,239.3329178123078,6,10.160178128615776,88.46019826739455,56.90454243415723,2168.274455554612,2,False
277,4,1856,303.39431155571896,364.5931783805805,186.06926114062904,160.95787954711074,-2,158.29023815818033,695.0510674112753,176.20764146609747,287.00006630107805,2,17.503622895097287,118.82515839694862,85.46265396868895,503.63562830388787,3,False
210,8,3729,229.79958470503126,448.5407089610032,247.67236717315492,160.84273919104672,-1,147.02421627226937,284.8975368488455,199.64754428976872,166.85760529707684,3,7.840314494724179,58.74866944843371,79.41432095963263,1811.811210014446,0,False
305,2,5159,115.9167849676272,101.01309700114535,75.45427709993206,203.67049704656148,-1,127.31094933099031,258.0072853841308,137.95867740787642,165.16708565627988,6,8.005278040245976,46.88251360725536,60.67222982534528,1130.1663568712877,0,False
63,3,1804,142.9116644924036,406.9186061077464,57.30703607182741,168.71966417972172,-1,119.06722634347945,454.80253200990546,286.9371596993656,351.81359115131175,5,22.715322777176947,63.829289737264084,33.568766269288474,2255.496551502433,3,False
269,10,2846,169.64152009797226,277.6480111725186,234.49800833160919,236.86233076532713,-1,119.87472195006323,355.0975398551483,77.47879847613828,225.09690166612603,3,13.37514519400214,26.43620569680306,40.41912306078893,652.7992460095586,2,False
276,3,5864,282.3331791270493,198.27353912491685,69.43694872930111,84.23193317075233,-2,313.36366805072197,472.4409724830879,348.9131053397678,138.19470981980993,1,10.83861956512029,107.43954046264838,46.14865871099752,2416.8978763022615,2,False
259,7,2671,120.70321003319333,476.98000303536264,195.557864517726,233.78456097325972,-1,137.81950636353722,655.2306577906228,131.08391447626835,167.84925781014667,2,10.027973620191297,43.656241097178594,72.78688902279222,2100.2975822780368,-2,True
147,6,4339,257.6992161927187,491.96074841687573,227.73092682370842,190.6342422983781,-2,85.44557676661401,330.28732413487825,147.02757580414968,137.34234339636205,3,8.797436297795445,60.448500047129905,92.17248874317569,1990.302380585909,1,False
297,4,5912,322.08625494302134,404.1415620195115,241.947077733916,92.53508979235525,0,252.3788462218862,822.2539741762389,251.0262120891338,343.2356992543462,3,14.438078915911131,64.12169235764816,22.70155879106688,1888.0499077148252,-1,False
283,9,4218,162.22638319035616,246.11866394174928,248.4053832380488,248.16999617129332,0,234.0026176674917,707.1820669962681,86.44813663664536,99.62539769682742,6,12.423918403172358,45.85825523135916,55.19031907560341,1361.594459429393,0,False
153,2,5208,290.48484925101,482.77878666625094,168.62110081589336,84.93205406934285,3,318.5535970552039,772.5991508539047,265.58751000645356,346.0886153199556,5,6.91364532935232,99.50366457809997,69.80492996387825,762.4259946400729,3,False
228,3,1696,274.8459275795123,492.4359858211526,191.09353235337394,176.93392407380796,-2,152.12274052532544,241.45302885469118,172.12901508534043,331.6241324854204,1,5.812576408918202,30.492745453293956,52.858673285559064,846.5001159638821,0,False
126,9,4529,309.7679825071071,496.4398296193303,94.68939446387091,92.70077096509779,0,97.18835761969787,496.5318504282908,300.04718840407975,257.8144656786194,4,15.633774287010759,46.81507133148541,23.044649438678164,1379.6768627143613,-1,False
318,4,2352,203.6461521118217,324.1696296398182,237.85301374671963,59.0029812891673,-1,288.6578736307311,283.96844817003216,312.8942327528624,144.5834654751452,4,5.687837136915476,112.62111069738742,26.943245274846916,1516.2448844806577,1,False
56,3,5878,110.28566313553726,109.20811155998544,95.52905951579484,190.8463831772444,3,286.70136282438307,832.8498942227448,333.6515841351229,261.58136584822523,4,14.842807993951865,80.56497025717361,74.92483257538571,1543.3037429023025,3,False
304,6,1700,257.4145653255495,177.8665408617345,50.64331133652509,58.77171446444718,3,307.72417378891043,446.59155910891207,218.5422744948391,152.80867650489247,3,23.432935372818797,84.70092810038406,35.271381727547045,1157.7455641726922,1,False
53,7,2010,85.50533797618375,343.5034773907603,151.0713229930788,165.33366637365822,1,281.75996335178655,617.738445748902,79.79294168736183,121.7597522975696,4,10.187796287387915,26.958121672996494,64.23450371266601,1178.1738119185245,0,True
332,10,1789,187.50688522089632,168.3945564993367,219.3372889908548,138.6206176956972,2,162.84412880454815,723.1221372497428,171.75232695092214,157.4068847388679,3,15.4670919769145,39.56061097366499,69.70618095004363,1963.0375606729206,3,False
79,5,2109,244.5736104901557,484.4826952237426,179.63487552902964,175.7961331844137,2,197.0222737610493,518.4231374311286,342.5003747835718,343.0724303641246,1,7.627147187767154,98.96908103036841,86.53937087343908,2099.3315148926795,1,False
147,6,1111,162.7914552112993,206.1005589029077,158.63957730971046,200.5432246499697,3,216.44963320122707,413.4963799520257,120.50111074644163,358.9997051752765,2,7.025201997043025,65.36139860019628,89.02194717696065,1277.7462811061923,-2,False
393,4,2553,108.90689302506014,431.7666094993502,230.8889332699472,213.6147749922179,-1,310.45416918752073,883.044332454323,128.54533695415128,132.13010134368886,5,24.446024231523626,26.05947939327792,97.47563168164743,1031.340064902731,3,False
191,5,3269,281.7640028883816,365.5776705765412,82.88912694687751,205.93486007352223,0,193.14726535007827,303.81413474738724,344.876302289194,179.6714584705333,6,15.670212445077897,102.65924758010061,95.11534089416361,791.5102234757512,0,False
348,8,1202,243.4135722656634,447.64255045440376,158.19822169596756,236.98311171541988,0,304.86534560593674,272.91242680357016,245.82062861071662,310.07849511279926,4,16.612466374608964,71.56590601937573,67.16938854715048,2257.029418659177,-2,False
304,8,4196,172.57236837557258,335.41835456369057,191.1662399395729,99.60868070344955,1,312.443868747643,932.0143464287611,97.3432407542275,292.73831522886735,2,7.986694890299024,58.213995505758774,72.32857879698345,2245.105165112123,1,False
321,4,5426,254.8422452575875,449.7033885508156,78.63104600359874,186.55938149355393,1,256.8914510981083,800.813911219824,148.58276428017325,289.7766105105233,1,12.599205087879016,84.09718948452667,74.48465929594911,1102.2334887838197,2,False
314,2,5001,273.0806523645534,347.82290469380376,130.35541397699757,109.96204647609832,2,222.10702566502985,619.0974847713836,291.86106886060816,201.1781754626017,6,9.629860472266314,99.4338939729206,67.38405124145241,1668.5430783948398,-1,False
121,6,5695,268.0511005366262,300.44304561986115,108.48973252126902,145.54674805188677,1,138.19194867823154,547.4248489806255,302.5803402071914,209.00698312827592,2,15.602061994338456,42.990744806008486,54.29019981911328,1217.936549723117,1,True
329,4,5874,134.25464867762125,146.9048637899106,149.90248871694558,78.59174743227622,-2,143.04778917460231,290.14895571115204,121.58600001382918,374.04762396191734,4,9.34179894158495,47.69232231000197,27.812926028864695,1468.5498323132601,-2,False
327,5,3163,304.3009953289118,130.21673918808938,230.59168952013513,66.28079453713515,-2,292.45008628650464,835.941301431724,334.578365786943,231.0880528062727,2,18.279912872581733,124.1653232835566,50.15803468361316,1125.2040418479646,0,False
108,8,1501,121.41832976621683,372.0950107970939,72.61385907085538,95.84141866159386,1,211.34788726033491,949.0921891798059,322.66319470579236,220.07322968255937,5,14.524821914853952,113.59958985349236,78.65026504200559,2006.7337141480186,1,True
183,8,4564,94.84313995273602,273.4971320874005,241.77512714977212,93.08117548247803,-1,118.39136033686118,916.2255895576241,137.6505983309163,325.6965481008849,6,22.01849435823317,69.38148932400149,59.81735121488643,541.5967915959787,1,False
275,7,2835,252.8388330680523,353.0369991796693,155.2656658188894,179.65934871664405,2,261.1405793395282,343.06814315960406,240.12372897835098,303.8572326347091,5,19.22924911221536,81.50288130687719,25.056215874438877,2066.126036136442,-2,False
208,8,2702,66.31653399059144,382.35805335761285,116.62677495142051,198.4329359941285,1,255.16302111861125,995.0064429329352,171.78974058514257,189.80612191454236,2,20.531901621946318,115.98324301578992,81.7979285551657,1544.9212684126326,3,False
65,8,5349,210.49409378298571,179.4851872182455,63.83875375660141,233.00101795183576,-1,175.09079962030103,307.67021425021477,270.9130119624935,344.56349112112287,5,17.736768828120407,25.630570474858416,25.776421366065925,700.7154891052585,-2,False
236,3,5644,248.2843615345043,352.3912058216595,88.63369231011337,233.91941057608906,-2,271.0200430420483,575.4715884153885,128.41880140167783,327.5355045060508,4,8.149451269498408,27.71762356627231,80.36051611270949,2403.749188405742,-1,False
345,9,5835,213.87631643265829,136.78777463197994,131.8167162033545,115.55219824735215,0,107.27733326150673,904.8319338690217,214.51432718878502,215.42263992340992,6,23.002633585497556,111.08011963476191,65.09301938281054,2082.919825537153,-2,False
391,10,3491,136.120828121491,116.52868338823188,79.26303388355704,131.92026140737445,1,67.57702162793169,595.2082912749056,320.31201054068833,75.36560583832936,4,12.306333636889892,45.918603559747254,34.36933912672016,1895.2925747255576,0,False
339,5,2198,277.3730806274127,395.2005665070851,138.90849022503048,102.27190785607011,3,131.383429381399,581.7169642900237,155.88788740468667,88.48343123739556,1,7.321397924977502,83.12029445404521,49.15661458144544,1300.0043322757763,3,False
77,10,3039,153.4301704201968,351.54393330529103,209.58219201192722,238.52345745737546,-1,171.1284492012607,257.457375888434,279.4107783626428,160.61235306149143,4,10.70535360686607,42.2157753900281,97.85323993023398,1868.2165936079543,2,False
310,2,4702,272.51236952005115,457.2362214042401,107.66934665073846,169.6379552731787,3,258.08245503150675,498.87369439036684,212.82110595037227,124.81022930240394,1,10.267194402812619,44.9072832121352,61.77058391219084,1187.0194685537617,-2,False
232,3,4625,155.56661339429075,492.8817684777139,107.37261538838621,215.01487811680272,-1,183.946716876388,463.15146842748715,184.79688029935468,182.1958699985419,3,6.081672162344292,62.90863425263936,73.53572272397138,1101.8629155449728,1,False
133,8,1756,219.71064215635045,419.20285523331546,74.81920476797055,127.42430791849131,1,123.42509893366481,475.2396316276339,216.259604735211,131.61916184249085,4,5.873427831788711,108.75841810755902,77.91293849328665,2035.5658734766876,0,False
299,5,1642,320.12556884160074,339.2804013236952,219.02119166201456,103.80798361549274,1,241.5165621367345,433.35745867855707,191.2683515162303,125.28517809157084,4,19.039127380074355,29.32025484014058,95.62327173742233,1763.7347229526595,-1,False
56,9,4373,161.07698176733965,245.9950805878131,151.76409842873082,158.2450166423653,3,313.1419903458395,256.9616920248974,202.32258775386785,151.5010744891235,2,15.038689780032566,50.24371435989177,95.91486133704106,2219.148238103787,-1,False
133,6,3228,170.24356737362487,193.97362004885989,96.28551711480866,225.29406278410855,1,237.2038108302343,284.18789643905285,325.9477166438179,363.16997880763086,2,18.31269582496812,58.781900954638864,74.48359300317146,2458.9260491807627,2,False
328,2,5438,103.35979673189742,182.27146154143722,148.46315104319277,144.86488399452776,-2,307.0031809357104,886.7460211534159,153.50496596387836,351.99248388159504,6,17.328308481306706,36.648298032366256,76.05991938797044,1178.9865191133927,3,False
322,4,5328,102.88011424066947,101.14866292429481,185.4404804250364,80.17861667531344,3,260.9305098089619,648.5070818027958,103.8233515932087,309.27172275587947,5,19.554993049199844,123.51118250580451,74.21376294385364,2285.064415221562,3,False
107,4,1716,106.37454759896808,149.40085384507432,146.11246635531265,204.99616395556498,0,69.7593773814317,986.34317696053,312.1216579236898,316.76521993592513,3,6.66754178918845,61.07966460544847,34.532700887361045,2245.8853092154804,-1,False
238,5,3737,95.15946764976489,347.98543300057275,183.47461984032554,248.43893990408415,0,256.2351131513958,621.4366170191927,122.89138525926113,199.3274355744185,5,7.330941335949868,115.91137053265538,44.53157190015987,2377.123067630901,2,False
133,10,4795,238.7119139047136,459.8643254474008,97.17112018463743,166.32576671238974,-2,161.8980329391366,557.8078284756143,272.90811228562774,264.00367057511505,1,23.074765342134413,96.67477101272954,76.80564825217638,2284.8358500567397,-2,False
152,6,3935,268.7611851987078,327.8855828988619,174.0715443632724,83.84119735215512,1,262.8801281638626,782.552256743102,318.1994526689819,158.2968206155542,5,22.09830711682696,115.93695741233734,58.389112397221,1601.6074072675226,0,False
166,5,2785,227.56845469253213,355.69167336873204,228.16120237061122,186.33447335179363,-1,225.84243141514287,430.044507558884,282.4703750831686,248.9191579383309,3,21.57321990697096,59.10636127371877,26.931060753603084,1130.899320847874,-1,False
343,2,4837,114.16246431962958,267.49231696482644,112.7886067061685,154.56614656495384,-2,136.6212566299524,200.70072767593788,170.6890866076788,266.96789979277344,5,6.349681330935944,102.8187409277261,22.019919202488573,2277.947201289172,2,False
342,9,4273,323.71469908032407,134.944619424602,113.34051313958793,88.49859018151007,1,184.84989534439356,356.29510465213616,136.07587260255573,77.33997527526162,5,7.003956566015668,104.10752269399988,70.18294033630087,625.5170263338223,3,False
341,7,5322,162.46430162736596,238.5063831791657,59.337351154120896,230.8345174691822,2,240.82043032001857,489.8871754717234,264.50316710323125,302.0618989331554,1,5.881681797299652,87.17186416891866,61.471175858176004,2069.3036872795406,-2,False
