species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
250,10,4104,142.27268665737435,403.6461413398748,123.77557465496831,185.23942034413275,-2,169.94556312699913,720.6446498022032,204.02671720159438,223.61701785638937,2,14.640638653866118,80.14970177469195,90.93053854195738,1963.1324534162645,-1,897
232,6,5053,274.6924298650719,453.24671354900323,82.72325669808917,51.60815889127146,2,225.76517971653072,722.2796650750696,151.362944349284,75.24029640656397,5,10.084837649833037,111.23086714507527,74.9256153562517,1259.6404322451344,0,926
161,8,4751,319.1800468106684,412.28659682066285,86.34023374705117,205.91983831956452,1,183.84084348281263,331.12925950408635,178.92705463235401,241.28309831013704,4,9.554414495609729,73.4786917273178,32.51660027213235,2155.551435690096,1,909
345,2,4903,276.36625934461017,347.9756835597884,94.73456244394421,71.20123932052114,-2,324.7094707057051,272.95890088058263,153.71781907542245,88.14383082810652,6,8.259050951022527,37.55605915627353,88.5856267601201,2185.5131227359907,1,618
307,10,5101,303.69678286198456,241.73273616205995,134.66069106923572,63.16163915016701,2,264.05717454021686,222.807037398806,144.1400251816439,273.23735019880974,3,24.155471568025725,43.92771295105716,37.42910146512993,915.0416842153246,3,655
394,6,5475,165.94592560229418,189.9691218947948,227.33972769702658,97.68131837344913,-2,212.69849560652315,919.1622085665788,76.27494582751501,304.3521999203179,1,20.451563678067153,65.09184112056484,80.86373444885683,871.1990756702035,2,1844
117,7,2075,108.88545933561258,484.94828823392703,113.12163381176573,76.35849561937407,1,299.74135408413065,482.0987587037207,175.39848798003783,321.40700937073956,1,20.902003720323002,31.336452910622647,79.59532016592824,1966.2585750831886,-1,1241
225,7,2233,99.01848814146933,142.61954957554565,227.89350866282535,127.12476059536353,-2,115.3682550084102,771.3698637260325,214.98713253157857,205.07390030462165,5,10.403956299906232,46.44953988653453,71.44497083747058,2132.25376966569,-1,1072
154,2,5630,67.65917706295174,455.77016327340766,118.46987574247488,221.4953105373188,2,119.82850865042718,221.77031831171828,147.8497901827967,266.90227907085193,6,14.309006269157738,73.86654035593446,34.9570996791728,1592.1487858374448,0,689
207,7,2490,312.5198515304309,378.98250353007774,236.58423657674248,136.13206279156685,1,238.46372141040067,809.9763377406001,111.91819242035255,188.17751829884142,5,15.65188193297227,30.837789271044535,90.80703672319021,2303.3741317788927,-1,1348
78,4,5414,244.2353854692602,493.48276623801314,170.609474686711,108.57697896143661,-1,304.9647597867446,542.9362985412143,299.39905763449525,293.5949241441609,4,8.014771013915391,86.87563371940519,40.02205035950279,966.1464618766984,0,1418
244,6,1722,202.13445927390342,146.80930319220357,93.23345216033209,72.88465997417579,0,247.4001480180203,449.21855724063187,227.31337384045952,246.54825189184805,6,7.553829944136323,104.36546128513471,39.77272064787583,2462.926682334242,3,647
216,5,5515,148.80682061385977,123.679985966124,65.80492591028451,96.32804378958271,-1,193.45775919323953,446.1080474939153,152.75693145353972,124.77810723872653,2,16.859280259289157,99.64706493121082,93.76105384636794,2066.005109975049,3,685
395,10,5926,159.91321925728386,208.10249370078662,165.51727933302067,118.21041804038512,-2,104.72385662926331,931.4193194897193,96.30184464319902,251.31928283048646,5,24.108693537415917,70.12776678387495,49.7617618318942,669.6525332475031,2,1297
141,5,3696,237.58228835791448,455.37693864556434,52.11000802278608,171.4319961498294,-1,109.73479332192665,255.95780939543067,366.0407822378683,106.66124237703502,5,5.099322767890748,119.24376785397355,65.00329301992585,1752.6524776779806,1,3960
299,3,1967,83.26496225278385,353.46223909840234,203.3897065720084,147.84421158284115,2,158.50169700771707,886.3292017319418,80.30516519653234,329.8072288589435,1,10.573582587056993,77.76654880209956,70.39383150779352,706.7075628281474,-1,123
312,4,2136,306.30006892642365,287.6261565331788,109.02546580473795,55.293104357545616,-2,169.15342711827023,926.265168578273,328.4723718564151,95.20517855396558,4,8.34609988201673,120.5825833300713,52.36115825934984,1291.684779263586,3,769
98,5,3474,179.75000713745868,382.97416360153125,155.1107739448401,59.33938511453005,1,145.027223535301,609.40888162372,193.0813743770686,100.9703610980567,2,15.909504212278147,96.58875296927107,36.83657410447328,547.2720449107183,2,577
336,8,5697,316.65853146638307,364.08006384688616,215.91004674657927,128.0998796470819,0,233.79925121379665,771.228274547793,169.89592676096794,117.48968127941546,4,16.563214842868057,55.14222385421914,90.03279592481567,2421.1733630333415,1,1553
188,10,4843,178.43403275223272,482.31825168246496,156.6932094378584,82.58790476522965,3,305.2956202992562,680.1532360370715,175.44398385354273,221.48445290240934,3,24.493690749620647,90.88144683592543,53.146230090962455,1401.354360446927,-1,1008
249,3,3308,212.89033257451388,276.929626167058,195.725455096051,68.34125777688267,1,195.15770248895703,612.7185940475533,296.06402917275017,239.69389050952458,6,24.532083637963325,112.67881452207176,64.35335077690021,2020.9763306063717,3,2723
129,3,1248,223.17493995009823,478.6711506454651,213.64577192246202,131.4494159444508,0,290.458473464395,561.6604879792275,104.32801663648044,180.5215843417212,2,20.507480060059233,91.30814102270458,99.89298866531536,1592.3697015135097,0,1743
69,10,4127,114.22604733916774,245.53959809344335,205.43539853469508,240.2796602762316,2,107.15884654441311,210.33685678548312,96.51216020508944,257.038993477831,1,10.799051227319282,68.29147915662081,32.19453539525467,606.5314004824893,3,1660
295,8,4849,308.94870669757813,110.93758893159742,194.59403351690824,200.50867861575193,2,317.7926119065361,905.1962362142614,115.59763992238061,350.42205468227587,1,14.409555807077332,76.81513821271058,25.185080566762075,1706.8121450857998,0,306
154,2,2125,87.94485826084558,369.44743594408874,69.94338092091313,84.4122828083846,2,131.58880057375407,303.52381322086563,241.88610919972547,227.31910494948332,2,7.616084728520141,111.03600215941046,76.07451700447051,2113.5289678820063,-1,473
226,5,3215,182.9235238683646,108.4405081156373,148.62639825289227,153.9315174780011,2,100.82064222856053,409.8482053463668,204.62582021403827,257.8014280978991,3,6.880969898185065,35.611133776105916,83.72724958550407,1170.561179444623,0,309
369,5,5956,124.77453690991543,209.5188527433286,110.65399310854573,55.31409969960357,0,88.52103750436966,202.40804914436,300.7463993525705,75.38049511336733,2,22.627670024479208,29.896321525777914,76.71615593323477,642.9136476996051,-2,1714
112,2,3828,257.3889608951191,362.5171619536993,126.56142418922141,64.14351407633757,2,144.52770765408127,952.8234053601257,168.47846737059896,81.87769726493391,2,18.39889123826084,77.2223452193331,84.12857825540159,1909.175776143668,1,973
337,3,5102,222.08738112778994,366.1121443879806,143.27498585529784,63.563949102940676,2,245.84258562810166,236.93552407925606,112.13778969989028,348.7200451388799,4,13.10972322143744,58.388052560514495,94.37687441687281,2168.482097622987,0,1066
264,2,1781,217.9233550990767,466.1777765400057,175.07194388405145,119.83715001349205,-1,243.27062380997967,816.6696684238879,194.22250130374064,353.56796820518576,4,21.163674401025204,93.97602384021508,97.94728961546808,2386.379587913354,0,2256
382,5,5773,70.57470055610519,260.9396797527089,216.38010570437692,196.41242395958466,-1,160.35490921623798,288.69852556784974,181.72627326624533,224.8764332717398,6,5.068686968470201,103.61771534228271,94.53965262246065,2230.041281670196,2,357
324,6,5180,134.41165735334405,471.50584010394886,208.3245816618336,182.63697162815959,3,156.22325204163943,470.73290050302955,306.1554314237638,95.03816906625427,6,19.09601766164361,57.35678644925343,87.97862453642112,2246.8854474690165,2,231
337,8,2586,177.780514360703,352.59551871232605,229.4363377257015,81.29825240045112,1,121.51655679720487,866.9491598313164,183.9508108976519,271.01430254243144,5,10.136365669434085,95.19363010132923,23.17327028507588,2498.7522275700467,1,995
93,10,3112,246.64038061114195,249.60957772548267,229.98589454399462,154.01849459624884,1,85.00485496908104,306.22647776491914,139.55656467300068,348.36610588514867,4,23.767307993419664,66.72417670808584,23.23474734690164,864.6444078855566,-1,680
68,4,1994,319.79243585083105,488.00922767711546,241.6558219795107,108.61581686975896,-2,284.7057501207994,212.22150714456208,165.21650495305803,207.69496613667678,5,22.57310132210747,63.750737400385496,40.003885989384614,1587.7677885908727,0,741
238,8,1117,117.7825264051097,104.64459584999814,122.05323819614897,57.449303936144204,2,244.54863570888307,560.9420221674224,348.31162271355686,215.9187683790509,1,21.008414696186357,121.53149380427588,46.25112061615929,1502.6898469271023,1,1636
224,4,4924,268.672213064086,408.0751405787835,215.5877647351024,189.18709229674994,0,281.0936667035741,670.0960001002952,101.01111433994488,360.83060385769426,4,12.440694579951739,77.2821108951239,64.2585533971718,2004.2569974109954,-1,977
276,3,5222,76.36237013400687,465.5981958946798,143.9792192438337,78.89831696106839,-1,85.78191902094632,698.1493423916055,299.9324286064418,310.21046394957995,1,20.15024709923282,45.13889287560799,73.90594438095478,2083.9575406181384,3,2034
100,3,1499,313.2362307536366,255.95927009838894,104.92604312502482,55.0960527502174,0,102.74751230258647,558.1489028487847,289.9351392923664,275.56036888669627,4,16.71037040546408,56.74566042832284,45.72660851104385,1432.9787485737324,1,1413
211,6,4065,148.33798317348268,451.44748686953335,107.43858907260562,159.5385776989857,2,281.84870665917083,949.0056003055823,126.65929698275596,93.89228884569776,5,9.230960939826412,59.47140741993348,24.55293445151094,2414.7446259740964,-1,452
354,5,1957,299.04473425987817,276.00114339593534,52.732874444719656,150.52847104249852,-2,133.1025908223307,316.03372057765984,374.2829652374282,262.2251853020163,3,14.597354162094074,124.08146800866436,68.1970884291129,1943.7212328979622,-1,540
58,7,1372,166.16564888271435,174.97962285873263,123.77357007336597,186.51514592687784,3,114.71287491383112,229.9044794018786,239.44518076424544,210.61613646910578,3,22.890412547929692,67.30612546383796,45.5018047442886,848.8526865186424,-1,3457
163,7,3166,282.0854923631077,384.6414682458342,226.79871054860936,242.959892037327,3,264.65419720434113,680.151730845981,193.5102696570423,150.05481062062833,1,5.419189626712855,97.18109100724091,96.88345413746198,707.6815003345953,-1,363
379,2,5836,301.88467167301775,306.1774410660081,200.71871345748266,177.2953639915128,-1,168.0932205858359,915.6217465084449,149.155203441342,225.67020363253408,6,17.014651911427553,80.46708007462972,37.214962633659766,2236.186100702821,-1,602
66,4,2167,135.9035615275481,178.98291607381887,196.19732519728214,175.8628327571506,-1,113.96038898835954,584.685864009542,90.99525089836162,128.65142030523515,1,8.744402039749069,60.120249163894,39.01143323321783,1210.971990102496,1,1598
306,5,1808,292.27872819227986,451.1380263927194,231.89819104887593,199.5174466412088,-1,167.47229552535464,248.93206104567085,354.01315743176076,318.6346109255243,3,19.760040116367538,65.14537673857058,94.10953458946994,910.1942515586757,2,935
258,8,5120,202.01452496540935,170.1936925379474,102.62272199083979,183.72524205841924,2,131.2995793510967,247.41990229275288,106.4762298033618,172.9756186882504,6,7.460604956329744,75.73984491768783,63.820217274571014,1054.7645047555845,-1,338
334,10,4285,238.04889463150366,364.71174276790566,193.2034184000221,51.78949548680891,0,99.14816533425201,980.7266048811819,294.4830544881138,358.56451561874087,3,23.173295107544813,39.180468202912756,44.2154715224158,722.3987073426117,0,1325
391,8,1608,255.39041221602307,497.6526857122476,157.06158217614032,164.6206605905835,0,214.74647700688814,301.26884670633,105.75366993044169,347.2702638592181,4,17.675843828787954,103.98926079600143,41.14413119713074,1881.5059868370095,3,560
355,2,3524,170.0280969850651,322.65907964834975,180.08037243046022,190.66837712868835,0,89.34605872964485,399.9686425405107,117.40049676632792,294.18848797204424,6,16.273672202849074,98.85569890280377,55.3842455295628,1385.6260911207307,3,530
344,9,3520,113.82801505409687,357.02652067791666,54.57510260417736,194.16145089559336,1,101.37986359963371,269.0928677609186,258.60580203318625,220.22882555307874,3,19.652631072677433,28.664303293955463,42.55108089096034,519.9542944648603,-2,1078
221,9,4920,91.5203180412377,409.44368011322075,132.29188818199776,194.98127460914677,-2,79.09586942347451,771.7363499340947,168.67550742542326,370.06803058823095,3,15.711163884887615,102.44161789143034,54.46377508719138,830.6212807361078,-2,2196
263,2,5648,152.09234419451215,267.7477012264615,55.18874791763732,147.13325439298222,3,115.04981448621201,247.26286794200308,343.7903767784657,295.2526530094714,3,21.52937979953925,66.44224260739892,71.17679688523259,1731.0270314515508,2,325
286,8,3053,126.45734309690384,194.71877197849793,96.14514329487018,215.8478847507777,0,100.2971991670035,637.56471887418,211.58833694740085,131.81485447501262,5,19.858424599896818,77.47699207039894,97.42236230083797,1611.8255774466572,0,518
259,10,4652,175.3992329090051,196.66588227487662,152.2183285948074,166.4686532380659,1,96.38565892439239,760.7131300988607,249.2866611859808,119.203642438516,6,12.347847516516858,36.24385858282826,50.13595773131393,1918.578155307529,1,658
233,7,4736,298.6068001099127,235.38746069485734,145.46541891617863,141.74527619277356,2,120.41435359127695,263.75861428063575,276.79482252424486,353.69495861770577,1,15.566780330241478,59.946344342942695,92.98321882099142,1443.533552251783,2,633
198,6,4524,242.3871689758015,274.64828626023694,78.89417951438502,236.0410389109251,3,112.55224522928266,840.5439217868635,196.30647127131718,334.64987182993116,6,12.635706070069473,63.094143713974894,38.99179509912692,1358.4700897981827,1,511
399,5,4632,106.88536530187073,348.92660328941855,224.88991537280955,51.013809639359884,2,70.0816677352648,997.4682751121874,194.55791129709627,343.52022104086,6,9.289098319973125,96.6908127764671,30.99693092202382,2212.7140985619344,2,818
66,7,3007,287.83538446433454,324.3014741814127,191.253538241976,183.6909121116094,2,97.83753845747472,467.67125666743186,223.0528476448215,250.8658297745841,1,14.50907484586967,80.19801169646635,29.717524747000166,1124.857121951583,0,1283
66,2,4249,114.22663274248985,416.20861055742984,229.1311379005075,55.31532594663196,2,81.16107519987882,491.4707732992023,93.61140420165853,358.6102692650658,1,14.782601427488144,50.177050881011176,70.7112001271487,940.6678226032054,1,193
330,3,3789,204.45034241856868,475.43930880617717,76.01506517548987,229.42147138093526,2,133.94259046550616,824.2456518874882,347.790824198776,285.32126848133004,6,11.362267726535556,62.23701898765107,64.3411323368686,1551.633935462381,2,197
135,8,1203,275.840545476489,490.39989407932563,123.78452402909693,249.52599725148897,0,263.6121700307333,507.57285258147124,135.03893997435185,209.98074672636463,4,22.6942938536456,107.12231965424506,83.43362099429862,1040.0020647982071,-2,1508
164,4,3947,309.4548775273973,436.82109070350117,68.30276264615321,79.6657827722709,-2,224.8648944190764,376.8469691144852,88.30254103550568,141.65459231690377,1,12.71717780971835,59.864946884891566,35.745756450859275,2402.5250659403346,1,1031
297,8,1178,195.2569789728146,244.54553372002343,100.84041779420416,244.569031901374,-2,321.9629065974636,203.80958466345157,111.23305417191116,83.0848662562034,4,15.403152377068885,65.3707308388827,99.05866132801768,2054.9371449702003,2,360
324,7,2160,223.990950977339,453.2641057417029,134.86753162243616,72.58761201056028,1,291.011340861346,770.958606849591,370.58773710079197,302.9290713722662,1,8.944810681782116,80.7230412867233,23.28107779821435,1911.6878744963617,0,1818
320,6,1385,152.72057758291785,223.13422085503203,62.957193899042444,65.1942879684365,3,86.31094276459356,362.84363196747006,91.20517498571081,248.70203510946308,5,10.002248308782523,112.89426680142485,74.96460260556672,603.1940036140064,2,351
78,5,3783,286.40580390100496,212.05403953917735,97.50665060008662,119.97712439505146,0,322.6147127619355,686.3267265975093,103.5428006365782,134.9195927235553,5,20.266777551542212,41.44367677085125,94.04350059628356,724.0742170304868,0,1074
249,3,4293,202.2366705496287,207.7908659636008,236.70539255888065,105.05287119779159,1,209.19438506645577,283.5189402481359,361.44278682694375,117.22416753603962,3,11.138571491961581,57.50601663269909,42.9478048786494,1283.837952875901,-1,4826
118,8,2707,122.99663425431118,384.8949759771162,109.37405325696716,61.1888185860312,0,65.97744280233944,690.5656203752529,184.50826236773887,203.13645663768827,1,12.981240615734261,66.04447479701888,61.996192758999086,1688.886875822223,-2,815
73,8,3859,102.81605718005164,112.6322374966295,166.00990666000612,220.37609398067025,1,91.74161590372128,636.7608578336393,353.5094729094913,346.00736254296834,6,7.34105189286552,108.6763439957919,68.4009159189911,1803.0141597554955,2,1630
216,2,1350,249.5351210428673,336.0213725222513,101.09398649074556,96.73872349395427,0,269.6160739113646,438.81416168462925,332.89821841352915,105.16143513894772,6,16.932404632547406,64.89306072646546,91.2864654442842,1512.805606189557,2,601
385,5,3454,192.09876599378836,420.0389910547025,83.3464691941167,74.38994397803116,-1,190.33173809823006,345.75358728460566,234.0470649352265,170.44563572616244,2,12.258262531216843,63.50101449474237,85.62789407900866,1435.4629720166472,-2,690
361,10,3203,190.1903159098873,152.46068895483043,153.73131753521153,159.2109702077266,2,222.96550872269222,597.0131356990844,113.96018837658262,322.98792143842525,6,7.7502073073963995,73.21537286599872,82.66197556369136,687.6804279540951,1,189
91,9,3348,134.4711439690421,107.34179444002044,93.4356764156627,228.5150653102254,2,138.44962329255725,546.229089739762,162.51368871551924,227.32767024147026,6,10.481303212304498,53.147849738335815,63.18634439507307,1492.6009477564312,-1,663
374,7,3098,273.87448806648985,381.7174339074024,251.3323624743138,219.97984561224345,-1,301.36589736378016,336.5896325239186,270.80101931236777,100.67780925467855,6,23.846257820356143,108.0121704724629,56.983417106467456,2026.6841953332184,0,665
253,4,3455,65.83231353121758,265.4816332923982,182.08084763271435,235.13708861023525,-1,124.4800366677353,689.3003887623826,97.70449033073142,340.0944319905451,6,17.94871209786772,89.49075843455059,85.64845254396388,1533.8251624573604,-1,4575
371,6,4274,300.94469855743614,465.3914284881594,174.34914599583237,139.78003628167838,0,100.12476044944205,417.83804244319293,79.82598940279219,197.5340105061186,6,14.467101741221866,120.51355363658955,94.3256425410853,751.7830642416077,2,699
400,3,1482,163.2685013279351,288.31015434244705,226.62460638635127,181.64980406192882,2,266.3290454610644,332.7647928530765,200.30327216177176,359.14906810380455,2,5.5315527137064695,61.43422974634159,79.73624196294315,731.0761552835783,-1,60
394,6,4862,296.0839919947566,462.12622913524547,178.9682558994737,232.43916846123022,-1,179.66541743556888,954.3762177970293,245.08697070004374,242.4242439891027,2,18.422562555532853,87.42560355138875,31.361320150725405,1431.4490302697766,1,454
317,9,4916,194.80690784350938,228.33354331496753,250.78925620489377,210.55013206236862,-2,77.9355570305362,765.7116658202416,88.61818818994955,338.9310921615215,1,20.11468198484963,116.94989322010865,86.21863368951341,717.6590715169098,1,1010
396,10,1801,173.2382919136792,315.66309375431854,83.22062605587202,205.44944706046167,-2,80.33996181006535,249.61718914306124,215.43302286192014,335.6234533179095,1,5.109326008413964,90.39351435510561,63.56122961304352,1764.5721041279362,3,461
302,9,5289,94.90623979960671,328.0068703687054,124.00273870456478,180.3270509054946,0,256.3601585745604,580.3971854214958,231.23710049708012,295.5460950321585,2,12.171261878796205,50.540392988972805,63.42313030425272,1894.1324162753704,-2,890
301,9,4415,253.92115329838865,371.0486982471927,191.72617651935286,214.36074572130144,1,102.79756477674157,206.73196368202352,263.98915926511694,219.58334486579417,2,21.032799392763934,108.76817537305057,45.510789802923675,867.9115958414856,-2,604
394,10,4476,279.1842365156532,405.0527709204813,99.82211025451484,65.29663022905167,-1,213.25543677542888,235.28864668610012,331.48208523149157,186.60939605696726,3,16.162566968831282,82.18826495014758,32.982198180251345,1484.9160781408243,-1,938
143,8,1906,242.86420139097692,356.91945572805264,125.83660809970078,72.29762343444995,2,291.08899867852085,620.7551911650723,89.34374483181251,182.93674634022457,4,8.412468519676011,118.55221263688334,65.4180701045374,1338.1694728524244,-2,1081
141,10,4643,306.3722502133624,493.20175518975464,244.48494540851166,171.60525893941252,-2,278.77366605841144,774.7275822493443,80.33260521404934,225.51891222432184,5,6.363635958548494,88.80640514519602,79.10930057842744,1420.7064522101252,1,862
69,3,4537,166.46049720333022,225.2471972903609,168.59864357036807,171.92891313934015,1,175.22120316352397,289.1757809865969,272.85598660114823,273.08894261320984,6,5.273357801389569,34.46320031102418,94.71434034793602,1814.1720203880966,-2,984
179,6,5063,324.97128474444264,136.71407352353623,170.81396424386728,177.55499156895942,-1,133.59185715642715,805.766609214645,135.06160491210716,268.0389835286085,1,17.03808241291869,57.89693177494238,96.06673052313138,1874.1777716981103,-2,607
240,7,5795,164.6707780547298,362.8658930576514,197.7807741768861,148.44178113217356,-2,176.31003786293277,404.31417600961436,130.4075199593456,146.03082880365548,6,12.422571651298453,44.36593177239524,44.576049030844786,1026.167360857079,2,689
260,10,4093,211.295023179248,429.32635132568595,197.51366357689002,230.65081582402104,1,227.76308471471145,818.7040955814272,185.81566851500705,305.8906514514875,4,5.810095141592459,29.55782854106177,26.677039855460833,2398.4569271109735,-1,1175
84,8,5047,85.56647961734363,102.77278875140045,57.06315974053145,192.03056675433098,-1,255.1878421700397,835.8839767402967,346.96370553209664,235.9887106078176,1,10.119303879901898,43.46656405878139,92.39657984110552,1527.4108275191877,-1,1397
246,6,4286,222.2939884256924,377.3099739516449,192.83378993095263,150.92733847248414,2,120.00606180078385,896.0902981925493,228.99417505336004,201.34138120579513,2,22.43009619074129,77.24126920969712,54.558412789371474,2095.6703377413796,0,2031
319,4,1266,124.98998330170967,391.33870947481864,95.79064225035587,51.68507094205459,1,138.77567695549766,387.7916043827293,172.4180974094146,352.8648316619365,3,13.576616771538657,27.6682588018498,33.325000859997914,1297.8529964545169,-2,1081
79,9,2382,186.69023654813526,173.5738240515984,123.4144341601878,51.34182425254434,-1,314.66158663915377,815.3235634131341,147.5140128127321,83.36031125436183,1,24.407111511445496,110.07601140349794,37.41550926404541,2145.317583414272,1,493
105,3,2284,200.38991142223054,347.5651603032464,81.35047553954269,113.5826730571306,3,253.43275484563642,537.1216766712776,219.69404761825876,94.74139490213362,2,20.138147083759588,26.879191920816446,47.873674272879406,2273.520911774896,1,743
228,6,2869,152.85949486198948,359.5474928115415,178.76109941112003,86.47382683304639,1,307.6850364081908,633.9605014450889,147.6541953138889,353.1764222545773,2,21.204788441614504,41.6959776123831,47.71394671599374,1584.7638610020529,1,1231
56,7,3630,261.57060790894906,241.63941601380037,94.05483351619958,70.26396133235697,1,151.06167681471183,893.5233472374424,254.2020790897411,181.80151752595296,5,12.586775455836284,87.84520130622762,33.39267267118495,1394.8263704936016,-2,2304
309,5,4394,166.79194123523027,324.30047874276335,198.53028190944994,201.71288560679997,1,178.3045880999534,928.5513953068861,326.90518790630125,213.1461357088427,4,6.98181909596215,100.9842438056394,47.14375163984513,1820.0901354228208,-2,474
344,10,4928,89.23056252486496,428.15052944854506,71.22068866723383,212.30011194043695,0,205.55944917439587,418.39764208440994,126.87577457505854,297.8928797405763,6,15.65336686494583,116.92356620141662,76.55184442022264,1788.6782274370642,1,449
312,5,1358,225.14868584028025,366.4489877087972,146.71918254817015,78.8981562300731,-2,218.1364642582306,262.0154180135047,111.23882319172631,105.29935182254718,5,7.729849509808293,90.52438815704949,68.7313861608484,769.0737370683145,2,656
343,7,5435,199.11205346862957,211.14597173788474,86.99782991059566,139.65710434215185,3,278.2109827669479,868.2850298673562,132.06329993153344,317.1523119063604,4,7.912238272746364,99.84585851855681,67.93235216109483,1079.3364892330815,-1,228
96,3,5250,121.71542294302995,434.0469841279699,203.76575465677308,160.55838987660488,1,236.06982013456613,469.90583919187554,128.6399097045086,293.8604014031734,5,14.713640470834864,76.68527576510374,40.88265494469208,2211.358695257773,0,1172
97,5,1730,150.65894415450404,246.18171036095205,208.0638681896811,188.71227812396057,2,104.63922113802212,807.3245036764265,205.9316031347531,78.02434514168856,5,16.369135380407617,80.04886059881441,48.240711305576404,1621.6464634388797,3,1060
297,2,4134,273.9763845628495,343.5584157339893,109.20490016894976,96.69715318796064,0,111.79729187261667,338.54892866339964,241.54486676148503,312.4286703985434,1,8.87424714862647,44.18522282362014,42.043156209470254,2083.1229423495606,2,782
246,9,1980,86.8275957611946,176.984702197261,138.2363520147008,116.40426091747227,0,287.96449322153063,769.2275693923908,132.13574474369221,253.2237213495866,4,19.712195848568374,27.28798919208758,52.584886042846016,2085.12962461524,-2,4975
314,3,5109,103.62398096106183,175.19944889134194,66.32377425236434,221.37161887822373,-2,100.77406322756087,589.1602763282341,156.0530811055062,229.4459637877249,6,11.467639671993172,84.3620709872914,52.455270519431366,1853.8207587297297,2,496
241,9,4572,241.99556632942395,313.24742293681567,238.37175253054505,111.63042647914583,3,153.76557883449237,432.34969929226537,248.5470305544799,321.76710915558635,2,17.270848842860275,27.904928284686036,45.62732795894849,2233.139452895857,1,1111
143,10,5382,218.85955923509474,418.39162868603535,151.91816559753372,169.37712126425455,1,85.14963931921892,758.0578975146876,85.94685303595502,344.3942630487333,2,9.566304000300288,88.27631498994299,62.45889876669835,819.9738080306505,2,1742
348,9,3387,139.56186897227076,286.7837842663768,207.3878422825151,135.65646072867492,3,196.0365079376534,268.2922146271284,114.69816694712473,343.90027680569244,6,13.355620546905612,32.40577652682914,33.828109425663115,1367.7089121933464,3,509
293,10,5520,206.49730556908577,366.7007481419139,157.2712318367438,216.64168224572074,2,96.60778443842452,854.5103695424958,196.7463863558387,112.06938081211591,3,18.564812023145567,101.08122463516791,34.390432953145904,901.1883244059113,1,329
100,9,5930,96.11085409600136,480.5021563863919,108.80564575867318,85.10646398751187,2,251.92453284554307,570.213621692859,184.81104827124648,105.56238055980938,2,13.527261205879404,50.73047231021113,41.28609429956675,2056.3896585046987,0,3799
