species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
283,3,1208,146.024000099176,105.53782011044488,216.31469024738263,198.43904065940265,1,172.46847887796747,590.6190014763607,285.23275819179645,110.42864457693967,2,22.864579840111308,51.87756629294034,73.58747566688207,992.7728399859333,3,422
115,6,3852,277.20291586414754,170.55074612517416,187.24941321176917,115.05268550613997,2,306.19000435446947,707.169404939514,278.77272371804384,147.4995107890554,3,16.62053818569731,116.80434035301137,83.79240218948328,1060.8356310538863,2,3371
277,3,1325,225.1902126807086,261.43490345660854,86.87240363767089,220.56591754277144,2,103.60295034391355,976.017390848483,178.63364869493537,353.25458671267387,3,23.567382618268525,52.345726237573984,49.80639210387925,1114.4805490204642,1,171
247,3,2799,78.16763502085865,466.39956713240326,65.85097161522452,148.3328899326563,-1,144.92113317057746,942.8055134016454,322.098384051564,232.56493680930964,1,12.473548022314345,72.94905372513456,28.722054260795726,1596.3910434927675,1,1586
279,6,1022,156.3883221873918,170.66355882970944,201.73931172277656,236.3238705772972,-2,158.9834241953274,558.0203723096,249.1972610899499,365.4259933371234,5,15.886745890848992,47.672355716367385,46.171857650974985,841.2688722325584,0,2745
321,9,1431,173.05669115308962,348.13852042535734,186.50346141188402,202.08621878207654,3,231.86877312850368,327.288094908209,274.95757938243,269.16799797772217,3,11.549500261896103,101.10446870889508,75.15878611991782,1201.413345912641,-1,82
118,4,2471,205.20673779481692,426.61904127208317,173.02752889679527,148.26446778194827,0,231.95122624405522,804.9617041649844,183.23779947319832,112.65960533973941,6,14.531199168461786,124.9145307058408,61.768591412613134,874.0788000888626,1,1592
318,4,1919,245.30955136577734,376.8096581431021,216.50459796666692,133.2179150957577,2,228.42467090755318,440.064777350067,298.5691025331375,211.9694629492939,1,24.002689931590282,30.068341613356196,29.26253550136412,1588.937622539316,1,1807
369,5,1813,238.33861179196424,148.33181832845494,113.70114255513165,125.12921480109243,3,206.82719485516586,414.9131494020284,287.4217712692209,175.79022414949924,6,22.089611884288097,95.53361391192551,99.57382467597704,545.4350524888163,1,177
79,4,4952,315.1850322069844,450.8289107296289,111.75247199754085,178.5703560095009,-1,165.30644143819632,714.9412284227352,155.67548908055863,243.3216434281604,3,6.413787367589503,76.32322858792587,79.39922911101536,2204.5055341811753,3,4250
127,2,1463,284.16322869317355,363.1210052299071,203.5431072476852,173.8727526325563,1,262.9951148820594,795.7014768359905,254.81082918766398,173.10894215730005,3,20.26978255161975,77.21233654851216,57.649419457423235,1674.7265250850596,1,6000
171,6,2264,99.25994058257619,340.6134637044651,232.3138077362889,97.59457130675449,2,71.95343122091597,544.2998932199706,315.0848658241115,171.8888730569853,5,17.119353050839116,26.818656341983438,94.66053859156926,866.2585361849335,-1,2064
258,7,1376,315.5548395724472,109.49245923887996,128.9120290349352,70.5019131900968,3,307.9201238850504,730.3366001512813,340.1892706751997,109.13786760153712,6,15.283322435398205,76.8673245559339,82.86091232593371,2032.7048506665508,2,473
205,6,3567,203.16821728724537,417.7374969214957,55.18662210208726,223.9343545394286,0,254.8305400453445,409.4989345727219,214.55202320604405,157.6584710495247,2,9.518114694840294,38.56195366352194,26.091692679347894,2366.2707069905923,-1,3618
125,5,5211,281.7790794360187,185.82270936824477,122.0210381740256,63.486788123783896,0,196.72601804915863,437.42766255857407,251.90265505604484,279.1419634629323,2,24.599365896264732,99.38298901260387,68.4548806018772,754.3661904884465,3,1113
205,10,5394,113.24897139607023,449.8508547615392,59.049918024821736,86.72907137994005,2,146.08012587108612,709.6468145606955,355.72382765154083,104.3910576395115,2,24.537371247708325,108.9868398826927,73.00553396355106,887.3592052914232,1,1274
259,10,4505,122.33438202082012,397.7630741842612,98.57839798906782,100.51646141535629,0,150.2263263002494,374.8219799195068,192.1919413356008,323.78200611006133,2,16.10116264238523,41.13290413677733,89.2410515216455,863.2264819787076,0,1394
155,8,3130,304.9597046063881,250.49295270695487,229.20991356952013,178.94100302909195,-2,270.3193827014596,504.126383636234,169.22234289614298,83.45181939358959,3,8.878393713199841,53.4677167126369,50.38527671379179,2065.1023288814386,2,1623
269,8,3478,78.72841061828261,140.95900149014207,108.40996950807612,83.03063344514766,-2,302.26114047822347,804.9295564434406,327.1455359416092,332.7722866523787,3,6.974575047973768,55.46889068872759,45.16081583345601,927.8098488659268,-1,1773
239,8,3786,177.69979515745354,386.61737664215866,134.95453784715792,183.45324698158362,-2,87.71742829960793,936.6682813140379,197.72066969904466,250.23239896872127,6,17.426817680536658,71.9318962568363,38.85411061456165,2049.0895846592744,-2,713
306,7,4255,170.5991359210684,309.30863253330654,84.6372148515157,103.2503251794785,-2,233.11114804626442,388.94578448058843,321.1543123192545,212.07961316243632,2,22.26975822979511,78.63297439747083,94.13438468142746,1863.6369557280107,2,775
317,7,5143,160.4202539382575,182.7804575154755,123.6468879496066,213.12322984012312,0,224.5052471930095,440.270993561593,265.60227276823855,168.66781470966308,1,9.421713056776731,38.57659823387741,56.076098107533724,2355.0170205021777,1,520
265,7,2872,94.36137592705863,350.9378777174342,183.83960240933533,88.84551190418377,-2,176.47706718419204,265.55335227860996,161.24499434334464,336.113546287656,2,23.342523546876603,42.487600317391504,45.85588995322351,2064.045266063226,-2,1013
380,9,4357,162.74627052614952,255.9460920267907,248.18033026472247,201.1515851557379,2,183.98041969542578,547.7091055099409,254.2526328714646,105.50581314870557,2,10.291931741364076,61.21479203664105,41.32804421236993,1244.9371758344384,2,132
344,2,1148,221.33925643360018,493.86502593646185,172.98065184917766,234.25334554718847,-2,179.9997141545076,824.6499218794833,82.6374557486426,132.35377603557495,3,19.60881590388284,64.13904446779438,52.970435019176435,2340.8206655473673,-1,446
135,5,2700,119.08138773589806,108.8297449909728,202.6839020759679,219.17086296282227,-1,78.15513110633916,242.55265181471665,317.5565815358908,273.98394366339795,3,9.532759147693199,101.62887701521488,38.515717408360345,2213.0834526675267,-2,1124
151,8,3218,131.409554263571,127.27454046099717,170.29109538623717,134.32846502161024,1,293.63523936824197,488.3724656603707,100.97369549564057,356.9372872255395,2,15.589297829516262,93.31321526924998,47.11443546524988,1988.8998838720956,0,2139
197,8,5610,210.70853762157444,408.29611771119386,111.12989265761416,216.2999586284234,-1,65.64869905665297,682.5707450180178,297.9158506384455,137.83047280278768,1,18.324537488830217,62.25764408284401,84.87590846787111,521.6796611664374,3,885
398,5,3508,170.56065095714123,394.58216763246975,146.06107272938775,102.84210895661312,-2,145.13001064580436,306.2152306534375,255.8121909647879,240.26204592267516,2,12.841674900188345,57.43333954950452,37.501436176102594,1850.600845073436,2,1456
113,10,3900,104.96467632030644,149.0574409453135,80.49011589866949,205.7796154061336,2,155.88628345712524,701.6973996377433,240.67506785303175,340.5648693696287,5,23.16051936430427,43.79389126264668,66.13610468274358,2358.1757229992886,0,726
188,8,2441,120.30886437411738,173.34579548194625,154.360611723021,122.18374068737425,2,117.75779594633102,282.738196513843,235.5064591203259,266.941302735362,4,9.376162536765623,93.00090298766403,92.72643635311127,1268.582683780833,3,829
98,7,1635,177.474734988504,499.5731714920696,199.7551141499715,194.28038744925246,2,186.51546094943765,383.19649950327033,88.43675465854074,103.16804843805588,6,9.685531762459812,119.99807418177299,51.87239157033329,622.9073809485743,1,1872
197,3,4243,215.53545822789792,232.35726602984678,62.78918738852644,217.34236558743928,3,274.3669406766913,289.20853469134926,364.30666132251116,78.54434788144675,6,5.842030099491405,29.848179178217904,40.58232714704378,1407.011206549787,0,341
75,2,3970,202.29567408924865,338.3437959784641,86.50506547509488,61.941970606075984,3,114.9876176469888,654.6217082872472,132.1736934726829,351.7143982157331,1,17.0957094766977,92.61074216677648,56.98123045985894,1890.575854532038,0,563
50,7,3273,173.67441864838668,166.09678050315745,52.40327470005248,195.73715858240698,2,314.7664491811145,418.9148645860766,277.9361087837677,90.47144495433854,5,23.96730482590897,65.30882664813277,55.55541035419628,2179.3129928010285,1,746
191,3,4519,70.91465604461516,220.1678555671253,121.50770336136608,154.99231153715724,2,306.5654407304914,700.0902920243273,141.07794916383318,187.10128865558082,1,18.70109940853752,96.29738433250326,49.31121333941732,1228.7907012541643,1,452
103,3,2756,97.59206502701987,111.01881009305967,181.1884911327075,84.31184956537517,1,258.60266471991525,593.4803675585222,100.2918265329797,316.9353743937135,5,19.336580423909474,30.57363831015637,50.11616615129115,1674.167368264684,2,1153
163,4,2980,262.70007272197023,413.1984697949202,205.78128700589136,218.61457604481748,2,237.46815672151953,329.6214183554162,167.901272485539,163.7269217765521,6,21.55174548297829,31.174747098800925,56.12653580846107,1283.3507432899685,-2,828
261,3,1701,187.758823151415,466.2497638095282,235.7042275024662,172.02870277579348,1,312.746396320244,639.4853890629236,317.5120299511788,92.12732522116882,6,21.56085351876767,106.7706743812606,67.36288489441877,584.1316903633917,3,936
176,4,4323,195.90654119455314,395.1308283699098,171.1279524217029,157.9054594810232,2,304.5112406047923,374.14162689103074,97.2884908130579,336.29515223634394,4,16.75388070505299,30.569643775473175,32.47471773095518,1812.754216493969,-1,1583
269,8,5660,279.43985743853193,117.35247526693028,119.2663651933924,70.92008407263567,-1,93.3298862911964,544.3990940289171,232.20089809713667,280.19964459652056,4,24.09940132718551,29.81077053229917,20.486301901545218,961.8507052883307,-1,686
239,4,4176,309.52262660129963,378.6212402739784,110.04410328051759,216.07973362733136,-1,194.41747839380685,233.762303042388,260.22434387206914,323.6077374439909,4,6.113278760476517,58.16947516440466,92.31993138315315,873.441708969189,1,678
355,5,4636,209.0946612088286,128.9374478210687,191.4149244322927,105.60392080287974,3,201.621400515868,393.4181816923396,205.5076321195554,368.05161171471946,1,6.603617473198322,104.55980669432824,64.2883213032155,1175.1513786703829,-1,967
244,7,2326,95.41791988283713,190.87862266722277,164.52591429621185,231.66094190109928,2,316.6967975320199,745.0059867327329,260.96169649373877,122.19842572557059,3,19.668272860006006,116.49059501807693,76.30798359595623,1985.8993725464923,3,232
138,4,4945,317.7133592169494,172.03406054220326,82.10212473886055,233.09713350443752,-1,125.20674369792211,913.9658825384993,280.6708254361501,236.72654157727362,1,21.076373049203426,77.24035941415332,20.471704749312813,2078.607753129526,3,841
273,7,3725,287.0675804490526,292.85773679398744,250.2047394759503,118.10103876603122,1,106.83234626585401,305.1058266259755,156.16272552194746,119.0281021027018,2,10.003085053705314,113.59948803975746,83.35914175403026,1871.8368044694314,0,1149
127,8,3552,212.0921935815384,192.69722725934614,137.8248463545506,221.27763230493764,-2,248.58094983424775,788.3997958771879,282.60692640524127,370.59041351293456,2,11.79364775158183,75.99587536186347,46.016790659155475,645.3155148227004,-1,4470
130,2,2233,275.3282272901628,489.97527004383545,54.417325847008314,69.80638919248922,-2,126.2302211753807,804.1969552880516,240.7268914928002,142.4899075645237,1,12.191965869806541,79.59628594500697,46.17705237337642,530.9082272498135,1,1091
209,2,4715,97.06771904751847,181.71849641003647,54.32846608656944,214.30350017641473,-1,167.67599777098064,744.8132152806895,345.68037296658605,145.262462955599,2,22.58682242636762,92.91719725487067,63.355508484012674,1544.3153192937875,2,698
147,5,5932,161.21303484822187,117.69180703281567,168.5579875211419,79.97197273189877,-1,271.62293295989014,750.6842428039945,89.2325697847599,345.12527601532537,6,18.01510230322239,75.61994156406027,30.517615350623302,1863.297110478979,3,967
304,6,3774,197.03282479759216,215.03267346503918,116.80829165897939,95.52024692588701,-1,251.61428840411327,505.8716688168581,293.75700550583696,145.73654231761742,6,24.184372710648763,74.17425190680208,90.5141905359376,2420.2898820990645,2,511
235,5,5786,220.33848285654955,107.6890527819137,82.84157720427899,143.8675809089706,-2,71.35304103163375,387.11083776781595,87.15546540637621,328.2363332863469,5,5.763838787870057,122.29516913598673,72.13953007459673,1999.1358092279272,-1,519
199,9,3958,155.45934612083943,482.881623430811,88.05083140015984,229.43479303604138,1,121.57235762719526,382.77222466195377,358.5489394770134,268.86436807623573,6,19.440156851341552,77.86743715654254,20.60960602968228,2113.996648521211,-2,911
292,7,1661,140.66826516081133,485.08180809444656,145.7793030627838,135.1305248869809,2,264.7405707632244,585.6392205063098,244.7842606689168,126.0828766256836,2,9.83595786172478,72.63372656960246,76.4192667053673,2071.6883520004935,0,185
196,7,5895,292.7230009327402,307.40594646801145,74.3853787224933,195.1109913585902,-2,272.96981115359375,601.4443147265923,81.51199467851748,330.0501267515592,3,11.110573980472696,88.54430712307439,81.57183796722188,2201.7945412592476,0,1027
166,6,1046,304.3894450839116,429.45537717235726,247.40233771804026,215.00323548758917,-1,172.1803230772717,934.5248955786399,93.26081358099641,148.9262356038012,4,17.91083071629347,32.80724248212743,72.83697129348197,1054.6906640084283,-2,3475
318,6,4454,70.57996292291517,254.59354659145444,217.2070998156632,83.04984111725892,-1,117.25507918612499,696.330338809352,87.58153484629389,127.1811038435217,3,22.579832890899063,118.91932805981239,26.82227061943059,1201.1051249575037,-2,1277
362,4,3174,156.90496406413226,290.91622950285137,211.59436943880215,59.09543603501566,-2,69.57095073946176,299.3815277028959,280.3690964555599,178.42854024831618,6,7.110339276996191,93.54488792300967,56.36679944514932,1265.2682136546075,-2,2090
262,9,2643,97.4383409744574,336.02353092645535,217.4309029799976,81.178162166708,3,301.4930141630492,788.3688620748608,334.74181847000034,247.44153268744142,2,5.234341472352629,96.56488081803373,42.683689477770834,1397.4839716897895,-2,541
312,8,5805,224.00290634166498,246.81303577174245,84.88299451244438,120.62891780088914,-1,156.56523424941153,903.3950084579001,134.1129842159342,258.8202882444119,2,24.602531397003364,86.87495707113389,99.19971966338903,1899.581465889542,0,763
355,9,5161,303.4838271827396,397.12639480699175,143.60119446651686,125.16275714152786,2,181.1101341287466,673.7817244308138,81.59637647042472,145.11122766799275,2,11.068495249082472,112.76787897423928,26.679251402618025,2098.48295687089,-2,551
232,5,1439,203.12157507164972,495.2158601383294,71.74018889058853,110.92471695174373,-1,123.41890238567922,463.2692559107683,189.36020380512758,345.27402696172607,4,9.713068356027179,92.49081490760088,56.44223020262881,1004.5813289764161,3,1575
167,5,5910,216.31143736846727,184.29655484692495,63.0305710709988,206.94066836312518,3,109.16023298028301,894.4965457963807,276.01695455918286,237.66989632339335,5,5.084559521504069,100.20817823311097,64.48797356796727,1295.638652716674,3,436
174,2,4495,80.95765417733917,183.32067387352376,205.53099778333586,136.64950176048342,1,112.96962471314824,210.24895744249886,83.41820409373712,216.2648975201156,4,18.093847436549385,96.769709618393,88.60969322055844,1729.539404528303,3,1213
145,8,2944,180.87386222768322,421.6137633457996,163.68796604763915,72.85678241264557,1,76.17266936742658,501.0486648491443,84.64750994590082,194.60797279665923,6,19.935459175280783,30.520836681734366,88.59849334755668,2341.523882060695,-1,724
252,10,2442,160.06302015432837,157.26045379176063,162.6404870454075,148.19583370840544,3,82.65874633320173,525.285648474619,113.8611738455391,270.11081526326734,5,11.297011930170877,90.26319943645454,88.3185488959579,1679.112206503402,-1,452
173,2,4827,178.77974940163094,253.62143914675008,109.44477237815632,242.6319977706729,1,196.89228958192896,803.5754306468662,317.42407761734495,200.15477680685865,4,7.760885417389258,97.87287606651964,54.63667916233398,984.9362627518683,3,2311
152,7,3713,308.145850687754,327.0508268399577,116.21983689805332,159.41958850469723,0,255.03204430786062,250.63530319896932,366.7477155921268,92.01111750405765,5,5.963915081606039,113.5127702350782,95.78637658699407,709.6026322602212,2,1417
92,6,2367,239.79882777606005,201.14256236264566,160.93739196721543,212.94022419871723,1,280.2680114530658,676.2041108563982,288.6278261375825,138.72839041083685,3,23.82808302046488,108.51592625176856,81.97573562581485,627.2856653430094,-1,1245
290,9,1382,245.9515540059396,355.6152605252124,216.27970348507918,94.24935596381997,3,75.66928954008489,956.6209678129098,111.57459921441878,291.045825635049,6,19.275856334213618,25.126710355157556,79.02183556344073,601.0600275027256,0,1048
126,6,5440,122.12981434483487,466.1499687138868,111.68671425982653,217.50597646413854,0,278.2905787347602,926.0927464320708,185.66862373634217,169.44053844672294,6,9.89905092826486,39.56885972734152,38.95659440166824,2280.967066402681,-2,1926
218,7,3593,158.7254041692991,268.4382508437387,75.07210796874031,167.52349281877812,0,172.04042891926514,320.96133387957053,192.1882128292879,348.49647994620636,5,5.296013156621759,109.59977656081396,70.98832965834806,2346.1953288310856,3,1069
292,10,5922,148.34240356092937,395.9979613213626,149.57057239220063,114.23680955946179,-2,316.62557511101994,643.4362277229595,131.07637090461034,276.23533304884086,6,22.357838848445788,92.9118416903637,27.272133363192303,1057.7778805471994,0,1061
395,3,2938,224.37162242603543,421.48069270143793,241.50825727846404,211.8794567898792,-2,245.90338759466957,869.3626461113619,290.61576114193747,343.4079835934779,2,5.002038263658484,111.7110852257961,67.76875247524663,1776.2821178033676,2,505
69,9,2706,257.7117523527619,142.78906794009805,178.30169974537097,211.78252078433343,-2,69.12775094759255,315.40279476608066,312.54525179756064,182.82393454451434,4,8.98432331527774,95.15871884903119,52.52905955647179,1818.6053769626092,1,1396
127,10,5754,272.8881500333405,189.91531130066335,91.24787411413858,121.26291001880108,-1,164.01970885862661,425.52383578405636,293.7942326505124,232.6555715600879,6,11.991962151851645,122.13024426453516,60.36333218359138,1265.3519401331127,-2,1026
241,7,3477,171.94736438767,479.2092441156335,184.50373345016052,200.3611519658846,3,192.15208017093033,442.88894111997143,373.475742353828,367.4699069450026,6,12.067172328509471,122.32790488071296,21.394272842240998,605.891488231664,-1,517
114,6,4095,251.02188151920512,342.9124367514829,68.6197537462954,161.08889518174888,2,237.62979267106914,217.28815439374864,168.81231722507803,175.4741585361783,4,10.024785240043856,30.390855034021,56.2789702557877,504.40221358289716,3,684
366,7,2664,259.77793082900223,448.57132510607534,197.37174633683452,158.47116649513288,2,186.4266012542919,320.5742235920538,125.25944908847119,325.2927672376496,1,12.495932656021697,90.20167241008929,21.000575459664297,1312.0865604265234,2,984
238,8,4015,130.49770627623047,385.1712919376231,119.29781721935,88.75387207668845,2,176.95783424527642,644.0521210035133,221.8886681467484,337.06705825314094,1,20.685746975812474,121.63976249374882,33.58930530706011,1254.7787636864296,2,1564
312,6,5332,168.131966742542,382.803103966541,200.5484032256102,77.21952303961399,3,237.24550282991092,981.2546512205816,237.3079632703154,292.9684153626284,1,16.778111336616956,40.999371812706066,99.30189172288516,1787.0893330829792,1,1794
386,2,2065,176.18520057781728,485.9087520459939,185.7020864325817,164.71795341835218,-2,180.87766235498395,397.2837299900327,202.10695766708614,216.07876665597107,5,22.73734634873125,33.46678630516355,30.63295355890359,1632.7891307955895,-2,635
70,8,3306,299.8249094350696,345.15533498853347,246.59716742822658,115.21187227277518,-1,176.756530306281,981.9232693120441,242.81991031198126,357.8366930947495,2,23.284202982481705,37.91122404694014,39.32008268401313,1267.0421312064657,2,742
253,9,1727,235.42266182209542,457.55693903436975,163.6127702929831,101.85009405807945,2,98.27666572441817,905.2583865677103,242.60819439053233,246.87059833048352,4,6.204368539126897,26.935856227870115,23.88525458067771,1603.5411998410466,-2,1556
320,2,3807,274.81529837792357,359.8864052291485,123.31403742200244,85.83256164551396,-1,296.2950657388739,714.7748463753878,199.57948513413848,251.46118879108707,2,11.9448802951451,64.17752579605065,88.58271577631098,1075.3995400079498,0,897
81,3,2633,148.4786453477473,323.04935293616444,148.13549767749726,69.54618421173092,-1,239.67500751720442,265.42995872252044,99.66117907419374,231.58847529776892,4,14.34570969210693,98.28878746387294,52.94044788345396,2441.921733022867,-1,907
84,6,3837,252.0254449804398,111.60275804530957,127.31718125359819,142.33068767066783,-2,155.08349610961528,284.1760589569911,370.7114371684503,334.41184278385185,2,14.907258041420643,101.28341725456681,29.623390014129107,2058.499291136364,1,3240
62,9,1171,215.46537509904888,492.6471513689819,219.66265905854533,95.75267297982116,0,72.46848477494483,352.9382303704475,154.82128348294532,244.5146308033501,5,6.30282007006654,25.692175941354577,48.79742733303425,2055.7523445324746,-1,709
195,2,4444,83.35977148833975,390.84603070113224,179.628792985756,156.1989800767613,2,216.7337092072721,888.4604918373516,97.56088591241208,363.06324654817814,5,22.916949303309373,119.13181650009462,65.98301257387001,2277.770678585494,0,962
160,3,2931,142.82322505775124,430.174900087734,218.71850119926515,201.43226140390846,1,284.60774269823526,859.2239070254259,292.45978509478954,344.73757318221186,4,17.794171426046947,76.17006787742898,32.393761390216355,1572.4544355063763,-2,2023
101,3,1452,154.80536701826549,427.722427876865,216.78568479040678,112.6088490551896,3,219.1893856249495,738.3601530791718,274.5717381815638,135.93805799543375,5,17.003733951724612,60.92107672475423,83.74906536185654,2141.0497670926507,0,2791
97,5,3984,79.71792858774134,143.62207832895905,93.94694645561387,141.3855022246112,2,120.36270962630309,869.7881176477399,300.1633555722074,87.55694332011048,4,8.28047448064961,114.84137557949465,57.89954967097859,1955.1408128749515,0,652
356,3,4363,206.51708980294833,421.60925178114394,114.69396345246534,222.33253093518925,3,126.51898924610812,840.3647560547215,109.10946009902858,333.20181369771836,3,20.511743119835,61.56907875329628,20.209301874832192,662.4449220695192,1,255
309,2,5024,318.68653365695724,372.38674813630365,241.45524829514758,54.012268988941535,0,311.0701852771293,783.8944168838739,312.16388354710335,130.27488480991713,2,13.990632212994027,28.451995351847525,68.75020450184635,2336.5555978811008,-2,2379
158,4,4004,296.8941747154657,272.08095431377313,96.97936825226881,194.1927249770352,1,163.10807611599847,342.08546077097355,154.29441765317213,373.0596073552294,2,6.752070704604963,119.10138114964481,45.20251997121576,1347.525238135953,0,1151
