species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
156,8,3415,173.1204538383001,180.11126366828069,139.46326926760977,169.61880520001154,0,192.88638904594302,208.03673174286618,369.0392796920371,213.8084560663145,1,14.67381393739772,70.32441731792804,51.56302305760822,1918.4577826999532,0,863
91,4,2803,108.85699185947941,343.17666788145436,141.13836828551794,157.35486756800782,3,102.35884770396996,857.5863771128116,300.37810952488525,248.43920310579742,6,6.7250633776565945,45.50584794162747,55.239641377894806,1611.4357448561354,1,1626
118,8,1105,217.53833143610532,488.22034940632415,115.53382772184861,238.6189341166295,3,241.57507392785382,442.78332545099295,312.53381832091804,149.0123659836375,6,22.343794464270232,83.29524016063247,84.58906559689119,592.123498269773,0,720
341,10,3344,98.20243940285673,242.77784587645095,108.39032727849025,103.75893391874953,0,313.3485936566468,462.5191607100567,102.08183901461753,266.2887848089968,3,10.64008486162689,57.19424586782319,88.97358629568011,1457.0685928311734,-2,547
251,7,1250,272.9871118229102,458.6768540032412,234.18983162908498,219.67959666233602,-2,249.8214165029954,462.73507466274253,172.25919976000253,147.4036585389427,6,17.65218676896857,124.07374434869087,20.754892800368587,1149.1064622132062,3,817
121,4,3995,272.2779241598579,470.8381098474943,136.50095505102104,113.53341568789494,3,270.69195775097194,573.554172328739,212.81371757267215,130.044286988595,3,5.7523365269720195,61.59886327824534,72.99830903106225,1149.5454833825665,3,1126
337,9,3505,88.36722937314237,194.48506138735087,188.49199696488074,231.61357545049412,0,151.6391636856357,354.45573244520625,137.0137835482025,354.2836205128743,5,24.355118712599463,110.90010046293281,91.70627449139424,2495.190933060903,-2,474
237,10,1513,260.3604575591988,135.59522715738996,104.30628305438793,144.7380521657659,3,217.98236698813008,804.9888514103214,202.68095864073044,283.81986205182864,4,14.951227050465203,85.11618848995097,97.08106363861242,1424.7745763173534,0,181
257,3,5908,192.87494956032592,388.02335373660424,69.83306063344732,226.25475582914413,3,196.75520641809328,685.5003338191094,299.01366920979257,250.70264924124788,1,20.042506331862732,111.10961738905894,43.90204132241563,1509.8638622998544,-2,286
74,3,5419,139.42903579611573,139.7132619506149,105.84384670873887,94.19891638802144,1,294.9268005623687,622.2483653158799,229.70127657918013,311.5202423947548,1,6.515186109766389,46.17445511325607,29.510375852266762,1461.443001856708,1,6000
50,2,2493,114.76451277120744,433.125339547781,53.20878189347591,221.5687034492642,1,96.63629367412487,297.98200271541936,89.33682859129159,199.7477503264052,6,23.440294271937205,108.48812607739042,56.809231604740624,2139.3324244020064,-1,1454
91,4,5036,259.4541515802433,222.9274557649597,155.07686464197226,99.1492203397947,3,99.32909444190702,355.9422789264461,215.33042690625615,326.01140201157875,4,15.871623250443383,31.684926262604318,50.98703899566524,1609.170160909905,2,818
337,2,3908,86.3622611451873,477.0170994715624,168.01600377262264,209.3916105140999,2,292.18982032602736,987.3974528264537,377.2020461257979,105.89604393460945,3,17.230654515912015,121.49796112799783,28.66724633268106,795.1831977969413,-1,115
379,4,2066,230.16532433816272,227.65940226997427,180.72674501036437,211.01665491563665,1,122.55954258936762,696.8611350893032,237.89629754294754,141.68884078003876,5,21.799982704660678,83.20738390883673,79.44080836662218,2093.213790483018,3,454
95,7,2870,181.47082800824302,176.26446203499455,188.81783831523296,114.7539249781381,-2,317.53567191159834,841.0140390085335,250.8069096864817,267.99936987899537,1,19.893841539041567,106.02261487594271,25.145381136416027,719.789213756584,2,1259
93,7,2378,69.45427613149432,174.12344268971415,109.06296229011873,61.921341806390686,1,263.2531968274692,615.9392628243661,353.16242015111266,298.074451300616,1,12.788079798421741,106.79781250364866,35.781646076856546,754.5969708845455,-1,822
237,9,3850,87.24528794360695,456.2016193729306,200.88111925061565,102.15052002930038,3,146.33474787333955,347.96486794231714,145.50753110073882,167.20422802609377,4,22.000309250406964,76.96706301319087,78.88118459651605,1791.3960233282469,1,852
265,6,5156,197.53459324389874,426.719677243725,209.83983959830832,235.14362953918368,3,247.90372072149054,845.8931812754009,272.47528346542583,360.475425024709,5,11.11141689372501,48.560264366519526,47.62300496041958,1436.973391741161,2,245
294,4,2183,166.522026975063,301.0548975619905,206.92640263267177,163.95083590890852,1,226.541086820229,739.1974652191263,185.53541835158447,160.99346787888965,2,21.17528822501585,119.91996669637639,69.51274157769896,2258.001051565051,2,727
245,9,5263,221.2619106774418,474.68389926052447,129.14383019188685,196.18328139235584,3,208.07105964470833,549.4547082889702,294.44693540127054,126.49948474177823,6,22.970372261680314,45.572398182887284,96.43206179892769,1817.4491448845192,1,478
91,6,3234,146.55764742632329,335.82841619023174,174.76517731819123,146.60331832173472,0,119.40605880288075,825.8565678193022,109.19890146462933,264.53592678094424,1,9.991884895814959,112.29141128283446,48.968610653217,857.6625998967013,1,2002
386,5,1180,90.17265703506256,112.02786366700215,102.00938656966123,206.2167818612678,-2,160.89994637349645,892.49578024124,87.15719077850218,201.17997246909917,5,16.066894179632634,109.8512350428079,89.01390820453571,1817.6688318410922,0,325
190,9,4491,284.5874143847969,367.81891830320524,96.5234244145677,193.2429882445845,2,273.97294246994846,954.3108641228393,319.15391570271885,367.8084869279191,1,10.709805749190854,68.28816370437876,37.66905908508646,731.1701957940569,2,983
321,2,3254,235.75871275877407,163.47871287925938,87.73190339112227,132.4935872800332,-1,224.5069036311589,471.13020770192503,278.35788764109697,262.0324436154698,6,22.42789924107243,119.95826971181593,67.18437029540925,1521.3135986250234,-1,416
307,2,1446,204.53183650342018,192.07633578365693,55.768732864395766,105.19418336254753,3,277.12385700205255,475.79130352974335,83.43130246524615,146.28116416396097,4,16.855261415344618,66.20832132079806,84.18526771219791,599.6260987977012,2,233
352,7,1688,253.41047688942848,328.7626245073701,166.4767894731982,151.62470748927143,-1,202.60683985269296,280.84284102078783,85.3130570503648,372.28419495464686,1,13.876227652991242,26.758632789663693,54.26654590867191,1366.6330757159276,0,694
58,3,4579,65.85988465814356,201.0239189792918,193.61067814500933,212.20324715929618,-2,174.22774539257676,915.4270424528644,131.60272063695774,283.77785824290146,4,16.04460414217351,71.50119406086866,76.12909232495313,636.8226265089727,0,6000
134,6,2942,133.47328278200533,333.105864716271,250.96035297344463,144.97711723236256,1,102.11675025965329,583.9404394233211,165.05295609025742,140.32121217303649,4,8.856776895872464,70.25006751183606,45.42189968768231,1053.6516996145133,1,1541
85,4,4260,232.46431013082517,371.1312371192124,100.88067383319681,205.17089948278527,-2,229.15878202182682,794.186397957024,239.2300825083445,215.5634929433368,4,16.536089686751694,114.83630781271445,26.55252044231709,1383.0236913448296,1,2079
261,2,1848,105.026092397035,350.8627477987025,191.1777368904164,216.7718137808,-2,67.90534702407474,207.6918835080659,230.7260037658725,315.15662470652535,3,12.384528462919572,36.18098994601743,97.5503198478129,700.6729605993125,1,1980
77,8,3729,72.08216832244138,453.26008687722384,243.26350799872742,211.86563264786918,2,283.52727883282614,212.73235325233966,238.672513269199,274.637974534216,2,22.56524505825668,46.76076481221338,98.52121658628306,1773.9460623514324,0,1142
124,9,3901,318.0741121933421,130.0557167841941,63.90620509861506,70.966964889924,-1,210.54390875602382,724.8997041643381,266.96577290674117,250.19984306870802,3,18.22495321729391,95.78342604641215,44.782074289023335,1092.416963424036,-1,6000
101,2,5352,291.7287542384564,490.7163569587115,210.97665797253663,126.25292573386761,2,289.2524798575052,539.5331926067523,78.49175885240791,146.06632984075455,2,18.056706215811978,57.686949887802264,85.53026448402044,1143.232490926468,0,1958
68,7,4829,82.84539356859294,231.15432874848926,112.03026048690201,205.14755238845243,3,246.2865362584564,653.6446889983408,130.21682270286558,82.7935634216515,3,12.395202650992033,27.70134183841353,82.09943716847673,1546.2236919952072,-1,917
376,9,5917,298.126989700024,347.22334624466635,81.44695167951623,174.9361891691949,-1,184.57427470067495,254.95351136697008,216.32462248693173,309.7428735107404,6,19.60554474935938,74.9620085621672,88.87047295955375,1084.130101951782,-1,658
134,8,2122,126.09981786042526,440.15387466101447,65.36690773747698,87.8313492112287,-2,205.9774978273197,605.590892649458,280.98366222973164,165.67100555483546,6,13.540350710146559,119.37725867904913,77.01190953106611,1479.1565881768245,2,6000
375,8,2897,219.05621271494178,361.4420057515787,139.06632631144757,202.30141870612712,-1,259.1998162320724,716.855489497504,195.43543192977927,271.91775768662063,2,11.874161578343516,102.6300420031372,26.372709442729196,1648.5475221924144,3,500
112,3,5820,320.6499346632193,222.35094480110718,205.2866115674819,131.3844019145348,3,97.65334448485851,822.347111539687,179.07954717389464,265.4948539411777,5,17.861327402709087,102.94389225210834,44.00709639297048,2162.1175324720534,3,2028
301,7,3657,250.34204124359417,163.44823671657474,193.36324471347208,174.321002887065,3,254.48451253767962,794.4708620777936,303.8740803778873,97.39025087045121,4,20.61539983672673,36.32788672371652,76.03706219954195,2135.4743457388663,1,229
121,10,3545,231.6007876437577,119.68410818522979,248.54054408155807,91.71692020331714,3,108.62468897790902,666.0540176317858,76.9399643255067,90.19414008869133,5,23.701419657354982,107.31826342043786,22.160304623664864,677.630214944721,2,1050
382,3,2990,136.095941602986,272.0245634206933,248.44585441555085,61.00493146440049,2,137.6711140046913,868.792681749813,89.87267988521013,271.03778911876975,1,22.24137388662825,71.72924527387717,37.61209554884795,1057.9800002538323,2,1206
111,9,3430,135.84212271950574,127.23151233369889,85.77568407460038,191.11975196456126,-1,137.6318443041368,242.0076739001331,179.34852762008316,84.14996542137739,3,14.262398318363726,113.99625997144373,96.65674261020737,1969.4028549572556,-2,2717
168,6,1425,297.93520140000675,240.50470799375353,222.20426700790838,230.5085337675643,0,225.1410146988773,689.5225583221529,154.42916432331558,224.79094558936754,6,6.316207663321334,107.57607542370468,35.326249528506764,633.3687693400022,0,1404
230,6,5727,83.06481425914808,280.73107763772884,123.66006589694132,169.61660085278692,-1,281.3942204736099,576.0092656393324,363.84744261079004,313.508814302731,4,21.525106631707484,81.77985501493626,63.1890618777092,809.4669439681286,-2,4372
347,4,4985,252.50849613377255,156.86115281627494,252.1746742169909,121.76329507669391,0,151.00885562117966,535.2432370109165,140.89340753325595,198.47351391357105,5,23.385397218404407,85.31625739276794,52.244417080041295,2290.505263973834,-1,1405
394,10,4620,157.83627162731736,264.40226191245375,135.69385711293916,193.1110677953562,1,69.63408415168955,219.1491656050479,337.0627084753759,355.53949499957133,3,18.169561885780123,27.84366685816998,96.48296446440106,1002.2534253593549,-2,455
140,3,2514,283.8745828726909,253.2143263841638,72.32704292191691,164.59264952485597,-2,213.10637201614563,988.1893325628466,166.84902960242542,350.82145054564774,1,13.324044724625777,123.90410110669563,46.65217671414679,666.1016313689531,3,817
174,2,3058,281.6322237791375,283.0828516280465,228.29214189491276,215.78762539031047,2,313.3396981034201,258.28107632085346,125.14998418938714,317.1213805597475,3,18.426460291344682,95.12581630444566,63.19916017107667,2419.846590376289,-2,413
110,5,1336,229.85474728527365,336.72279939198324,242.30420250714516,56.97691906887603,-1,153.26993056949524,866.3081392578767,204.33383466125414,111.5020399617494,6,22.433510863080194,26.906024888208492,97.02926061722822,1453.6159281539858,3,1166
180,8,2695,289.0440166279016,163.22761560506572,227.93059599673148,187.78343713144818,0,147.78250745896483,623.2793571289337,171.8555955641034,190.81194792571182,6,19.649904354387925,113.93434136562846,50.27826307076281,1705.9256487029716,1,1062
339,10,1843,262.9784109843131,186.84702607071307,225.94114351664243,83.27278753004079,-2,293.96418946983465,913.5927632078061,281.93584374938854,312.93852870241915,4,24.568878025443762,32.429671108286286,82.4502098343213,2365.5115882759683,2,1154
175,9,3495,122.9025463008593,101.68792317768921,65.88567694335367,107.12360311105995,0,144.14955022195912,771.9651523216685,177.6710491614233,77.58622495887512,1,19.613027071394068,48.37728093039656,59.22963686808267,1997.9452046628494,3,519
298,5,3083,297.1596341757419,394.594405815687,158.6294515115684,226.8715013698893,-1,313.64557468713696,443.42308298625073,177.07694205903576,357.8163476321312,6,15.930347345602753,87.5345032044407,32.730622241637455,1374.9646169325354,3,693
333,8,4922,266.86662783506284,371.31010372115185,144.3244797077701,234.13175270679528,3,85.94658720619616,752.63731435801,109.49838963917861,191.900932778163,1,18.820339673169237,93.044008558917,27.966662436920835,1258.4204659152017,0,262
171,8,4575,66.14473304319877,107.95348293929372,165.7414177943262,103.08871424738322,-1,254.25520057063198,707.8223129448986,239.63117448596503,253.5584633354983,4,10.990891794506265,55.76626867565167,77.4322931976557,1814.770664142661,1,1140
242,6,4304,256.5054474801591,219.62847426957745,225.23721398063992,227.28655232628273,-2,231.6075634134683,425.57628923792237,265.6131940098756,91.82297191898945,1,10.146210531169263,44.87601432157272,35.452885873454896,1543.1000084500836,1,500
166,9,3197,101.79941432724125,184.2085572522351,83.73986606717291,158.88929671667958,3,230.9201635081002,680.9610727079339,348.13408369097476,205.34442715715323,1,18.719241767113374,32.332121250108955,20.121709547365995,2194.8698409109124,-2,545
300,9,2032,243.67783280419698,301.2714199800894,100.41357106439766,56.54438792521918,0,85.89703571443825,560.5329502955042,89.14156956871966,147.26710395012273,6,17.279180397183147,81.77555584702831,92.17956234771279,1760.8389696100662,-2,817
378,10,2923,91.04278872221873,123.97422983124109,242.67511778502876,117.32174086817584,1,296.5713403495408,257.1740417282788,148.16470362931858,186.6946646992294,3,22.065191109841148,98.43424982475536,62.7368193982425,1127.666349397284,-2,739
68,10,1898,80.81934532437246,190.50832114985164,130.74037027404646,74.19421129364254,1,165.0737177983425,557.74371626827,140.8648755280188,338.1770584835832,6,15.693714769915077,107.32981877689132,85.23484021618985,2375.423813356338,-2,683
87,5,4906,270.2826867124705,444.4915253694709,91.41060364565853,103.60423598936543,-2,152.35971689045024,621.0975119341399,98.18082178001349,227.8108083041523,1,8.51948638735422,62.71556229645402,74.20204299246876,517.0067501796165,-2,2292
380,5,5743,301.80279505568876,407.594023278601,225.80384134241973,238.7441164034338,2,65.48285341590204,982.869718422371,306.43121209964215,312.95345708752853,1,15.280247568074365,69.08367191288116,44.72278739662287,1261.29412437672,2,302
105,6,4309,259.9397977771687,120.48810440811049,61.1288522703245,54.08855624199755,0,108.87517617676338,531.309128805107,203.5770687303663,126.50199484951416,5,18.446752184110487,97.29159870291936,91.25759594497819,1152.2918057810118,-1,728
137,8,4176,73.79120177343488,272.08208663865287,62.8420807036906,72.92354693896341,2,269.1167988535746,339.7878828532361,368.393179944353,352.9715094887569,3,7.074784830966387,52.34667984526731,36.44830512299285,1910.1786044037394,-1,1125
309,5,1496,91.33091674194175,194.89862782357528,60.93549940455314,118.32979670526204,0,156.43245623186385,574.0635430112127,332.6591868940057,272.0580441752766,4,14.632988396153262,68.12263129638906,29.210725650059103,2350.7027081154774,-1,585
368,2,4746,127.13787403434755,475.3506061930461,97.24983344060716,57.09460862741833,-1,149.25582853929026,753.4139933396118,246.05057495495984,279.4822284846626,5,14.210582367267131,40.0318496848392,43.13774713330495,1806.9971823989736,1,1829
121,2,1473,103.41249510600403,447.5692032451535,207.18947606737396,167.35552664934886,-2,69.4920314640038,495.00423652668877,119.4518835620947,155.7994589088228,4,5.8620949263593864,52.80183721163843,27.755117796536588,1571.1908465325168,3,2255
256,2,1138,301.98447871386213,369.98068564349535,245.84065483522653,90.71104491940724,2,184.12945258809856,247.83228520503638,300.4872056265235,152.2124650542315,5,17.367353554945932,69.5675231335196,50.263260431872745,1205.9208170355043,-1,5720
284,5,1151,161.62682293156396,440.3419413400698,105.66012346095606,92.28502164756584,2,102.43376055559601,447.3613234252047,82.96482426592938,173.71696002481443,2,14.984814081961524,59.25590412274918,76.85417898610709,1612.74980743585,3,439
387,7,4066,203.31439412736896,131.03003162124614,179.56734184595774,88.5695658990235,0,141.34659408896997,369.21225025840323,203.41802081538768,280.2364090384049,2,18.835502131584782,83.59549769684915,97.66979834095164,2295.0099667768127,1,1058
359,7,1796,254.58853066076253,132.53418536277266,140.06273675119047,107.1477905772513,2,262.66614370218497,795.4248195251373,222.31757592446812,247.50034336198092,1,6.810205297373457,59.47798101145276,77.58291081592422,1598.6831358398601,1,300
146,10,5429,79.37178385380346,293.2160458194383,98.88588695154846,234.4956352589614,1,111.99964965621056,277.3730190934865,299.41237855145823,153.66411742934451,5,22.403346929803007,35.028139341871935,31.96620896112586,2141.6176152410776,3,6000
369,10,2286,299.5033448350436,199.04523106485877,164.47799394298403,157.19047494112667,0,177.07811723617834,807.8674623261197,154.79246407657536,298.12897803771466,3,9.642979131433947,85.3570789423417,29.8577704874647,2464.333322540229,1,501
283,5,4233,163.4244865031088,462.657192385301,67.21997206640725,172.36088734246732,3,219.89729315454295,453.5675139047258,340.7969369915748,130.1903117073289,6,9.92906965292114,106.91400480663378,86.42603253257519,1255.5544873096733,2,201
308,5,1332,151.66809634639003,325.48373809795913,52.211470064680555,114.83131867417997,2,296.70714389097293,544.3804453003215,202.12565670287142,349.2300713798686,1,20.89560353074491,51.43545675540402,43.19066022980651,2032.7244280818845,-2,353
296,2,1760,103.01531506403737,394.9916090754484,81.4295910801782,234.15877550793803,-1,66.12282876900217,597.3591021695595,312.6981430911597,192.8019430298798,1,5.133523343005082,63.18223521660031,84.56256031232094,1786.6928969559024,-2,336
283,4,4772,209.17311006255252,460.46842566405405,176.50084757859074,205.9766787382011,-2,155.67433550370163,371.4798380261707,81.93710360441672,349.366957960769,3,12.682152424754118,30.5911914497877,57.12793411797989,1982.5338876514554,-1,860
348,3,3351,302.7598994646164,332.99146954499605,130.10333023852073,201.45399205734026,3,138.45408790672545,938.9767842030765,223.56402264611086,197.5594272938389,5,15.637874830615399,73.00706937502558,81.98561689068026,1969.0209476000641,3,275
309,3,2289,257.18552487749554,251.17651921839393,114.5396518681796,177.67691406336007,0,103.23352797758965,939.4146530545594,267.2690678527174,75.7300179482127,6,5.604133923596621,84.17000418644899,39.29089429943889,1513.7844626872493,-2,463
84,4,3684,280.34683213886484,133.97188222443006,157.14874337832157,81.09939840045233,0,190.81983020177216,944.8214476675304,132.33212399110695,120.42734887189305,6,16.24285226967138,105.44172599031431,37.951198654846685,1207.5243485278952,0,1469
86,6,4643,232.3838462142675,453.55817053525914,189.40255696090833,198.9125435568152,-1,74.15327403370948,821.7564795383134,361.39054279959646,350.42601286558164,1,20.888700495278275,75.66004515017009,54.10572170306505,1716.0625819204754,0,2212
157,10,3840,137.10448323038216,104.2767408935477,89.44842958060646,148.38799089775918,-1,287.77594894926415,899.8060689942434,203.29457115368893,122.21478927018933,3,21.931679829838934,30.185255588847358,90.66724453001063,1359.5040672120404,3,510
391,3,3762,76.2103043913165,341.4514255237365,90.50206002358533,124.78403602040964,1,81.3020524955131,949.8743393281924,225.4421719914753,206.5745542544029,2,20.36202748429213,120.63539851373255,75.76115698377636,2345.863634133205,-2,580
397,5,5964,112.96194999823014,363.1862434250235,162.03512470685214,106.45951810669526,2,176.96561968305235,441.11740315329496,370.9315630042561,147.18275869788516,5,14.309936143769876,121.99421550619579,92.28891174528664,1884.0717128944725,2,362
232,9,1332,96.16398280088164,278.6836577224629,77.99892037135949,111.6856631175627,0,252.72259684516936,868.3856840659432,230.35589788619495,277.7415771187419,5,11.262917766833878,103.60762940862335,79.46423246500686,1384.6260985089148,1,597
232,7,2693,262.2544942685407,486.3497233825388,55.23095410080388,241.84697049498408,2,157.16718764975735,477.05046228297493,375.16057238797174,363.9778529871687,6,19.72500848257748,73.50041888613936,80.588003509277,1544.9735104577526,-1,684
224,3,4220,195.6133573969771,374.5501689114103,104.58943038870135,164.09260441884487,-2,110.33361366619856,728.5760865155008,114.08209084504419,263.1134246780446,4,24.50585339053566,80.44408910417951,40.191827349336506,1103.1644464376109,3,878
140,7,5845,311.23618712396893,430.013851974996,243.23609980627106,216.1512140129833,3,286.0610435853884,467.029300242805,303.9017808264538,129.6476923078953,1,12.57723477303707,28.988763210396595,75.52694002289614,1885.198757944225,0,1080
244,9,2177,79.93622501654106,482.3774030403955,70.91225213132766,144.19696091609993,2,238.51770112847916,953.731014772349,171.70470249753507,330.19431053677397,1,11.80603872471046,101.1588827841884,29.882108311485467,986.1960444970208,-1,374
200,9,3730,130.98643315584593,190.21122464794536,129.9337715792529,115.54398595642972,-1,212.78667417214476,284.94297117858514,145.97739050703188,130.0183048085826,5,23.061730414547547,55.69842708584603,67.30640630814021,1335.8163788504207,1,821
341,2,3004,240.63274510613746,183.03058726621498,183.5389236564155,237.8915601996543,-1,263.82429167619057,478.62628564769204,108.49670296697403,255.33861639948432,5,6.682589425319183,83.05464134295525,34.996683435668416,2097.6827350322765,-1,535
395,10,5718,138.7668349476352,164.19196347348972,138.60389427904838,58.07596279981739,0,208.3623670350935,575.5189150736979,333.25482451624293,302.612809007917,1,24.68932517237232,36.92108722786331,36.808926857907174,1867.3780478995664,1,1123
262,8,4218,221.13391090712176,164.3936641630825,240.647132764221,74.91316199173986,2,280.9876082299802,681.5420085648091,347.92319328858684,100.55219756371302,4,15.152588370458924,88.87893720280603,67.8367295703288,1279.137097135113,1,2019
310,3,2244,179.06821710728087,206.57444753435556,53.25254272072749,223.24033302244422,3,236.6982889282929,393.161159934034,373.5581085365668,326.53584761009097,1,20.236003093445927,67.59109530033062,90.10367260390592,1535.8070130951573,2,115
170,5,1832,195.3049207094902,247.03500296434794,120.38617543443885,51.41556350569463,-2,139.02733977082698,227.24715014523616,128.7798400693346,236.92815347220366,5,8.64416769485321,119.54864661419622,73.25108439241814,1496.3322712704821,-2,733
205,2,1532,297.17829011025066,107.07744372740962,175.16160448469228,215.22679227470368,-2,284.42501582131877,655.2112591106684,354.0549599252361,77.52619730616733,5,14.074053822806164,51.69387309170206,40.586184652918874,1783.2028223752557,2,575
89,8,2952,88.00288748259295,138.54860045269731,233.77667381793282,239.545947178276,3,68.82556468990879,578.4416405230651,323.1172886841057,322.9104369847678,3,19.176232041781606,108.2563708114971,55.025866490361125,1997.932704236143,1,1130
215,8,1353,174.09937182537112,114.59755357228403,54.830765563123556,163.29578268003428,-2,124.56332565033875,880.6783485776588,318.1176319315823,139.3496990305423,5,7.334004144329615,46.707579649818065,68.21048995819022,1136.4763509106133,-2,402
220,7,4500,290.3210987355987,117.0669121804592,129.23301369893207,215.1092998447748,0,172.502431085192,613.5848903331641,374.3056008755422,224.35999684131951,5,7.280483529209287,84.65441780178723,94.20478670214979,1488.8433879666081,-2,430
392,6,4700,119.76333841853105,454.72076236473765,211.1441383611941,167.1746072900946,2,123.3789840644991,759.4717074360892,305.2735758519197,227.1701815663502,4,22.203028940744574,31.66635150807584,74.76795882796749,1339.9969194072191,3,706
375,5,2334,140.93647713938446,151.76864396596744,240.29183175409386,104.0305152078024,0,201.07909524286669,916.8239318119344,374.2071743581274,149.99376303601844,6,13.667685928521063,115.04149354610948,75.41695392264698,650.7829935193765,3,683
276,10,4735,93.17577937605155,112.7487984147825,118.49828499376746,170.55297765942285,-1,260.6887674013251,341.02919895613735,225.25492105024455,360.8164302295723,6,17.687462299877172,110.43158617281792,99.819884038303,1904.961941632938,-1,427
244,5,3551,322.01869264418536,127.70617113933281,83.17973413603033,131.26422956537448,2,287.3817138975182,916.1390685736955,258.5510574878104,218.89265890697575,5,9.739531815538689,102.24196796078967,22.86707240198173,526.1689962708298,3,205
292,10,3473,220.63705697812046,101.32191277087435,247.20859676496434,200.5797320182871,1,134.14153474587798,667.7023700059156,175.78175633942817,138.02475177103744,6,13.275873527399085,105.88440876535286,38.75614995188683,1850.4681273726283,-1,844
391,10,1763,314.4100392126495,185.72321237412459,179.55821322444848,231.85275263548073,-1,134.01542546688816,562.2175717476541,292.2926699979826,109.49772199672991,4,19.649560921022164,88.6968468841891,44.002495550759384,931.5484613075783,0,271
