species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
82,7,1010,224.58815490712223,121.62077480365134,233.39326383957302,182.6174051901666,-1,198.56837516170097,370.38070967153567,158.55185144617042,101.62168258588109,4,17.998164265148063,40.14651853306089,35.68606404582144,1297.624979785401,0,1361
355,6,5555,267.70685671744417,181.58769706797986,133.75530934106084,244.70128530466678,1,85.14871454385235,598.0175949468497,277.45059066587737,210.56687308810314,3,12.902137076557839,98.01298323478358,37.47265480502553,1230.7606265933941,1,537
326,10,1437,299.6910731894209,476.66026503595924,232.41129903897482,228.54635688978993,1,200.43063094129653,215.83547485141884,210.668308380112,141.48754052823995,6,22.268567998554815,87.41623257080057,98.95958643987763,1582.1755072505732,0,532
115,5,4004,161.13651861190607,230.25879966125135,53.02395295336442,182.6171495691407,2,98.13600690036493,729.1970044220943,234.16846995426258,236.6431676261744,6,8.429705479687069,92.59746150293505,58.68774958510709,2396.994967073405,1,1322
372,8,1145,273.43874765727924,309.32159099660777,81.20203511205558,129.50362493568468,3,208.19940802058892,655.3103292534886,114.23681583844593,286.28443396712674,5,6.256866910154919,54.2767472758136,44.382830719967444,2030.9270070765183,0,208
212,6,2067,144.6972943101399,302.6123516189939,133.7846113154183,78.06762529481676,-2,323.45512387265325,503.3784804885233,135.70885321503167,136.49935484686821,4,18.65102821669443,101.49487021404737,33.99487620121613,1629.3337365293162,2,1115
249,10,1414,134.0010004456687,430.1750268785538,122.93833410159525,202.83860666201647,-1,307.5428649977282,474.0205741790225,226.49722006414987,92.29999599884336,3,10.72400951677972,46.07670848035242,32.21378445481161,1045.3971240835417,3,553
296,9,3826,192.74572422453264,114.9684707612952,203.81340613860866,224.725739017428,-2,296.9766696486944,488.94246060013097,347.53149806863433,326.83775541745,5,12.748573697777212,58.05908530952391,60.779545564806845,848.5844017186428,2,735
108,4,1990,184.0524476637731,270.7066915698779,142.74224769788833,105.18851467649968,-2,176.6593829450331,300.3495884724738,112.03480948955173,215.3483745600831,5,19.336807586928245,101.97455629568672,34.360258282323315,865.2775458073618,0,1271
210,10,5368,255.73215155782546,445.40111571178704,113.59870008653581,74.72025849507224,3,78.23788654017761,590.4844873548368,309.6941426003926,272.66548271975336,5,19.373238874998844,65.26029290173504,74.74301398900133,1913.2891729242087,0,1002
87,5,1325,253.6707195299093,473.1986823299808,201.67683856429815,104.76462860376475,2,85.1044009024421,558.2885835018972,285.4724256587121,226.11224997204846,6,19.407724955179336,27.006739677583568,71.04327941008512,967.324753162875,1,1418
320,2,3843,292.49180848877614,105.21658253335274,52.413456585212955,218.22797898068328,2,70.73395854731318,275.66255903817404,271.88184039459463,355.41003335227094,2,15.906267144673066,61.03626150421042,61.68749090758133,1021.6024059830518,1,163
131,2,5432,124.96840718144472,321.95093788553606,157.3891453865957,105.40869851187054,-2,90.044099533789,791.08154352678,162.48443229073996,293.763373715368,5,11.484226554478752,86.49321043456752,80.54628747175312,1565.0641656145087,-1,1739
351,4,3600,97.24682991169362,119.75512108526578,139.162429244586,231.49714791782324,2,90.72932112544903,327.4911534720011,162.46045800445938,218.37812628064438,2,20.790036979691656,27.405902359720002,58.9300246587399,1307.452969181265,-1,272
151,9,2991,94.17643196554897,286.65203738413663,240.1559776451361,166.7808304701337,2,158.48505709342967,371.4415197099071,271.77539024379104,344.7976836075147,6,18.113571583510282,69.5452558255521,68.01221850334036,1626.0303191677547,-1,457
87,10,1193,278.60034591858783,196.31519002922323,119.64568709679905,128.90692074146364,-1,146.21323974697998,707.2263679646395,212.56156069457813,186.93302152319202,3,17.53732964468088,44.536622653385635,50.09671105524143,1261.7908277082036,0,4761
84,7,5847,258.25510160067626,431.87618149893797,241.4836074062925,200.95891043167504,3,103.05241450894343,664.0695112008797,256.1668503524882,254.40191027692467,5,18.756384753161882,78.18029497603231,58.17373325807581,978.3192784204515,-1,1153
278,3,1271,230.03099637086905,103.32100429536362,114.2064594472592,85.03069678708573,3,117.46710019209586,485.8833298988388,271.4548554804908,206.88559569767588,6,11.868972547919087,91.21908693653286,33.88147492913822,850.8472439250077,-2,195
127,2,2706,126.19873669539874,325.35107823584497,156.6688463469704,64.95778837827314,2,193.11618405278432,426.66309299037096,145.2958684820025,173.46910302366447,4,22.80954383920115,50.75612610443358,70.86372631326107,1514.2691793941783,2,1578
209,2,5162,212.83828328146984,313.2764038815029,64.78920354298405,219.41265001229038,-2,127.26790757419244,627.4095330866918,214.51240614889616,83.52985137712892,3,19.35253231093912,96.92251476738141,48.29461356391609,2116.3641309409245,-2,682
230,2,2390,118.22057817264353,255.67651453129878,143.37011032216344,120.73973823245436,1,127.38898090532557,661.5897229641956,349.3024707089544,179.10741006317704,2,21.990215553922845,31.553753473555158,47.799855391283124,2405.6778908509937,2,6000
333,10,4795,193.31399842869456,460.2463488750141,152.2596261917042,109.18934173031596,2,262.2873812362825,862.7967419737644,255.17469610014052,332.34958324293444,6,15.536982061872852,76.70217306355454,67.13208331187342,1850.3048346469054,2,972
278,3,3858,310.69298788266735,334.456210635726,108.81414694820579,76.28862950661126,1,106.75614271252296,972.5661422514939,365.2274855601837,241.90924088119738,5,11.291862104664913,56.13406618224837,44.750241086331044,1281.348682978173,0,2186
64,5,4173,92.43533102984048,409.358432695705,193.2105697911274,115.06798708462817,3,170.746168546992,848.2140788044777,151.02031575973683,180.2345097949087,3,12.888790817446909,78.5902720461415,87.41837597842772,1895.7364529728566,-2,902
288,7,2756,109.21363391693818,165.6513272245777,203.78700323064425,180.04034087199676,2,121.89957366827011,660.7960099978741,167.6475627742727,323.9208654983327,6,10.742743874743475,105.90534637158397,76.09314672015829,642.4671032195046,0,524
133,3,1107,280.1188338487871,425.68206211396193,88.88450103515576,156.72898860446423,-2,183.40143274311683,453.7128109171589,137.69364081032438,238.3495366183783,5,23.14127398551595,63.86110914621976,63.636471983299934,1835.6860918999314,1,1181
282,3,3963,257.6162375428113,499.5571648376753,51.41894141065845,229.33594966071942,1,175.4788031905649,542.4666166210026,239.45750809720965,356.54530068447315,2,5.930317154984699,102.58448329955019,62.84851801556136,1964.8699936464798,2,828
134,6,1502,175.311334753352,187.7051270003284,192.5472168695841,139.76340826960376,-1,105.84712813146893,498.6701769474452,209.70993106567815,338.02186283607256,4,19.796964243396662,44.28332781152186,92.69013610492121,1471.672851727341,2,1206
149,2,1693,225.2279640039394,181.75045823058701,201.42266470551212,67.56032752646193,1,228.87966369453187,280.3089772095368,242.57217007808273,280.70688399636293,6,22.88525461873558,69.69371640193268,38.240385275028146,2024.3191205211017,3,1143
240,5,3040,131.96038980982246,226.57940609093447,77.77727874867614,234.46081317598185,2,293.9111550515671,565.3583558927184,132.89050255368835,293.90289699309267,5,6.181701563163808,101.47947687957371,68.83558575231972,1328.6826298902731,1,360
85,9,3761,238.71472510231774,467.62275883352675,112.50399520486651,221.15309666527222,3,219.3589035325829,319.04713967677856,290.24563327286165,344.77941549394905,4,12.994146562201971,103.44117427602006,49.64079506956213,1951.1179363786423,-2,878
237,7,1497,174.41396140432613,341.20830698180816,250.9766065939088,239.67312360446246,1,292.04791920573524,983.2010854392761,122.93945473000073,308.1077813960539,2,11.65634168491534,116.59062931339832,60.353002219871684,1331.163096085404,0,891
270,7,1611,218.96359629560686,263.386063650734,221.52515036222192,52.17781233331644,0,260.2396925304236,409.1766968867013,227.8353191426137,354.348892348292,5,11.209540799182617,108.40532515745574,38.79154135176221,2293.8268843034216,2,652
320,3,5095,184.309728733552,332.73057696012586,217.28336129774218,145.62257632665901,-2,177.8355922909734,827.5343245472745,191.7837376037936,166.65534239505195,4,15.96834029639661,52.51837553130041,46.76542926751715,1845.3898799425933,-1,2147
329,4,2377,131.58597523070426,148.73905848778742,221.85623132176303,90.16964566004724,1,257.3118158992795,908.3429043360669,375.1285471144452,270.63945742604545,5,11.611446267888585,56.69459366682862,22.158207373997794,538.8494862227129,-2,2245
391,6,5285,238.37414526436302,135.2037606634558,249.3159067563525,109.77688981497964,0,322.28322897193806,274.813046532959,92.73012785937017,181.9494979718108,4,19.295367579881024,53.14444928858738,79.84632855985984,2127.0225111383606,3,821
309,9,5313,237.5672756968105,223.52103350804248,95.5196100094285,245.57174925633313,0,97.95619722464485,815.5860783295427,125.19837068921093,315.58711644300274,1,15.121313925622864,117.18226873842622,48.57981255525634,1646.8528303780963,-1,671
353,10,3603,191.01830827546937,306.1629114953922,235.79721587054937,188.17094234479893,-1,195.002199154089,245.01588069311512,354.34752419946614,144.82701877516834,1,15.844343881359615,56.557101898219855,28.951594188518,969.9739209492246,2,695
379,6,3971,119.39498410724961,181.87780513758617,213.39158602031338,212.47019610186624,1,118.28999761364423,425.08784315864546,327.41099283083474,261.1122348172825,6,8.94489622323414,39.50493092604891,72.72390407402713,1960.2683868353838,-1,462
154,9,2548,65.85885418364425,219.69710976676882,59.68870924574151,154.62295541388272,3,113.17406188529723,307.12471964242513,329.18035211967685,297.27134316940703,4,10.704277471929933,72.66041213356267,75.55883976431676,648.2269541245569,-2,985
331,8,3034,138.22674329045734,409.96686397212113,173.03201934867676,92.66856642498999,3,224.7654905040958,544.8033028218282,317.3069229780737,109.66668395873613,4,23.219524095606403,113.90066101412488,31.781185436800374,1729.1633898084397,2,2193
225,10,4871,110.20806601489264,385.47640343791386,54.597704698148675,159.88926057594279,3,174.08183951710816,305.9785376815659,237.04119768420114,313.1443313894685,4,10.275654394636188,77.4811959091172,49.9032879998222,1620.34438181692,1,443
394,3,4812,116.29735679593534,253.77705265395923,58.45237710453269,73.83758914214455,1,115.87502072313582,345.7275859924918,191.33813136939878,167.5803289674809,4,19.4020685619672,52.65827628274143,76.08779364180536,911.3610475426519,1,450
178,8,4381,246.22356766543268,229.0293092780774,84.26813191035899,213.2056172952029,3,291.2194046305518,502.39926526302116,170.16097334031753,147.1596105991069,3,11.623502978050164,50.336636332508334,51.966412162598814,832.9857500289463,-1,348
303,3,3159,187.59037291345322,197.84608145765677,51.6574666286027,206.64096949333887,2,212.6052655794171,815.0221483416589,233.0299265420376,128.7541149603445,1,21.91518050535595,79.43428181872703,68.31754233192609,1279.7507666317147,2,198
53,2,1793,248.90761463451312,401.3910760893566,144.26615276823708,172.74620672338557,2,213.78636149803532,271.4996988491838,314.4035971167475,175.97203507456064,2,6.56126261475727,100.28533623228006,49.28105310913659,939.9890702477308,3,1396
365,10,2354,216.16323467470178,104.15061154458121,230.58561049757103,244.2185102049412,2,72.50449319573845,475.0714814907612,230.86582544072292,203.37576457084185,5,12.667419019770277,110.9384610724875,67.30390159205844,2237.6968834347454,2,150
55,10,2683,65.35608172177128,484.6722043685361,158.02735465875188,128.61363984983655,1,203.46462361601778,996.2094330937052,146.70722783643137,134.34008025372114,1,16.423691355472243,113.7053876735988,64.85028899776603,1833.4642251189553,3,1015
198,6,3995,318.6696873867048,196.17979654648227,224.95865329831582,193.38597874599975,3,112.98272283209232,247.49328540428115,106.45662161671187,373.968395677796,1,9.514415772361428,100.1894554190276,51.58023859809936,2248.0958696151074,2,863
287,8,4256,180.02574930657093,464.00717068566826,130.5341975623085,112.60649174305641,3,83.21527875412662,480.12490514563194,190.3995865710942,227.87454491107155,6,14.295434415076285,113.69134933987878,57.57170632959298,2184.104052341067,1,607
169,8,2421,267.98200136246015,209.4545465789552,156.9112034144402,70.5713652695184,1,177.10282292132828,289.50189330298235,272.5718930174835,274.56299426234494,3,7.746044674715408,123.75979621765158,26.593379996821387,1881.9685848255122,1,885
96,8,4476,70.93825274786343,338.61118751422896,144.11299037765582,189.18515955763243,3,77.51774133229827,766.9257060698155,285.9374275779888,87.08545591008875,4,12.202278793821364,25.47482883411707,49.52944901089393,2392.460289023787,0,2329
360,8,3305,78.49351143171998,204.2506655886374,171.0613769396981,138.42100918991196,-1,107.20885042021958,392.784269292123,218.11959881329565,141.2171028499599,6,22.425527349180108,73.60656447299893,42.05465910132504,2335.747682680023,-2,1254
374,5,1168,69.8116748963464,477.6178786259136,158.40937543215057,103.99256684824658,0,116.47831172955729,559.7342463360427,175.4112313856352,245.21278776882596,5,16.117718196114946,43.450586890776144,24.317772195078106,1851.2300919111308,2,379
99,4,3058,228.6057850269501,124.52837439082533,88.56414309608341,103.29875665281605,1,77.4163447052234,482.7435730333622,116.03448284276227,318.68618888857236,1,6.262781979784133,110.35405661405488,91.85431828788838,1787.7414944041054,2,833
189,7,2999,161.1490869717853,411.5621304429475,228.944446533345,120.86145045880463,3,158.90938028622392,234.92928747666335,320.0860403037587,221.00975673255547,5,9.251245823288503,61.769216376134,88.66484696444388,506.2299430117809,0,2200
260,4,1923,155.02715581781632,110.76899383912972,90.03391630529917,241.58694608931475,2,320.2688023736244,519.0067428980307,227.22803627661608,367.52517009045243,1,12.391844701013197,26.259552548849697,40.615736951461294,2263.1725168109606,0,103
140,5,1438,249.48093705474048,454.1685002189262,140.75143746404927,108.96400023319342,-1,214.6881947162699,545.3163646304577,253.58396435026617,159.5193503117236,6,22.302852094346377,82.5256245715154,63.53512358018555,766.9101126893576,3,6000
398,5,5726,118.28509892477274,246.07013831328644,165.61708699308832,140.83129412138788,2,298.6022901315989,795.9971654658336,175.50441818397118,256.6302780335719,1,6.570064347580011,40.23982535842997,33.448745404367244,1960.5241365557122,1,156
242,4,2842,212.3226260536343,115.77771521960258,103.88427452965665,121.37777618381689,2,261.073492526074,852.1094745252037,159.5694759032254,358.7724151400072,4,7.285398756674137,83.3256047826415,94.01875409387102,1532.9453414001316,3,215
288,10,3812,274.46654856087326,254.4307798421209,219.88068630160427,156.4694428264736,-1,130.22159835976592,616.8060989278173,226.24652701879117,294.44545731167415,1,8.510032171535808,25.191924770971397,65.60658531234603,782.3494238575881,-1,1477
203,4,5935,207.75788776120973,264.69204031445855,132.23319636088038,220.92182770748866,-2,211.16786541025945,817.3729859695894,178.0164839970797,84.78699728668929,2,13.810501235017085,36.14052994319314,51.798903598919935,772.2506934716941,-1,716
65,10,3957,80.58437201041716,306.50090262541016,166.03203483360164,164.5170075462937,-1,81.87027974078026,451.56408032857837,314.849239122735,362.57118477019304,5,6.511356465281439,75.91824342762405,68.4546314062787,2049.8188241605008,-2,1037
105,3,1126,165.46428918951105,365.1382974553921,96.55873257916578,172.7669957297051,1,251.6198731505957,673.3334547906308,226.4861097955738,334.77072252017473,2,6.182984004424592,65.0962126623596,48.761371154482305,1695.0821457621657,0,5771
368,2,3958,90.99241669256018,396.7642201330923,170.71389665810028,210.5287744153769,3,279.1406996266956,411.7456161020888,375.98238452798563,374.104334928021,1,17.933045360204108,34.024577690123394,54.01140813147923,1087.005505958036,0,165
