species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
370,10,2661,226.90013978559003,336.7510329255148,245.280136486387,187.27839323022116,-2,285.6142962496744,991.3784279411294,248.03525876851782,248.75291006604243,2,7.712523877984707,110.70395495870922,27.279169990306684,1336.9986124959435,-2,853
139,4,2049,230.51761130797237,182.4805427144194,191.52022447202899,96.51458477353106,1,176.1483081140137,544.5573942114595,88.75582430642285,159.34176228746958,2,6.569414324326093,41.69448568086678,45.356426183737064,987.8540057470042,-1,2311
118,8,4816,279.71352340346067,405.9557429730576,186.33010951137348,85.63691008572142,0,255.5613130519344,258.6236402344047,212.05589996769882,265.80550592860556,2,17.24413634630617,52.195928642340625,81.98307413840668,1710.1143337554981,1,793
293,4,3813,233.4726693065639,305.9494699521825,239.13155656577996,242.8676708109043,1,301.94424831167953,540.5995819397667,83.3104937986966,240.194113339877,2,22.049645365326363,46.29826533279917,40.44846367463005,1169.2900307544287,3,768
107,3,1340,187.30389743641732,296.17058871028934,151.0749829393008,246.45169846675273,1,195.90571850454643,529.8507892014462,80.1275318176922,337.40218120169845,3,24.31783362605655,48.835006770115406,99.76483555484512,617.1133927041301,3,3211
117,6,4863,138.82939855588648,409.5094042995191,68.38573735904832,168.73421417792832,-2,87.21347598654225,779.1570769108057,87.47962831163088,268.8896955606003,6,9.493532699549391,40.25873605972527,74.40942333550892,1248.5277258998115,2,1516
225,7,3476,304.298624452851,458.5457448175541,125.73191395709327,240.76213459945888,-1,186.6439920010122,751.2787517694394,339.32141312229703,325.56856032533796,3,9.202718089432855,88.81023886572841,88.5246273112023,890.3707470731364,-2,1455
247,2,2995,247.9817117920028,352.8723419919859,245.22045402719985,155.93690351709176,3,95.71909634266974,677.8609090290274,327.7351768947058,249.87233257238697,3,21.51036657647564,82.57030653884951,78.32769271601234,938.2018017987082,1,2829
251,8,5008,119.55774085074461,223.57195395753573,107.41720202504068,205.5139033801658,1,295.67101340416673,767.2142651063738,246.6634136938629,310.62650461503716,1,12.63287131786041,66.72436253548919,73.17917960077085,516.6067558810707,2,738
374,2,5144,169.39556395030627,163.1526474756382,160.40204964119872,110.23774588436413,-2,107.75979442652691,371.27409587568854,78.30139879695008,251.86497517143923,1,10.128822334927193,60.99912035641284,50.156773941213004,2068.7451508200343,-1,904
117,8,4127,245.69589697045961,149.31847665929183,232.46931847857738,177.66734978467923,3,176.04386867956626,241.9193734300463,76.40296261483644,288.52573507080393,5,7.235895081969062,115.48289313663007,42.805676503857875,1080.272090297381,-2,518
345,7,5752,273.8743999511656,455.3729591159232,165.7979661057342,228.14278091292016,3,257.44066859197335,886.8767940409413,226.3119778756913,256.1482569252188,3,18.197765060562148,54.74478497152838,49.359665269663864,1323.8003207223228,0,337
63,10,5213,289.57544096843657,440.3499553278236,161.07596292728198,217.984377262802,1,202.8667527578087,655.0787185229751,265.0417064044745,283.5439155404627,5,16.018784306156736,66.47898725544776,59.27170542178054,1767.7939870911782,3,1029
340,2,1890,96.88293489866777,499.35065946202553,249.78347664687186,231.23543053049386,1,190.33157874700908,722.6972626419262,351.40204227297386,183.04599381383062,6,11.831861744309942,49.126209834818205,51.86009541086933,1400.4152117829985,0,598
116,4,2829,128.5692657614459,159.07907852571563,107.50006259167758,210.49271055078887,3,277.52884255191105,424.68845193873045,180.0985068342693,346.40676757903884,6,8.541769350049265,81.89766856798433,96.01134888898736,1204.597932265547,2,488
229,6,5784,74.65495894871371,357.0454346990454,92.88639641875324,122.0779491149852,3,234.3786887063314,504.23316723965985,169.6912166271148,105.20583166602808,3,7.597141312327866,97.82642730061822,52.95297262911737,1430.161887102747,1,350
174,6,1701,74.60676238078248,436.2380489497493,197.8894350294895,50.24312684359386,2,91.2095335276812,492.67119035774874,166.31185061071938,131.94209472527956,1,7.092077995055526,47.840494224278494,56.71881760431138,786.3075474020152,-1,899
300,2,5562,225.52099778781852,399.5483402568084,122.64584817171604,146.68246186327323,1,201.90849537914934,705.2396459517159,325.13356202876025,253.0049273748753,4,18.187051349567923,61.9305435088155,79.76368931263717,2337.442487364987,-2,647
263,9,3931,252.06371338647807,256.812309129321,199.76266774335878,119.03642500483443,-1,72.16260831469897,553.5254671363687,87.23147508063879,372.18564156225926,2,16.215037431162912,110.35594136103113,97.45963975455957,960.7571298400228,2,1402
177,9,1651,201.69348796333557,121.82024449363169,128.38105082772475,58.28121336562799,2,320.9252841164442,371.8312369550123,334.390312542465,210.46608845295444,3,24.67271675693732,80.62300411898863,78.40522635222531,2218.7982928407255,3,1668
194,6,4949,220.50761050656695,342.94520910295404,242.8431126559792,144.1875889748941,0,101.656905000035,253.47182491807115,88.21979241636356,308.2010039578475,2,21.219994723447655,62.98427714903026,86.16518742237552,1001.2326537923177,2,1235
360,9,5926,91.72786392348496,145.40807529333,125.95575992266166,136.70944552231163,0,210.55781777531752,677.0398042227174,206.04607328327126,223.6249874916163,5,6.3031292202469125,84.0756190563384,52.426400936743114,1706.7832847476732,-1,358
237,4,2048,206.70205748847349,227.44096721915636,198.1841922970574,156.90473006277153,-1,125.75789991279768,730.249268469205,311.0854165966318,102.02981364236946,4,10.102829538787601,55.79890248666539,51.52140574664558,806.7899620424075,-2,6000
207,6,1283,163.08556346298684,278.12132720804357,231.78397728180897,57.97863124536171,-1,308.0305326722931,710.7736624504408,374.0705639537585,258.3124211605496,6,23.824221555966133,44.87652404946778,37.059082443368865,1055.2099143328585,-1,1442
397,10,4897,69.01567911100841,489.95812887844545,61.762507852636524,153.48625330233483,-1,211.54743386312126,515.4122508043707,252.55807309845542,112.16601967397902,3,22.137728475443517,67.59787833337234,42.32514679304485,1626.8645866368954,1,476
271,10,1187,299.95490780665347,409.074553148752,192.36781506767247,147.43157258415033,1,96.861469491031,995.3606018289875,112.00284888751733,278.51933098511165,4,17.2301434310512,122.74519649634374,81.93386362845192,2149.6364961672807,3,851
216,9,4598,204.13820618555323,189.47465853401204,126.71391500349617,200.2935819535384,0,146.64179025231695,284.3900300385507,115.52017796722552,281.3060059873923,5,16.884704813045897,28.900179796040813,97.40948731748114,1789.4717894285877,2,613
330,10,2723,269.9622033008239,180.4475785994184,89.81849198362755,63.894450813864914,0,234.85924235514568,442.8740111556954,168.44585387726426,351.2638438813184,6,14.586579485561959,26.97295004634451,48.7189034396111,761.5281717451387,3,680
126,6,3624,123.83384485844181,341.31632809444216,50.65717116284768,234.99762037175583,1,170.27626465984537,409.3035468366938,175.87509460215597,223.75310512492536,5,17.50365265326319,96.97311257963263,41.35576442075702,1712.2207227463327,1,1587
53,7,5372,177.44271487250003,242.38065017087266,94.64148806038229,226.9437215989877,1,87.75293211910193,813.946320991127,291.4801972363631,108.1400927657762,1,23.21383648843439,104.41907430406965,58.63518806173869,1733.947135171784,1,913
284,4,1664,252.82064997985972,272.81989540459983,214.3992763434918,92.8425111103538,-2,122.51098085086367,823.2022763158229,133.54391897740012,286.9178226324885,2,20.06875655594145,80.5047944844136,22.540039300758366,2275.86769736032,0,2033
79,7,1580,136.15349165480794,172.61302892828766,109.68734819783434,241.88980554909554,3,236.94780404085014,482.2837752180383,208.57241043548464,294.35914798492985,6,23.012680050097778,55.401440853174876,29.557017477852902,2180.9486727045437,-1,1070
364,3,5199,294.70120915034363,204.983526249142,184.39888072633704,107.3261225213642,3,129.45220479314634,238.10370147213584,103.73729024452764,359.4257081352037,5,24.101088734438385,40.605503760438765,33.10111970115342,2156.0595274214415,1,673
251,2,3990,316.02011719799015,377.19599953844664,186.183795318979,232.44427965180927,3,77.42235252883863,985.6981818109596,163.2479224891427,233.77936978258103,2,21.85226985200363,101.52005639654647,62.12799414788176,2325.299311479019,0,392
80,7,1792,194.12550065316478,112.93319311008099,100.83211614097691,88.76682674420564,3,108.04032907417174,969.8019498069339,306.1647977874899,142.14606613353342,1,24.25838377394144,119.28725763696532,87.13152372484086,1030.0843585169644,-2,541
57,7,1083,80.44931205670576,408.00237066643456,149.84528019083308,212.9821179958661,2,86.22950714245243,457.3924996162731,276.4058171482511,188.6009841642997,6,16.15161534062485,61.56284608438967,93.4598631035462,1928.2712626028153,0,1120
369,4,3498,134.02311184752352,201.52066834408623,219.37258893549364,212.3163694238587,-1,190.7323054943849,437.4357122237142,273.54586799306696,291.6100912717129,3,14.845190543907357,101.8253260817905,53.63094597970287,861.0142664322896,1,527
362,2,4958,102.46084540646143,479.84247983236014,145.12895463335232,58.095390573905114,1,266.52674936635805,794.0852204029509,289.6694671625384,285.4072487119259,2,16.5051989114032,33.930771563289596,71.30481906680966,1714.0082692671313,2,1888
195,6,3114,66.4127510411577,390.4042359366121,115.49590684248398,146.3075646462948,-2,70.9561520176231,344.55640813214245,309.3223502793427,191.21759455779753,2,20.10493583736787,99.47537503274017,53.63111856322448,1084.712588984578,3,3603
55,5,3517,201.36323760339988,295.09755560939965,55.95843652588505,62.95700539117435,1,236.50224552410188,349.4907827921187,228.0471663565359,154.46030847237748,6,5.599614698400009,113.27341869688003,64.96361980821642,658.5367334496055,1,6000
77,6,4124,76.869342965647,335.12143728726096,238.1768656565356,165.94312904783138,-2,250.73042532401075,230.63603020175165,206.89298001258194,363.57454330829296,2,13.952245410057944,70.98394395535806,49.860001576607054,1187.1233064025369,3,976
247,10,1100,282.8972373670387,241.60519540115493,178.4540785013499,77.88156775627206,2,104.34940794195526,961.7735330372138,311.6680388573749,294.0484137111892,3,9.692244573157257,61.78549927687461,28.831994451398764,976.3769216585449,2,1161
