species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
373,8,2861,102.62269663960937,235.9891877158092,117.24565640430237,70.39430716831636,3,208.90664887607306,896.676390791102,85.9239302387412,199.5290155930924,5,9.449615720787456,110.39350219110511,34.65002727534056,1491.0579281012147,2,424
244,4,2583,272.83562887679034,254.8616595234491,185.2442516244164,95.23542813260465,-2,119.41913937460396,874.7713350230795,292.3236537064023,132.7780489729199,6,8.11871237447087,65.45941864000756,90.84166220913869,1158.720662238213,1,3209
89,5,3364,315.8396336344759,159.17985217288222,77.85000851344928,101.77688471873884,3,92.75403812724343,876.7494692448689,346.1363837780592,85.5116780206491,6,9.489974463840532,122.9904454713655,47.491143254152945,1113.1714051044987,-1,560
174,5,3074,187.62123390707234,332.2832125024759,233.28342762623572,91.41902027780819,-2,69.19932926889716,399.4664609421959,269.7462668523589,120.76036821967837,3,21.247667981637967,41.12803011000764,43.60471812910396,1107.3856694972603,-1,1500
173,4,2822,203.51910173770332,131.43614997089793,141.97856493246533,83.13095644254895,-1,264.2543189891197,475.92371908212397,342.71265824066677,140.66121799751534,5,11.283052325549942,107.0363261372849,43.08788313481478,2013.1030033219802,1,6000
390,7,2233,320.3483737437371,136.86535975941615,54.032183264287916,241.85525269165717,-1,223.84507749922673,565.0977075905256,136.16131444299862,96.50907313071583,3,15.091114907214946,61.959281837589344,40.154801653386926,555.6956038762193,0,358
66,7,5422,165.86383002064588,428.021501053832,97.13359475728923,166.2465522020404,-1,82.494426302897,302.5258294079022,266.0554701993549,80.50860997336666,3,6.396099835348348,31.09199255492069,32.07901810283782,1087.9221056313522,1,6000
291,3,2195,265.1397592808953,130.25941979868088,183.31104952097485,160.416035839024,-2,203.69795203363083,735.5843323162741,366.4341852590461,158.33551541926997,5,7.067208724574455,89.89070804902751,52.503688629575635,1299.6288197756958,0,437
144,9,2673,81.9312017360998,238.4202884916856,183.89887345301318,108.43388051116459,2,313.569301318501,783.5547333297221,134.92706818117387,163.49363320495053,3,15.405903618310306,72.50693934678773,32.976991274261565,1103.2880929233124,-1,1139
127,3,1700,161.00686165256198,321.94924139349456,131.25471118610008,134.8249396658474,2,258.5718378288181,461.5730359019648,161.74152652373235,229.26645654742705,6,15.322851424549944,40.95175914349829,31.166702988407753,1941.3259066130036,0,2653
309,4,1442,110.61328783000219,325.0313817240617,152.24541889145647,117.77703356563806,-2,169.5344600437557,432.55967111915885,300.86681669745917,296.79609288712027,3,23.925433597976138,58.8765759336354,83.15551570643088,1613.5152425439821,3,802
221,7,4427,164.3237644752437,422.48731026575825,134.15008204986725,227.62507599857332,-2,214.59317706293874,547.612870988141,127.63327267486162,223.38291371761613,3,7.636057089467194,40.18993601996197,91.60835019265207,2260.122294624881,0,862
78,5,5264,160.3089224505167,430.57279917531355,122.70926524851662,214.5670605835573,-2,211.0638979948285,288.15088150047075,244.3559048983272,75.24563988401059,2,14.28538599817286,26.046438028453565,70.8050035831164,2367.1023813036577,2,1322
399,8,5458,85.84455249147116,332.9850366312589,189.35941851417257,123.16266479237932,1,104.07249623923919,384.05872142716964,236.07482041284413,80.69159067387999,1,11.165436297902705,44.05341226602344,30.216149728420607,514.123332449873,0,386
381,10,4922,261.875332438695,151.80482905571333,252.35998029309363,225.40074323539702,-1,124.26750785741774,560.8309748144154,331.7871858628487,145.75378540571603,6,13.731100580233546,34.712984231612765,84.82720381072627,1776.5228769445857,3,529
138,3,3779,79.36783929592715,351.1275198057933,106.10850458367703,246.5999309365217,2,305.1539586403145,871.5108494283763,366.3443053157196,275.2091662959218,2,6.5202340015031135,77.52230977894655,68.53751094642294,2409.064027257907,2,641
348,9,5467,179.92685006954736,215.19073771289078,202.58224128511418,189.0202863011457,-2,286.34379405461357,842.6349975415956,354.23980712247527,342.02473894850965,3,13.49184242204002,37.03819368947594,91.14576450728921,1806.659066039155,0,648
65,2,2065,187.1429067428712,115.8595480578267,100.13452705744258,126.8499433023069,1,224.81900449722337,640.9054964164661,258.83683410723427,83.11534105467754,2,15.602404934629464,74.03916870823898,66.76675566206261,1399.1341613158377,-1,613
135,4,2699,165.30408436510913,477.51506078394345,252.1431863151709,68.54278404933305,-2,70.83034320752148,468.30305024147714,217.10983070053805,219.6728376938404,6,24.829573298247077,97.1609052339256,90.17615206890575,2116.2412713350272,0,1052
116,4,5616,315.6320862468644,301.19955799401464,248.98383596439285,136.27515147051022,0,145.85759345879555,466.88166967412224,188.31845208732184,317.79507238503965,1,11.230049461918792,87.42905890551754,89.18627981013464,1674.9551312459892,2,1458
177,2,5122,249.09606647598866,403.9738158264951,151.16720539820918,128.89999039640566,0,209.09318647588594,492.52106551508194,368.2705884436451,90.51646791307554,2,11.641027780380766,55.09981306540539,82.08871155636217,1613.8926102104642,1,906
94,4,4698,218.56959397062258,393.79138848432524,229.6558525569375,217.87040206334007,-1,229.1109791029352,932.2397673729774,254.5725828718572,219.80488165610382,5,11.330449559311408,106.9937307557471,41.762059425776854,1962.8749829500307,2,1775
85,7,5880,80.77584069701929,408.0875353895362,169.46321904042298,200.25035923818731,1,146.4215556492748,203.4068215129678,207.52937935436503,351.80209512034617,3,8.587340395191063,31.70708131577209,42.119601264875456,952.1629669978879,0,967
153,5,3691,206.0511457072942,225.7780540163157,108.68273706607064,150.01267262194523,2,146.44872327454823,959.6712010797308,133.73160007555774,179.53062492842352,5,9.975197131819273,110.26445262401677,65.44576597036664,577.8154752960263,1,598
172,8,4702,197.45129355688024,384.62235795701525,199.98722712597427,113.17586004440192,1,295.389368084951,794.9600479269341,92.39317268961538,299.69238858852003,5,5.699132963608915,99.71478465048918,48.30783606271653,1636.278230416532,3,884
262,7,4494,105.41840658292287,432.7110421847476,63.37151321708304,173.08491893307036,-1,246.4143207072341,363.4530678568529,112.45429084475099,370.6166923788983,5,24.134403526250843,57.41627809002411,58.25231794759862,1911.2455346221361,3,803
249,2,1460,233.05464777360277,197.50287773346193,101.73120014474264,201.85505234772174,3,268.8988240590227,237.0871317838075,218.11899204907053,346.56861410814525,2,10.140356023675626,119.17610318729021,90.021061457429,1068.4483672033357,-1,178
102,6,2793,194.7504755121247,334.23116818698117,226.79079900318848,60.6188307669878,2,286.9115918333169,212.69412341953657,121.78222944545183,134.0578651404764,5,14.403805474273394,104.93579570348368,80.39175792976934,1445.4312932100509,1,562
344,7,3408,145.83926528141853,217.9905076942905,217.87882204959192,139.24487215903096,-2,134.52735468805608,298.07511798447274,332.19979440486554,135.63190952303808,2,22.79762997028897,40.82536724528335,79.39983267601455,2248.2302118768284,-2,936
128,5,2889,219.68029009364608,357.3916146298841,85.39355869786667,80.21537837478552,-1,111.53925399471429,954.2241826410487,312.368003080317,308.3531119911559,6,24.32478086342079,50.59942258892103,82.1316148280876,2217.835772432115,1,1372
381,7,5902,295.2137839278539,194.39590196765,101.87136421466262,126.34220886082181,-2,159.23472859161453,450.6021008068081,298.459521473094,325.39745480811274,6,24.14844529998685,65.51631261187573,25.280571531806117,713.9149171679619,-2,438
85,4,3550,165.93949683035,223.029204162874,187.3221190175585,239.83211927914238,3,81.8865631346009,847.4191083766028,148.17581623512024,186.19177520266254,1,15.626327946324064,120.47067725659517,75.80862539288565,1843.4566807481979,2,471
171,3,3549,245.98100616282633,489.7848801987589,109.44353783562761,169.56028004880042,2,297.0200746198859,418.3883935712762,155.36498679705477,258.40860637973054,3,13.268234764708158,56.235585770531046,21.17265679451271,1043.316489627517,-2,1786
180,2,3003,311.14666396039894,332.99557555007135,104.55083938251742,74.33543678010055,-2,173.08538634379647,712.5866183470487,239.4776858285328,373.3596769978369,3,6.602736466711594,72.73529150035442,30.24004831790333,1113.6164556442407,0,2209
286,4,3423,238.64217400349463,202.64159527643835,107.1859956366775,127.24958381615816,-1,179.67027192014743,603.3515924585764,155.9176636821101,144.2393755142683,3,20.71503407594338,109.09818282234988,96.8918931620581,2193.125318537416,2,560
211,2,1489,159.14374077887902,432.1930865818178,201.47241062149004,208.70057894434564,2,304.9052374093341,418.82001538263546,228.25154924895898,164.5323072504602,1,16.142378209557364,42.843863762154555,72.09798062218492,1366.387797763768,0,376
274,7,3157,94.99592705438995,267.1149398956963,85.34565549585139,167.4655963837989,2,141.62309415522972,689.1936205698719,134.54930030824252,152.11109878368381,2,13.816169034855621,75.15379882577749,74.39776716105376,2091.8109471090565,2,217
109,6,3480,176.36008441768797,348.7230435242173,226.51622911558604,175.43739822642976,-1,275.5087751715416,248.29399319233448,85.15282518276804,215.5909896670084,4,24.717198085956408,42.597511724564384,69.40706868666688,527.197542698383,-2,1072
95,3,2251,66.8078304841489,252.00315830855124,82.17031650386016,215.28276534841106,2,190.46289761001097,990.9209262896466,293.5406079206302,236.18017565330805,1,11.958265713794603,118.13250542830755,58.1892354745887,1296.3724511519565,0,2327
183,9,3580,70.26367294861545,271.309936547616,111.53669426003555,160.59326807274985,3,303.51691372851667,902.206969786851,105.72522874018559,241.23827335308096,3,11.703421389985573,111.17278570850355,67.17201422029444,942.3614903956261,3,526
159,7,4217,67.69848253108565,193.78021516721526,125.39045364637883,91.1343141939893,-1,90.31518918131029,955.624815393667,329.61564947985204,326.2525773865683,5,20.50524402003291,113.03768763511562,79.89125227806396,1935.5174987008875,2,1375
107,4,2323,73.94597116499033,221.2643036876807,132.09265358515893,215.19044292310195,-2,285.53378409023566,876.3677554085825,212.32678986728402,355.29194241958743,1,14.998424607554977,92.11207150631552,90.36428652595791,670.2772725910382,0,2814
264,10,5343,160.33272376915292,238.17481325743745,180.1283045799658,131.232411538068,-1,233.79521492575006,365.4810929091912,224.0434608254756,91.5612518661716,2,8.952763552048637,47.471214312138756,81.29523786049671,2107.0233493685855,-2,1842
106,8,2201,174.65164667166172,437.3561400063524,169.37798593263108,172.60948313960753,1,94.13224005577008,809.2380707370965,327.2780760825408,177.10470269689336,4,12.36784222113399,111.92622800682439,89.34299865984327,1986.3455836586122,0,4501
83,9,5900,70.53975154034077,274.082848781791,126.51402285181469,82.25954736997214,0,200.2248533732857,644.574057766411,165.36037458029233,266.57485367071104,5,24.580528830617325,83.61042076080358,25.908255863657132,2215.073356093939,-1,603
55,7,2991,276.9727667610885,233.43103815237077,219.10658154322607,233.20792885472264,0,165.562373906809,283.7688240593742,83.69410450909896,173.05576105733002,5,23.606502600304616,88.72923065639078,29.52062913057749,1204.5664461050958,1,790
224,5,3032,180.15878488735612,482.24642021499665,53.81751848747042,150.46275075836638,0,97.66022591779756,752.8351191148693,349.904618508066,119.67510006036338,2,15.298771487509741,26.72238645552506,75.6809577494255,2077.954627371628,-1,921
198,2,1944,319.2047580686141,303.1088034132716,50.98490691613789,227.81589157196734,2,150.71022800690088,846.52388947612,302.96610440523807,161.12494046325426,3,11.069124868376033,65.95419489420856,94.08492074304829,1298.2445075486546,3,346
375,3,4411,131.2210420434704,490.74651784156185,234.32438732223753,248.48880370888295,2,152.8810626523203,827.149671567678,235.55955374612483,185.69785724737525,2,12.50768145234677,76.6463099528744,84.68803398409038,824.2077772440515,2,105
89,9,3741,94.13066970438804,348.64944392053604,186.1061613908147,50.25773380631377,-1,209.46204723295867,998.6062701518423,244.35699835145363,159.09939780918043,2,14.581761191443368,40.71731405899265,65.88019875837604,2158.182139452966,2,636
384,3,4514,84.93780963828584,338.97996304489567,125.01931693008301,206.9115154745683,1,122.30385052539012,305.0095770383714,337.99102333319667,270.3825067280754,5,7.4254049766576085,51.3227801479469,67.19992273131048,1496.2752639608716,3,645
181,5,4954,315.03886343060174,300.67329745448006,90.9158773578924,67.3931710149166,3,284.44359605133167,591.5389743334592,108.6200331750682,312.8674560388092,4,24.218004902348586,119.50700341058717,78.288887399022,913.0433400190024,-1,1081
93,7,2230,135.27008064758522,332.66947760218926,68.07531343097456,182.29258061694298,1,159.0172771255851,228.67935493113842,203.1972916438249,272.1420674805228,5,9.999013339459468,118.12299156209482,48.716433865262005,578.9985454799813,-2,806
314,5,4675,173.25550331015637,414.183340708727,101.94974723379826,112.9822222776055,-2,202.78948244435696,308.69950691906286,173.3178837427449,270.6118910229222,6,22.382940698172085,42.76302489096431,58.17928640246612,1158.5855172519412,-1,806
267,2,1809,245.34121147280246,440.83670569140327,242.8866276621721,176.5995714938132,1,288.0860164325861,302.7579158597744,198.22819794935984,277.5690720635951,3,20.564365219914265,28.32284816293338,59.738185746626804,2308.9488102575347,-2,1117
192,8,4423,98.65502544130906,136.77045363067796,152.44203340757824,80.31328317168838,0,77.99260841078515,502.0776391495585,194.07712324665025,152.60459647074657,2,21.422409496726008,80.74503301425302,83.64865829440933,1726.7209216962847,0,954
256,6,3820,250.825322913312,176.16367735442,138.1195589161607,145.05043414383826,2,196.56379359529836,757.0396524897235,102.00444431017432,89.91547924232522,1,22.142631738442482,26.05389167644092,64.57269866899861,1957.5375527142621,0,273
183,8,5076,87.21702185158543,347.2515013641163,75.46336953648574,112.66409867172584,2,306.556873592607,786.0305650414093,133.66808287193328,169.742407693888,4,8.885947695798128,31.620116787431506,94.34317413851332,1775.636882952674,-1,689
395,10,2482,304.5216224035147,442.2594423049525,233.57180707356648,99.91535598577337,1,177.12864117286765,335.1255808558174,234.80869546157297,267.11028450426153,4,23.546914646972844,72.48922940759456,84.21164657621291,2231.0403782345675,0,745
274,3,3155,140.07951095691763,280.895352986239,218.57987326198509,78.21926976847575,-1,282.97273220653295,995.9940417036566,276.8158859823973,259.08787050391743,4,22.75677408593943,75.48491407057728,81.45843287864042,1246.463178194624,2,2183
88,4,3148,249.07265491992206,405.2743436349145,179.41515531056757,214.9228417758569,-2,264.5497306293211,232.21221398800483,98.90468569348911,253.47669788118696,5,15.492837120651695,27.129485635122496,58.986246149355274,2479.771626849397,-1,789
92,4,1918,95.95390278341488,191.4115522301697,128.6234704890441,201.09514502528597,3,263.57494489055904,995.7203902160227,322.3337085188505,298.92609959670705,5,5.8677997935350845,69.45166515503988,83.63293002756912,573.4726991994796,3,2165
291,5,2761,277.0216743200021,275.87995298377365,233.8138351233016,194.2871063872004,-1,164.32994902326183,828.0507110378782,368.9437147921674,224.19358297068584,6,11.075474628165212,80.64117990670422,69.62276625002492,2423.7799274044587,2,1201
244,6,3476,139.14721550363382,357.93880500616757,173.56901683247278,113.97925615170494,3,154.63740715331687,790.4040818732864,166.66483819978245,268.58549933100704,3,23.325243926110254,44.184336702092644,83.28081767544762,1134.1225428712335,3,1584
268,4,2897,303.3346432117815,187.59181197249615,197.60026091246084,209.2985892281859,2,199.8433921690884,765.8084138820575,250.50877677325923,189.4645195816197,2,14.013434526914896,91.7161197161899,69.2876495743894,2118.5618879223875,3,229
98,9,4008,293.32109282203663,495.0969030887828,96.94721305852438,68.15815124103119,2,243.81922850891166,671.5677081022232,199.66508342545887,323.1336728989032,6,22.541699952065848,56.25729939547879,26.366369327802836,1427.6487176119745,-2,919
175,7,1980,231.61350151289997,230.49752072591664,78.43152521431364,191.29177338952036,0,151.86546247726588,292.1568598695892,305.81083083607945,259.7927689193086,2,13.171040335517318,41.40087807619528,79.81780093802627,1103.021233448497,0,2563
298,5,3760,225.08555493911467,429.21613254785507,102.43941602345016,214.64466889515955,-2,275.14585680551295,253.96125380697436,99.60417146285701,215.08019261836304,4,5.18806750552796,123.21766987115257,98.65600469188713,873.4513783136508,0,536
377,2,2232,175.92144349708371,195.99518193269444,241.27229030456482,236.32101929969363,3,298.43231465545944,254.42494872441682,191.01892193912542,207.38918199857855,1,6.360699425061385,64.11272358398347,62.730042075894914,1523.1505905014446,3,77
58,5,4755,294.71487628141233,200.8791005608106,67.61864966126443,224.41344581622977,0,113.74236494537725,626.278272347094,86.10552338159515,342.60162951969323,4,12.156418061495142,108.24205236231914,78.46273467812031,1822.0521141942736,-1,1868
52,9,3600,162.34302643098732,281.11398606868494,169.54467182185576,180.9816942756088,2,282.2856698809915,989.3283203185761,178.41008938360298,266.8482969647388,1,11.876965252656873,85.07379007229528,32.05773286136208,970.3917345734268,-1,3063
300,4,3078,97.26908978546184,113.3690518902207,116.53909980900994,249.7539501334919,-2,276.3836089542077,410.0784835437235,89.84519622442275,167.35470462798116,5,14.612629915479873,99.1308340133483,55.142975492153184,1459.7131392748151,1,448
332,7,4680,135.37400115464135,387.50843595105385,90.3323629635973,249.32863925229051,-2,100.94718054576052,590.8232775659028,228.45462360433012,271.035680204209,2,11.916225880319747,65.45300255041204,52.75396847211161,1729.6232949596804,-1,909
291,6,3213,73.28051691542733,422.4077871229337,151.08865362938164,208.65263152114198,3,225.26165542875316,788.8420921751461,205.7339677872835,137.7191692549248,1,18.54820042060547,51.320965349033465,59.14652487580297,1682.5356215976187,-2,163
65,4,3818,87.42481601365652,403.3661468518414,199.82987398444257,113.8157222895358,2,122.73896050811258,480.38486187813237,76.75485879301856,147.1297147785257,1,9.038706687099104,124.62201140858423,29.565603728393075,2183.1782383291797,0,447
195,6,2742,300.68010802432207,495.6926598865259,207.795732020016,133.5969242588634,-1,234.59737101974645,311.7576055752206,148.93646414467943,140.2338886341067,2,9.144316653347722,97.71398319284287,64.28514896123704,1514.6636323092393,2,1168
99,8,2854,284.71118012627545,367.0703164666857,226.6100792073026,144.69843735699362,-1,73.36037928991414,606.41537163278,194.96212229414817,269.70490577988477,3,10.142186759325785,40.48166054582961,53.41701939802349,2403.501594853874,-1,1296
108,10,1330,139.13847579462868,420.0626592799871,100.88482472104333,53.11902157668147,3,291.10368444523425,967.6256912904402,174.17784688867576,162.03062720627304,6,6.924433478894048,80.1779028665408,20.508271171587083,2413.3735336389536,2,699
54,4,2159,320.24453998438173,121.25236561576091,236.8464814933914,194.00501915407,2,142.78210135671915,435.6200261282724,235.80413063697333,92.39984721756035,2,12.725522667252855,65.46413208365085,79.57399977333301,2219.9902769268924,2,6000
