species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
251,10,3343,238.62727303931507,340.1102075875187,55.57447470259252,173.4651514001488,3,279.5813825275826,509.28197362515493,285.9518189900423,163.91586311255546,2,23.770444975314007,88.71382329100089,69.47070711395378,1872.6430906896023,3,False
382,9,2469,127.21539437036789,169.1125155924319,242.4789934926009,170.03871459600165,1,248.00275205228272,493.6872066332619,248.54095296503664,338.2404520692003,6,11.41995650469498,83.52885482096973,89.22058386322678,1224.1143485322616,0,False
201,6,1660,209.85612478357092,205.54650102331635,116.93214277113533,245.08421409221546,3,223.7936203199521,541.1937466626173,195.59144525483302,301.0652076867183,5,14.417049096572342,38.665915705142204,90.06301026502426,624.2972788079004,1,False
210,4,5157,233.9960978323108,302.5977883311053,186.22624910959084,199.07493391454827,-1,65.22565263025207,709.3123326724718,117.27606142197266,163.41810074165267,6,11.542792601249666,119.63907001273442,52.25374852988306,2317.1220503157037,0,False
356,5,1946,152.35235562999827,246.64007353101564,194.18464957704703,51.27823592420886,-1,225.266008116409,977.8612324832753,110.76429002949614,289.47179040755225,1,6.969759226821337,113.64900465207559,82.74798930366845,1846.6975779438712,3,False
105,6,3402,66.66917758421248,312.99736473780433,79.62243116229959,228.9053722511734,-2,308.00749503271913,431.94592128077875,202.28903356524754,358.8722954858907,5,8.657205895231943,32.42617493992957,26.617289584569022,1128.974770934713,2,False
95,7,4593,277.7626626432785,175.89047540447123,114.26855897821812,198.16134972961225,-2,276.1370339776205,425.2060497020822,110.55371105827763,289.48617390186075,1,24.67713758205685,53.29634058054705,61.91118111333693,1519.1156996235804,1,False
67,2,4735,101.96901831730608,153.7613783635594,173.43935164016978,104.06808139725476,0,192.02989056818834,997.3967030461679,198.28417589444422,247.86230031203334,2,8.381119703205687,120.3941162219414,49.33910359955747,1279.9333258630481,3,False
340,8,4287,132.9022516676422,253.21650402657076,150.88004282342536,239.8919447276535,0,306.71439731380036,320.2068134802885,205.0654881993584,362.42870924599225,3,13.797647426704934,69.48813195457548,80.62487755630579,942.1066133229274,3,False
255,3,5889,258.28340861133694,492.21159192470657,101.66793562722202,69.36765537828995,1,126.59678618976223,768.1338534816828,155.58342966416782,291.8163800456222,5,21.139084354855928,32.93988481951362,30.513482111990548,574.8043055588341,2,False
207,7,3069,111.45623046351557,240.63797274079693,63.56396399709895,95.15757975606927,-2,87.18344840402028,306.321986398211,77.27537821910825,114.18709479190775,2,12.509922977763113,57.89940233418858,39.52865639694171,2343.6599916825376,0,False
304,4,1821,98.31376429831249,194.80648890496974,205.75242276897845,220.13650646730255,0,186.21616659106905,949.7268390153289,310.3861204187676,158.67279929327412,1,18.427638246238054,93.9252444060248,75.10407681832194,1935.7164700228032,-2,False
256,9,5528,245.5014516769578,276.9470328659884,181.24556418827763,178.90495976975845,-2,129.2380419308973,489.5575022028325,239.9532602456789,167.9035669427348,1,22.52157314816896,56.823060869605,73.33453644303825,516.0296213420589,-2,False
234,9,2352,130.76704573706465,442.6387088784842,249.5529075090899,237.38093949929188,3,67.07944087987045,507.76037983485685,176.45162248405776,299.78129430211584,1,14.846714790999947,105.65988818804234,58.01492548701978,2270.9078833840017,0,False
174,8,4307,206.79311429473938,215.7224489361386,231.1124460695494,226.521330919942,-1,223.97830916239397,411.0242510609139,315.07477122439167,360.2258113719755,5,23.75106706192738,98.72770716346137,55.30914360927967,921.2740054287574,3,False
174,2,5391,186.34969555355005,323.0935518085234,130.60986079102085,143.8439783349082,0,318.831841491461,901.3070177349132,370.422977269175,134.16364185122387,1,20.466860804434678,52.796383299332994,50.11084238446632,2199.3350902018456,3,False
261,10,5264,171.55807119600226,149.87398452125777,186.00674217094945,65.97098735294296,-2,204.72288443055155,284.687564300397,153.74422767744787,261.03090355787134,6,24.021367016977905,97.73785109144988,21.845752603560875,2237.992030884133,1,False
86,8,3378,151.7502872291288,301.26434504862243,210.3387228342225,207.68726443904217,0,218.52419200088107,766.2397346859516,160.9557329417836,289.69008478987325,5,14.093840862680878,117.30764555205577,44.975274729484,1507.119688701855,0,False
321,4,4048,117.60783433456635,412.56416556448795,68.16795911014118,118.65483278415225,0,66.35911900264804,563.4571120653726,166.52768727238634,127.72045721048254,4,5.974725859803098,124.05347618207543,72.65258954860096,1951.3912807926547,0,False
222,2,4936,227.14681942989185,423.1046172974268,208.95015361217372,120.1776409135155,-2,221.1618144785887,547.4981417984799,170.78452202788034,182.16031515391828,6,17.042386630743145,98.11773275084164,44.830515408626454,2452.2437684157053,3,False
193,9,5452,178.3056469880155,349.22128271841217,190.3934912927791,59.63301086190968,-1,117.74855542147591,900.2185957308349,76.78249637105166,326.01626944634853,3,19.59545205336346,62.454144379591426,97.63374209757967,2372.4403155575287,-2,False
296,4,1654,148.8600443690897,415.1139565809583,86.78781916119794,79.4793634672448,0,286.8160033144065,958.7715585882759,316.9069156969943,355.9833710705724,6,14.864114189595357,102.13857294407912,47.19343546101871,1749.080121568669,-2,False
318,9,2089,144.57738189403622,291.00417773128186,148.20003046158703,224.2172361181125,-1,292.9902057077788,376.8196029537811,270.1575003025591,318.09523497831395,5,15.391609350946652,121.83490825370717,65.76247785653123,522.3941112262991,3,False
243,7,4456,267.98472304558163,214.34782088045665,230.2605070234071,53.116412926461145,3,314.20846532437616,240.06332738509562,357.68509742856224,299.2739027975715,2,13.048960258247389,44.65305222167603,45.76115679115336,1860.0682425115704,0,False
282,9,1808,128.81167395688223,437.3934495928388,60.79001525410671,167.43382069075346,3,166.8031382985657,594.5396913806512,193.64180272422803,101.6524886687171,3,17.743468984216758,65.3438518206957,69.21379649576826,1346.0368237135901,-1,False
151,10,5029,77.57717905303672,117.16219077759784,136.26575373977593,71.35140611099801,-2,96.41563422406425,539.5779778546636,281.75823412806375,288.69331036092404,5,9.417063862751341,80.27306455840596,42.814944019058395,579.7429696106058,2,False
176,10,1439,82.20867217356508,363.1437360307089,251.1216688514185,225.13051030685233,-2,148.82189335364106,992.3492348615671,344.6495817080225,258.1499206102616,2,18.887937932978357,81.12123572993994,73.24917827910825,2136.8329956226503,1,False
164,5,1889,80.0474471499729,153.89099507860968,123.51493174304149,73.2787266377529,0,306.681156739577,276.50712274371523,180.83953494575866,226.37161030584681,6,12.010056852546867,29.47084253147805,61.48910259089927,2428.8844925063863,0,False
290,5,5566,273.1189054995995,181.56535600400488,73.49569638980908,85.10022838912852,0,300.7933091313943,640.121485958558,227.70892960809007,84.46230165086818,3,15.193171694449779,40.65598126505752,58.70449066992734,2421.837755623981,-2,False
193,7,2831,310.4782854782718,324.77773380000093,188.1168671400991,153.74946115937234,-2,219.43077284632014,274.939110430274,237.65343678393225,333.0223121568847,2,9.819670078806087,115.03392787116388,55.7020209804932,1632.9647762478874,-2,False
281,6,5056,320.3595699603832,270.1985434042124,120.57240494807208,194.3598141583069,2,147.99333892611884,484.94612774400815,88.50051150047426,368.6772119840342,4,23.303001700495265,88.5965186643344,42.831788927507255,1976.395244687083,0,False
254,3,2399,158.57472314800452,434.8291931442505,214.71996835109593,145.54136306187564,1,79.92189553252675,601.5820428078798,247.95034535458774,168.4910705916825,4,20.257708484669994,57.548493986618695,54.789574245389765,1116.065183299047,1,False
115,4,1849,95.59549051398402,449.7168444474861,169.4338455645709,213.0172745231227,1,152.91006202969575,237.73359224209472,114.08271922195856,122.12940469649028,2,13.750453504549325,69.90024990457204,30.0081295975001,1698.9996257883065,1,False
384,6,3773,88.40787935806857,486.1258529202683,155.42782316992339,209.46113915020916,1,104.47465508814787,960.9028304616158,155.17419533525788,83.08936715576792,6,18.853740015633125,119.27706619766636,63.371951054649884,1351.4717046834487,3,False
397,6,2571,147.5704636117355,280.8419445328061,230.21590940270673,114.06317126090993,-1,125.42277789621636,848.821045279135,205.8569846754469,241.80285178792457,1,23.208451359697836,104.15766589242472,69.16409873459394,1252.7256401452678,0,False
322,4,4760,324.2653003138207,490.09053136621833,171.97603789877616,208.3643876236299,-2,141.34191163336166,890.6861280163146,285.6007260476459,197.71172407174848,6,7.071135378058287,47.037218782197655,40.53331490558549,2367.9540491534412,0,False
327,3,5648,129.91287875250023,223.19743829470195,93.68333692192483,90.48128663836556,2,192.92927857113452,792.4136319018818,264.97525933776484,326.04972965400486,3,12.4169674910746,48.56406808611584,99.87138976704082,1338.0265399840177,1,False
331,10,3864,246.45721493436983,382.31164575406245,140.27492362823412,227.29242118175264,3,103.27514725143206,519.9911645344806,334.3841137600547,252.0114542625021,3,14.10050617329784,83.44910483842628,37.687435220360015,899.0316975043955,-2,False
124,5,2133,192.2542745500813,292.44019333192966,211.00259595193228,106.41899772520857,-2,286.57492603148415,520.2704915757914,280.16936589353975,261.2597235398453,2,24.4531643155209,102.97914603604248,50.077336035291715,1292.5776007701033,0,False
87,8,5531,195.23115870048713,286.32654011243244,116.41538715251542,183.12738631104492,-1,117.64582468500066,689.001330796708,270.4509019799273,191.0908711099668,4,20.075888925912523,31.209064831512258,91.60511918642008,1534.2612761529574,1,False
51,3,3470,250.5389155380732,372.3428335383237,194.31233002466672,140.21656900823604,-2,251.06099618434507,908.1640542234276,296.0981568733062,77.40406255736005,3,9.587743275776297,110.85051890520452,31.965796642934173,2207.7885412717037,-1,False
292,3,4829,71.32990337289797,143.1136144028379,145.8316541122927,239.56620613389822,0,118.6951601825529,968.9953854365942,188.74038820989261,178.61784968032063,2,16.914304819492745,59.37165228892248,58.86538736923303,2113.26290079034,3,False
323,2,4392,236.61158299214196,154.37504017739928,64.982012832279,76.8978410004333,3,199.55113532295084,232.88537209884134,223.6901521960497,114.37876880524718,6,9.65094877580318,27.302482018688767,27.364326063561137,1353.1917774115238,0,False
179,10,4914,131.02070895249855,203.5584927964272,112.05869282282353,107.4311891454232,-1,94.42070555452372,234.81260550531138,93.0672959307524,288.5951564086123,2,14.278600204332271,102.60025727225735,61.714132960646424,1391.8799561159467,2,False
169,3,3960,133.69760158044593,434.0404184191909,249.93813674987948,118.08624566711072,1,154.24712391059776,632.2771990983605,329.0219403611426,348.97931710484653,2,7.645858988425303,54.43859574358852,83.96176634127009,549.5029522282107,1,False
75,5,5072,281.7985262181003,147.95482249454562,154.44192215548483,112.3706001770178,-2,206.2889392875374,755.5306268951261,349.7503993993149,299.05601953091747,3,17.158095623955038,92.44540895844612,36.60685906690662,607.7810697772615,0,False
103,10,4915,178.357087496392,445.6236803064817,129.30149964329632,228.424926860327,0,93.78428981789908,202.07036425336878,135.19171318267166,250.79483843883702,5,8.495094744181518,122.43177212649152,80.61139241530128,1672.784940417123,0,False
103,2,3907,129.82245798803214,167.0171334829244,102.45484206900952,58.85183713209305,0,141.94456143128107,680.668799838602,178.8998334983877,209.75527495052668,5,7.925869735687375,93.05444202629727,31.10325571432157,1457.3998934749663,-2,False
145,2,1705,100.3723101168371,201.73367862851902,152.24964411515583,167.27556598900114,2,90.79567859524617,553.7878401310369,127.9015141699063,370.42241559246986,6,12.2290644226838,53.74955490719121,80.27904289727957,1467.0967615375712,-1,False
321,3,3939,265.6096120743953,243.41111003360191,190.286554433113,82.85037705123237,-2,157.65242618358553,429.7351813814027,97.09349607646388,99.50126255999389,4,12.316666859539191,111.81033955803792,21.711236233133675,2044.6359875064682,2,False
375,3,1449,129.8056493073283,147.34876893225345,180.0174527714904,140.47342691167816,3,286.17026458483684,431.9011941050989,367.44557571281473,344.78014683355735,4,7.402157511180436,25.934198480254345,81.3370576745187,1837.5905029192002,2,False
201,5,4780,156.1286527535067,474.7476533565838,200.148903084442,139.6566155636025,1,205.73196214872922,316.9131111043736,135.79703620623164,237.1254676041907,6,5.132546204279902,97.76540025810455,55.900784954182754,801.6244270665735,0,False
289,10,1096,85.27086016964057,306.5837784150676,196.3229835408329,180.54684101649877,-1,270.39747561935224,353.101509395744,185.99960232597124,350.3288815476279,1,7.162256589525788,47.110206633501825,90.13638743976213,1645.0860347818116,1,False
243,4,4726,168.486794344703,467.6532671936659,179.28695027260844,186.3195946796951,0,110.25820824848093,645.5118191773695,162.11017527599284,191.85759129129977,2,9.338699850470924,26.698393523294573,45.93539045131895,1318.7372036802487,2,False
137,8,2107,319.74389674819827,221.19352180624549,204.9025527982756,240.65659179699685,3,93.66213808667334,841.6631101474782,264.2123956630142,170.26262022054453,4,10.79886947305694,60.21006533404984,30.846769518423436,732.857935510322,2,False
344,10,3526,94.97212124948334,202.7804045163378,76.61696157824045,161.88394805367463,-2,228.94799732024381,961.0163246062892,103.84869749748447,138.9751128922335,6,15.220047310736673,76.75522868555291,33.495420157437096,1160.4421712055791,1,False
248,8,5255,225.36311526606406,487.7207047814358,86.1155528562193,66.99955930636838,3,276.17221495067673,972.9119627292553,319.9995812469443,275.96607135756227,3,14.999674899998869,122.23125911042393,34.063603618316385,1783.4132279851785,-2,False
209,2,4736,203.3503375955611,354.1301694146848,238.31654465017732,105.78964216475526,2,284.7921084669924,289.2377095849379,320.4630689579688,366.73861768881767,1,6.698051885346543,41.2647922292975,65.67580935815029,2094.5749951519206,-1,False
266,7,1017,207.05101854362587,479.87965152820425,129.42355063578538,159.501707397073,-1,248.624600745098,683.1691720025331,234.36621377098885,369.0812876384207,1,18.312635626778714,123.93759671207522,79.46357812911907,1687.2271498926282,-2,False
242,7,4552,98.68904697722233,422.8514517838569,215.50814868907386,172.9811553233898,-2,283.80456100892565,790.6454726808105,344.9367887028926,175.73120505247525,4,16.952930348604355,41.7521094135284,52.60420064838503,1509.5753150294565,-2,False
268,4,2603,251.67310479735914,201.5375213780856,188.88891744790814,197.8659091940719,-2,81.9826471990763,966.6369784982556,175.41839224066686,285.91605880774307,3,23.26719950204084,118.82386128486075,43.80719452641571,631.3694986020162,-1,False
261,9,3801,136.55160897418418,262.7317435533429,148.44725787744557,200.29474397766796,3,314.1575411569672,839.5144422105254,202.3471018123549,103.42288611447255,4,7.72734447477482,118.06641888802343,78.38465255298472,2184.86250982233,-1,False
183,2,1999,217.3903850471707,306.7286942125111,230.15739890189744,188.75764663443078,1,67.01933926070156,318.37709754856877,213.5504395745664,285.12031293138233,1,7.007474079674592,113.71070059252668,71.31080402313106,2474.3266828490814,0,False
343,9,2698,246.87891095262032,150.2667663519964,137.65704202008826,213.1783962131717,1,145.87259255069472,250.72952866798124,341.50504471460005,155.5316414167626,6,15.332886741486774,70.5557519644964,62.703910016589674,1343.5147697494829,3,False
287,8,1829,226.8299033604097,268.887265509137,214.23790888257258,217.29981034731614,1,90.76575802340717,904.2253178069429,192.43496941547923,351.3658465117303,6,19.66915785559746,79.74824797137356,56.35231010118563,2026.3796822486552,0,False
324,5,4990,69.03294301159319,111.78674387701281,111.98120289551137,85.26250708266055,1,192.90983612363829,330.2264646374572,219.42178886679932,322.4826667057879,1,8.53265831805503,104.05824967909088,77.14202561283615,2290.5353584219206,0,False
274,9,1069,227.26944917916398,425.739735831354,186.71147344232224,130.3497259150662,2,192.90449930551952,883.6371913725898,238.33159418079913,181.096960708717,5,21.933150976309676,107.16527187064105,33.415970713731,1694.044540820385,-1,False
313,4,2496,119.01442222568718,126.2486324904415,60.76201982935511,130.2096966385909,3,209.45040802464356,759.1214769086827,349.4107292973202,374.5429580116942,3,16.202540739713257,102.68317966921772,78.67052813771024,1634.541703043487,1,False
159,5,1603,136.03385800035477,498.7378353297072,213.66286798205618,168.9953804175988,0,122.77508544067194,549.2619601093248,259.74593098966056,130.50266609985144,6,10.526481571910523,79.44682118286272,28.696792003499503,1959.7177599361157,2,False
102,6,3793,109.19965158301842,217.7997534311983,96.14815728778441,152.48390134737124,3,100.2544281630576,510.28591748607823,192.69099886576612,270.71897215787925,5,6.201846576497045,66.4432411189988,96.74761967504779,955.7443950479578,-2,False
71,3,3882,130.75612671020963,237.77734700674662,237.60628332704113,134.1501330978649,3,192.91765846322136,530.9789142267264,301.37356708029336,156.2694519331653,3,9.495484161366058,106.27365360268033,66.83845961183346,919.9571681926249,1,False
296,8,3333,68.31874151136265,445.09636167050104,231.1264813031033,186.24847859916986,2,174.807025286672,795.1671809468811,267.23264111788626,245.4253884066837,2,20.47928791153845,60.04279864180098,31.03797276344185,2079.5275771887486,-2,False
78,9,3483,144.6167099109497,438.2349185003772,159.81956942710156,52.49190257906275,1,110.28420482039141,431.17297189693807,289.66283858374845,190.07417574727003,5,13.523523551834547,120.16375490220423,67.45961278942234,687.6444547815728,3,False
110,6,1564,125.07337139972817,326.5332942401255,54.563629136362664,153.78151534986944,-1,73.24530296738119,408.29320348564363,224.92302284808332,222.20016339232893,1,20.6277853645835,49.18365263054334,89.48313369906286,1543.6742303307055,2,False
225,8,4631,290.9289353251845,169.64803355510801,59.82055594339283,162.01599396203676,0,302.5212249515463,383.10228408853845,77.27800338810103,84.45000055926319,4,20.875744373362238,84.85863220517447,44.33166082267355,1347.5800384027382,-2,False
288,10,4703,250.22374259163018,123.1120458011127,226.16055600787402,179.10034847481901,0,231.20640735531913,333.69650440638816,92.32593547157566,293.9444614814321,1,20.174640458975446,36.513787546463114,85.53263543144934,1798.014888565812,-2,False
287,9,1887,251.71423811352116,136.51580183223743,203.11225520737537,61.64264396214261,1,255.0209653944785,953.3390745688087,281.51116768798823,367.2319814390827,5,17.726445003925576,28.079885623333155,86.90892981367284,1101.9297470758256,0,False
136,2,5546,66.23880115338528,380.08938854496404,118.80773878329367,69.24900665652103,0,277.88224059353894,418.5637433468587,276.73282756916393,327.8112172426444,5,9.094276377500975,48.580629704920355,20.35920542553379,2470.246586477497,1,False
394,7,4919,290.91262557515324,382.08880934206263,114.25646112079615,185.1936196934203,2,305.7679448908651,639.8440708045282,273.55302466672646,299.9819103862601,2,20.53670322734051,104.81235194293986,89.03797043699453,1210.208390312298,1,False
355,6,3538,318.98454974887494,119.75046803338319,150.612570397457,171.09227218086113,3,134.3820021085443,484.15663107542224,184.5673160101197,246.4795278074702,3,7.74341598726749,112.60965048426563,69.35041414273589,2008.1588834497963,1,False
195,7,4425,88.38295461184867,123.82216644880022,161.88749083107882,177.7415564844636,-1,267.18799618455813,380.0956617104775,237.6048501204601,157.30162886989356,2,20.60355862124128,104.03669263917534,58.30708873158521,2374.100016602121,0,False
380,7,3830,155.16052263240329,455.6716968756501,205.18512233797802,71.34157305799829,-1,107.91496165471621,245.57922564670508,97.64379608678144,258.24631827260487,1,11.70618632546068,49.12412500303473,68.07515175086796,1905.4749469412882,1,False
165,9,4895,191.74579909573077,362.4172382292131,119.7515578793096,81.7419042072869,-1,270.9153655718646,889.9514261085745,323.67624775776255,118.63623058712743,5,24.724401872663442,38.00039691731172,98.46015826039377,2093.1763204960916,-1,True
90,5,3910,304.37545674316607,219.62261347537319,96.98147000679363,240.09016243650117,-1,322.0602100506809,861.8034587872036,192.12387876409335,367.7889459077386,1,17.1018035814434,40.27572879995033,61.28251671457315,683.953030617599,-2,False
203,10,4962,290.51678762378594,132.5426377613853,207.60247462318785,133.79541702780833,3,307.64140210118853,266.54809445901975,268.7871770325505,297.67130448013285,5,24.255476025843006,67.79128390484043,67.09794575700425,553.6328095909142,0,False
281,8,2521,278.3341813314326,169.73536816104917,56.50922824904008,92.20733561312275,1,140.14237872490267,271.1694836183832,260.3919820233254,273.71495294160144,3,6.972887052367412,60.68787167679389,67.84988704276147,1980.742690903006,-1,False
322,7,1987,85.37032122207607,478.77441384126735,56.69248307193702,122.20200291288262,-2,110.46580456047968,281.3677070923097,218.2142483078164,96.00811581705459,1,6.206841674353192,42.61216570421905,75.36380489477114,1110.2436436475946,-1,False
207,4,1383,81.79140118031894,456.65090887226756,111.78144011644848,193.96845163993578,0,108.01682407676405,292.0295131002054,137.39481555190008,200.34949697239074,2,8.9749224575671,40.59447322890703,51.037075186590286,1045.5121473003985,2,False
197,3,2087,250.47475752760607,241.2480946333097,166.6077268660533,69.5496090767822,0,165.23506538990168,539.2849045675289,348.49866951993596,302.5879145326945,4,10.657972296710334,110.51470664009003,39.753968287922056,802.4879693609306,-1,False
272,9,2105,226.46105148410948,160.7282316908119,145.482177084863,150.06393545067897,-2,178.47358827182515,467.0651568734013,325.12724401242167,238.71846937579437,2,16.351763131309326,124.75377551690498,82.4974215409162,1994.4621364773056,2,False
269,6,2372,200.73969197813722,315.04726331185896,114.83074717390849,203.95601934024842,0,75.08142468240472,265.2310802638018,127.32254509964982,141.61654946150296,2,8.898864489535406,118.55338181546453,21.73245685253498,2054.283586443486,2,False
396,6,4347,127.10013990338524,259.41418139557857,148.23120309804543,225.3617422911441,-2,110.4463953927283,780.5059600863758,88.24351764699392,273.22347929721553,3,9.5534279453834,109.32714181650938,64.87146612476567,1597.0113254527698,2,False
55,7,1304,281.23861922790564,373.5666218955492,200.3659109442439,78.10648608956825,-1,249.11849762470536,877.2333020711039,153.76728949866802,142.55528482390824,3,22.33384076784517,40.840822360578485,98.36467006252683,521.9312595323247,-2,False
86,10,3078,227.4411108964356,491.22933691577026,200.05711926873227,54.98589790963548,-1,302.103650554724,691.6243286111992,196.89800952382058,335.6755447037624,4,23.410631214532764,62.34711687067483,33.15906050293979,1823.7596078887063,2,False
331,4,3359,280.2770435237762,377.3686661031677,179.29478442847363,165.0551914218606,0,107.16790534520595,445.9030121959254,126.91761822208822,291.7361556582873,2,11.242559018738419,83.15818403231951,97.96537020800307,1798.1582759179528,-1,False
