species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
124,4,1695,311.3149351148138,136.7076301547468,139.50159766047162,228.88805176763154,1,138.4163817046951,651.4677981117377,156.58685930056114,269.0366649938697,4,14.983000853350958,72.47890875351943,85.8989114156827,1111.3013680553947,-2,1037
165,5,3839,180.66734808181494,136.56057688057098,60.19539379735479,179.4273701668722,3,312.6202014684816,554.0854933165817,115.58326772717093,82.12307849411255,6,23.713054835974198,76.9974449797951,80.05372547079723,1556.4952420242842,0,297
118,6,2734,274.60599741278435,197.5537049231773,78.50459610934092,226.67641908620664,-1,255.35106299501487,829.851384697075,152.55757166781046,142.8534947052996,4,9.27995261858024,88.02947526139208,57.322459502697676,1520.5539885511364,3,5217
363,2,1849,149.04126072614088,453.11730799110455,161.6226492599051,151.0877267293061,1,87.12541983517004,579.0821051655576,334.2798204117797,201.27944746809192,4,22.94849875733935,50.64589014049036,62.58071511948803,2228.370708530007,2,564
347,8,1602,234.2198505985209,242.69878233830906,92.56538397816966,170.4476088968699,-2,268.3655849211455,635.4963435658196,141.14379976803647,238.306985830035,3,11.278008536062531,113.9093805779825,54.70141431582813,520.7986921270966,-1,449
205,7,4927,196.09476536790606,174.16732115545716,200.97580196063953,209.79737927505386,0,245.9906626419945,524.0543449783756,338.85250455711474,82.32299465036807,5,18.661732143527885,93.64944746021622,74.77512553841828,2066.5077622297713,0,617
52,9,3189,128.84165376292992,314.9981874678343,205.41330517777556,231.1542534792134,-1,236.20337419164923,290.5280060955745,315.4932437476302,153.57342883461064,1,14.714858169480555,27.510005677201022,59.37400980699091,1504.6200068921223,2,1701
215,2,3742,248.11683215370283,176.8724672694573,71.47725823873031,133.76959548297435,0,226.72311242434458,493.395366327402,342.8921651481519,331.0595013454159,3,11.836084700262772,105.25185322117446,99.55036521422151,708.942682368131,-2,730
330,5,1418,212.98094914749316,357.956081363061,105.6943149543901,195.96471244282506,3,214.62024422242672,326.568686783918,364.3568997464485,89.84573522261762,5,12.702501223701038,89.82117625996631,97.39931624093494,1519.7350790034122,3,167
103,8,3540,274.2325246939332,447.11343926426713,191.91043724822305,205.95578863883583,3,295.6842197073845,853.095516337293,283.51573981393716,227.85524894255587,4,18.878763315501836,112.08854774228128,33.35320282835976,656.5282894059845,-2,1300
380,2,1359,189.49481770900258,146.23169077866885,146.3741824807248,249.19243094529912,2,200.24803074065508,988.9753564079721,136.31307151243186,111.92584248909445,1,10.104258108342222,98.47664200987262,32.352612903545506,2345.5097110852503,-2,58
382,6,2250,297.3068409436476,451.6127432592675,89.78226617520977,168.07011338621945,2,163.18564625357612,480.93946522515967,161.48238836656463,363.06612323599705,6,21.15123112086144,35.87506868734821,21.060858072115288,1028.698629779792,-2,340
270,5,2292,290.70014759703105,292.4607160734175,111.52085006857124,202.0374597365046,1,80.98668702321771,373.49851408929595,263.3551668146568,353.4189767432276,1,7.930464555377359,58.77633077395015,81.96816366282326,1891.330485465923,-1,641
218,4,3339,103.16644344998141,271.1077712970832,236.58404057973326,143.11490867686334,-1,153.7555321330979,753.9929969040176,210.83292947660823,230.43108824125756,3,16.807638604178067,45.45744247564563,57.67650446287301,2082.1658249150214,0,1655
235,9,1802,76.76910123684571,155.52603110650583,196.5837488260368,118.3470264918348,-1,136.5942159702509,992.5616268015328,181.41747268876827,140.32896454023947,4,22.453549880755244,124.24255482883603,60.95601992771178,1898.4042192677125,0,1152
120,3,1748,300.57644165133115,475.12490604704976,202.9580361426963,150.09491889068235,1,77.40786217897804,422.20869415692164,318.1515179850368,358.5481269887882,1,5.923753775786318,73.43001739008066,71.75541371854169,574.2907451688277,3,2120
374,7,5521,76.21145837976918,220.73548241134037,196.79029467238072,111.9242880781265,-2,323.0318276157971,936.2572911213722,176.77925115733086,308.8645759478152,1,21.27367852484218,118.59979120052175,49.0969000358954,1834.3012693796722,-2,1350
303,2,2205,115.82173959429103,145.18813385859812,223.85127585462195,232.74348079115543,0,300.3490352069508,959.2742115222601,95.25390701407193,207.4446634790695,2,17.010161515310642,36.94468178818885,59.083074066691886,921.4456839071246,0,484
384,4,5532,247.0417363263935,294.51337956945133,170.1301791361219,172.87400385975738,3,97.48620088093999,575.6068626626961,321.44161450430516,206.9174579817562,5,20.09993226384597,115.2454427911512,73.39723224783621,2288.538431830659,2,278
96,8,5628,213.69976475150875,230.07039057050758,207.19976848667324,214.60715760588923,-1,301.2189006740378,935.4519805721651,293.2079254832325,143.31411493695305,5,21.072226988480907,56.66039051708002,55.21369969899696,541.9219251334333,-2,4237
127,5,5744,216.99354296732903,366.41751213776723,223.40569510302365,54.787460989955974,-2,244.80427845721164,366.4387964615724,181.30663959094528,369.7474429219812,6,21.009307588625003,77.77958529603569,30.683296125448443,2174.936675785619,1,744
189,4,3752,84.61758638261466,223.93437017585907,186.39600249407692,80.66708032421204,-2,262.1294068249412,296.4356352371759,356.75600472134005,256.3455829005449,4,24.85800809968844,123.19466466863433,73.80215796922268,1221.4643008982305,-1,2638
152,8,2222,73.46909882011187,482.72008181827795,53.135124204506646,194.41619173170284,2,306.2548443858389,224.72479489855547,166.51505425414592,247.33567416137657,1,9.250557871410772,34.76930845841899,80.8261965919358,1776.9991044140395,2,455
376,6,1505,312.2029427575178,104.32576823613276,94.6745715520968,194.14683726827903,-2,176.41812714339488,808.6850579630287,313.35840166356394,227.78158944099215,4,14.870223970386904,82.81146701899782,68.00599444565546,1491.2476665780832,2,350
56,3,4496,215.18893317198027,310.6189488143124,136.91506567438714,132.69933726684994,2,197.65518348235318,221.91750460415474,128.21974638189397,214.17830573032643,6,14.817247766365952,66.08922664658058,96.8598760777769,1727.1593983395467,-2,1120
187,2,2808,123.17805877797119,473.41617564728386,62.158842011478484,111.03605569582126,3,98.60537726379297,691.9294205774412,270.65003707158274,162.35843532013283,2,7.951656243675133,97.9700690734065,71.01863246825951,875.1316723920784,-1,541
198,10,1076,104.74597865398646,233.34597697522207,228.0121517552031,225.23091501946237,3,274.4441745802292,559.7156712606767,121.98921079378538,350.03254565491477,5,9.673249504238841,30.97323078932809,88.50613181574892,760.9960229614716,-2,358
80,6,1182,222.91179679618338,220.39727713179525,56.29872101570636,174.4503772068395,-2,159.78834362464443,234.2344274551209,319.97791908834546,374.5787472247317,1,14.275981708482998,118.09583820582476,23.52802297330878,1946.771031988631,3,2863
390,7,2962,273.00612418762466,418.7490123882757,185.74747224487797,70.22836278700237,1,212.24904869058273,751.492039130323,321.10128890979513,345.0251892036919,4,10.15020191217577,102.40838846772142,91.70218100595703,1388.3146452891192,0,1063
157,6,4618,305.9012571884225,388.615293241431,201.3321186806795,98.46985967181152,1,212.05922917817898,314.88848900571884,219.0483020004676,216.94741787332205,5,5.838718048308261,49.135510449153244,27.258777674170034,1007.4092542765902,2,875
121,7,5811,141.58697697362626,270.05837003669535,88.69819898698952,78.23417868063494,1,169.6093948075677,669.3430812374207,210.68766781053003,127.54614258602027,2,23.56548660668254,56.38949122163406,58.88780551593858,2421.8248894494286,3,2227
385,5,5274,168.28490604685072,405.51133635425106,194.4165549160279,149.4251384767298,2,104.52780142678365,207.65703367099323,348.88771977164726,130.4619312819602,5,5.75244583938373,70.45432023078627,80.89259294329395,861.2572785148338,2,500
183,5,3675,128.86417325689226,369.3418851906662,229.88890188978274,148.57914646425252,2,125.30917342503017,551.6800021487957,240.47931868587634,85.36110474219701,5,18.063745248669356,120.69848536609835,50.868673235489084,2258.494540542143,3,3353
127,5,1585,287.67622519675274,107.24745109646551,112.29663768545505,72.81694604324444,0,184.45266749546275,786.5594380578867,257.63497830878714,81.35899558686377,5,5.620244606509656,85.81448938129705,52.101775123585256,1547.0604302041938,1,6000
92,2,5508,74.81313343679422,383.65193048531154,64.06214898317835,190.5958619728178,2,318.8988030162677,352.1859423414022,372.5006374191818,245.66191947651092,5,22.59934111777038,39.96440709225308,82.1107768914513,1857.5199047712206,2,1335
301,4,2404,76.90643559940378,355.89881370868744,130.4717079001478,152.14773064293092,0,84.94059523793943,757.2031913713139,364.170865775715,217.14020750226743,3,14.99628692677317,86.46554015859562,87.463102751087,608.2228725362138,3,2538
345,4,5595,89.14777862599813,125.58815405827315,104.3804007200631,244.313787403531,-1,115.49742034704992,499.8052815112464,179.03544638751197,233.59433978086858,5,12.960904041194631,106.71226955577441,31.998134818472764,980.233682894194,2,447
87,5,5709,323.51804085900613,216.68439081146943,50.944979823570236,56.347739162113506,0,111.7825941111829,341.2179349187997,330.01371656001044,87.41210040439988,1,9.260513414072527,76.44870973717285,71.39021697397108,967.7083375074407,3,1022
205,5,4566,285.80511072854307,183.42824215111628,229.43614927875285,195.4541766080849,3,318.5450991575611,526.3989098639823,330.8584902045516,198.44017426249638,4,11.173466837219951,120.70768837470571,30.227595636049784,1308.2026129222509,-2,423
392,6,2828,72.48539749584748,162.4783963929991,92.26817541899828,214.00004482922918,-2,177.41897472613232,656.511884093913,186.77704285329463,205.65483108221028,3,20.212474691319002,74.3472897545003,37.763107376815775,1129.1544301252306,-1,439
151,7,4375,136.27511812717933,154.14229022800407,57.94171311810583,146.816116918678,2,217.4095322366662,443.1212899348392,302.6942849842525,308.4088600740595,1,21.691996578779,50.5934290704947,98.95471256055475,583.3208282391236,2,596
180,3,1429,84.93558349867314,491.97919398534805,109.12748411346618,131.19318624685118,-1,184.6962808163601,561.4278225943883,233.5275348076013,148.28710024824363,6,15.631784764355467,94.23674087876456,59.58086093162819,1151.385171151917,-2,6000
51,7,4066,233.52598777129612,273.62411710986305,102.57132759857936,115.26301633317195,-2,123.64241909721304,731.4302307584226,77.21390979876846,303.3063331719349,6,24.369582212612585,31.853873976149504,70.520586656125,886.9867881929174,2,993
76,7,5229,283.38086568362195,412.6571241085376,136.1491548798365,212.9654320036413,-2,82.92642757032378,437.5489491038933,139.48635732107158,304.28879822829253,3,17.07016289738007,79.99136436684816,59.0513682780543,1957.1610743235567,-2,1909
122,7,1017,288.7259759456298,357.73087410894453,210.58096015555353,238.19866437737923,2,77.43982515699014,343.9334406597134,288.38898329056144,81.80290188160609,1,19.258229898227484,29.756885932507547,60.84107914308373,993.0298128913814,2,670
262,2,5652,69.05308213557359,414.47809407108116,93.00990679596627,103.11485781868038,0,264.53261718152896,267.42710441311874,164.95831195769574,189.9592635099449,6,10.65033800697773,39.97840327781361,99.93808920059763,2285.331163123078,0,834
114,3,1352,91.76992801266778,101.64164275537652,166.73075258904638,210.35811536728852,1,289.79814779644283,420.7756888589371,217.99275636754427,366.6904943051955,5,6.1730001856562104,94.19711046854748,70.37003583048377,609.4187354691829,2,1480
356,2,5874,151.47091391411206,482.46225836417926,212.98637985607732,239.3491156489801,1,214.79473363542172,742.1520738538906,197.49451175020357,162.8029733942754,6,7.609427738791328,111.81993603096672,39.686402815956406,2077.210675944535,2,484
399,3,1570,245.62565393888005,363.0838881282559,83.18991038577437,193.49083645725534,-1,131.95790697446355,967.0540082613251,372.3522135612652,261.56091865168474,1,10.612762127664773,55.84463646367108,31.478805119313648,800.726905230555,-2,465
302,6,2467,83.20212684259535,246.67914227509377,177.70449838154832,221.99633653376463,1,268.4611808356077,822.1799704470687,168.18687452091694,126.03586050676928,1,15.400594723028307,60.372540793279974,99.78129611330908,2148.882242999427,-1,513
162,10,4344,264.1191787394079,431.9003254157009,223.4822650472427,68.0211679324225,3,87.05545235895586,794.2986462604993,255.17587036971545,239.3354339355904,6,9.801074476346772,52.79131768389151,96.00881817784418,1690.5275711089428,-2,765
240,8,2024,127.94396651006055,424.69109199651933,116.7625490515719,172.07424388207048,-1,242.41278105924238,870.7911807937037,118.8047356045735,86.62759237148643,6,23.783364614664023,41.38791344995615,48.999940245101676,2066.956806856976,2,6000
246,6,4969,189.14321450475052,151.75592942338733,59.84384522398645,195.2770185014196,3,110.66048014285747,696.8365808947143,94.91853882825737,235.14242826693484,3,6.219958780200883,110.78724533584341,28.936578118884732,1195.7293602478358,-2,331
301,3,2766,173.17792044652347,189.1379181748758,72.63114697177042,88.30418386996182,0,76.9259329601453,822.8117237749982,158.44875069229641,285.58824163742895,3,10.518950160889213,64.18050152157831,63.775134550627435,2077.1452387584236,2,830
389,5,4328,206.5064306667779,395.70841566890726,196.1333467955352,174.9478449938708,2,156.51043348393668,913.9900008735417,214.18657698614217,320.9127022352162,2,20.203579189076173,42.46125674429585,73.12642150664045,774.698074345165,0,377
184,4,5276,69.23562704591164,459.7110212251318,153.87985320307996,126.87082035379309,-1,68.02486863406864,946.7532404813098,78.63127217083654,93.25263960713686,1,17.12417948976801,32.00763965067917,33.43658496114546,2390.374194684438,-2,2141
176,5,4120,137.66110048309332,411.8193918081637,182.9563510342279,204.73685137851075,1,194.3682488325268,383.1922011873396,138.50336348713765,178.93792679900696,5,18.21447359074099,116.01363011436081,21.9521594155145,2446.3527511738503,3,888
200,2,3828,231.636807430859,414.40304208796624,172.68958898171667,59.050149589031584,-1,126.13146729926446,498.21674348343885,269.15536777013835,146.3888676609692,3,5.412256353612892,47.07654343634915,96.89527493783757,2008.6282977567666,1,4651
286,4,4729,100.89227411929265,200.20972643139078,232.28891225261594,137.1446586206623,1,232.37271905447733,473.91857081673373,163.21140060477228,358.71826665278536,5,22.642716109834108,35.432859955685835,57.91598651685532,557.74308869123,3,901
341,9,1509,287.57536209379793,497.1864731251011,95.04597634102312,166.1194005963675,2,69.6549107033471,328.3070121812301,247.76090365516146,299.2399625572816,6,24.954662502408294,94.83852160455216,26.947482245417753,1218.8160442211622,1,549
122,4,3876,94.6706589157502,288.2726657391086,117.12233671608472,82.33707725993517,-1,185.77238983986493,807.8468228150415,335.4621926903253,173.52935367903146,5,8.619981673883112,96.85591980694154,35.303320387769446,698.4443586223648,2,6000
154,5,4719,191.7868759774296,200.81215826413734,76.8537093445857,133.73636013080556,3,211.78351136827143,633.3725096816224,331.9511552565052,215.19332493948582,4,13.043975677937404,109.31978767058963,63.70806866088173,2222.772962919396,-1,517
92,5,1330,272.86623508425697,238.81667336664526,135.0024746184913,82.21152940032003,-2,188.3451479837173,612.9782689187716,104.99697518617316,217.32876421284118,4,19.52684896723938,46.64187633546577,30.175448137513552,1458.1375453997098,-2,1181
171,2,4972,172.75224758173587,277.05948316985507,95.81473010543438,158.67673075413228,3,321.7116095938628,532.2854110534332,123.45751079988223,352.4952822836652,4,18.274496448343385,86.75912571622794,20.018725365235284,1646.5401725980441,3,528
85,3,2357,133.20169483522926,198.7077953238681,119.02334456463196,163.2470635595778,0,159.6863525166478,528.656363149463,358.545226551612,118.19671352191966,1,15.645118950308841,99.72503635058288,42.4044749912425,1982.1692286422056,-1,674
369,5,2526,277.4882870871693,198.7921571780114,237.57236444593576,171.44258318330841,3,155.0193829382433,538.4769853201765,169.31973254332937,154.70817055274028,1,16.624614208103118,104.47146210264111,29.317919914343598,1719.114769089144,-2,385
344,10,4129,86.09373273786703,138.8034698459976,102.69407874928187,108.78610728780707,1,148.1844780928032,829.8488987677292,133.63858376659368,161.03542189602956,4,17.265387642682384,38.51163488803303,25.431876222447272,882.3996947912256,2,530
170,8,2780,156.45547410113176,131.14151564805474,189.4389402483319,159.29061788935044,3,84.89341670308897,279.1477119237873,358.64033335278054,122.07887243413236,6,5.243841706862645,74.53400865203072,25.958832702698913,2280.4268414825588,-1,862
256,8,4076,217.51747073417272,240.0393911847078,192.57775285922605,209.59268674803226,2,194.30028409213844,533.6746209259763,346.6648107393781,370.36948557453144,3,17.570533414571837,92.00701713428421,43.59142419414265,1159.7267717537206,-2,484
397,5,5449,159.55318879716884,453.4024784234358,215.12698323224336,160.2016112723389,3,94.13978124091818,449.2755368581884,259.7124363705602,181.08266419684597,6,9.979403151632765,87.65260650558704,64.86678588862625,1894.4601347586265,0,222
199,3,5559,304.47997083099744,179.87185868870222,90.92976348784322,220.8359015794457,0,102.93953270866089,312.2589985339148,178.08804862611808,371.8976866493421,1,12.152200174838274,71.55024382784147,33.01919606689658,1688.2863913921544,-2,6000
276,5,3558,176.4471810329717,246.58520231162612,199.59775580079847,245.02804632671769,-1,260.433027373872,699.2801968300645,296.5477150412748,160.240423979794,2,7.298096913573109,43.16661126125001,39.784880977010395,1467.316404345651,-2,528
344,8,5864,209.0237236116644,175.71112692237355,80.77602905052731,105.6489281520513,0,134.3539939112996,495.34443484159596,96.54254214419014,253.57476567732522,4,8.240155701508108,34.48932443628506,89.29632290641123,1798.154532148246,1,663
363,5,2897,311.30143239067434,300.29940260619435,230.5228549684705,235.85700478734896,1,96.75395914424382,765.9206410060918,374.74167205798096,207.65457472554345,2,14.302345415621344,106.28515834527006,42.38971354112848,1891.9652089268345,1,326
144,10,5061,270.8761345725937,489.0341846957671,200.1448747111025,163.48340572859584,-2,218.0135473922693,673.1855215720395,263.1472967414053,214.37550570706142,4,11.457403586555078,36.76953646318225,62.758470200358445,1911.0479412302725,-1,1026
132,2,4693,218.51928356511377,453.29590399612175,90.86925912103598,117.4449042915457,2,286.0955279342387,549.0170341281869,251.8407593221951,150.3218473698375,6,20.285322862587492,25.292696191368492,76.77774570985412,2499.098520009601,-2,963
182,6,5484,256.8142856819238,261.3988060078627,217.89944058263688,96.77683933997822,-1,91.34005744683672,544.364153141336,281.4367583182775,368.8826230735425,3,15.740889743890214,66.50860097978185,21.926855512167023,821.6744451700444,-1,1104
251,5,5693,188.8294940493614,351.46588673208964,50.86902686726294,131.55813156775736,2,140.00085194364112,897.5668185451848,307.6293376267241,186.2496121405178,4,5.213040387048462,43.975939750033156,70.32690896893324,2463.5580124947724,1,466
276,3,4444,272.65900471844094,109.80130639165151,205.06818444770667,178.088562994663,-1,173.10498572249125,417.75973770878136,249.85381317218608,358.4221356795586,2,20.534756677775412,33.51296225924485,65.43763957705605,599.9400860043874,-1,781
107,5,1878,178.29884506465567,263.815295412774,236.9028758201222,80.03499711361057,-2,142.43934657690886,963.3405317558498,136.6386808164679,168.73340467226015,3,15.94328548773036,100.54155557609351,27.56767955403297,2060.7729227409186,2,1240
398,8,4088,155.58425282621386,148.65105264969225,154.7899325231868,143.94974833746187,-2,186.9599747750686,769.4930551248311,336.1301645194843,204.67243287156737,6,11.646513923671558,116.56195963050821,65.51144669294048,1765.1553193706031,3,464
280,3,2386,170.26214300204964,136.68656668901318,189.34230111018852,249.7607798387059,0,286.8282637481239,633.7312362565388,218.11653448831376,342.2829299956292,5,22.1836050181347,54.45780317677856,89.78050975098023,2131.8433710441313,-1,432
66,8,4818,96.35900254621274,297.4992817827364,170.0747076676859,75.57520789202002,3,80.53794992809499,926.020633773975,102.78247561895478,200.90581164665699,6,18.221195403438312,31.686333951585553,62.325287406929995,874.4352186174518,-1,563
336,9,4709,162.236908053043,207.05727294767425,89.55297796738694,181.3209268631481,-2,276.72431811532823,454.2645663636072,242.62913251526206,221.52659832570293,6,23.714906198446364,55.09921639568249,84.99625260554403,1294.0633744960548,2,492
130,10,1327,262.6930526773816,358.3286083775002,114.42314163711579,184.8563924555405,3,68.80692440010607,927.6967768944403,261.3989609185589,258.8754347336191,3,15.233108666725855,84.32585571595371,23.87358338558622,1071.0297815625586,2,1780
381,10,1433,120.5024775436243,385.8913037331516,233.89204816527968,80.60869317944153,-2,220.44003204199194,488.62762126528185,128.68794213412355,132.61459820062066,1,22.93317879819417,91.9343142398943,85.2096349565031,2021.1748522545174,0,514
280,2,3504,193.76372827652605,347.8478917292397,145.40236251466175,181.03028477149655,1,293.2176663558021,699.3039500323641,327.6068518697134,333.89523410551527,6,6.762143061406656,46.786621035142716,95.39640589658185,771.5011899096867,3,599
137,5,4527,126.79472864392771,425.0944464374312,53.18432082170126,128.79869872553377,1,144.59767841657188,838.6470035025308,188.68574612780264,119.64708427692936,6,8.315676298171738,78.92836961438218,61.528145813929015,2332.8595643764406,3,2604
76,8,5809,296.76312082961704,203.66273758772718,122.79152196728917,148.7549786510327,-2,102.64166695118953,973.4356700488778,153.31649497536716,288.6273340539936,5,13.341280285450733,57.600910028430064,28.00871169891959,930.3630995156367,-2,4551
266,9,3833,114.16364709080149,447.9843928422724,220.42260409647852,105.76103248766361,-1,221.61556183614385,809.647832471634,374.56951824955615,247.69533773027973,2,24.167631170831374,77.63359355876116,53.78847295015068,1555.8066124186914,2,2484
51,9,2876,123.43290484127571,208.6380333425456,218.85106690328786,115.85285303722692,2,217.08518028196326,348.00681337659717,142.14655983494495,253.8966242670036,3,23.97129993872159,43.646039245572766,74.38700890561168,918.1450354894333,2,644
82,9,3731,140.93647539557494,427.469294372062,143.02380943432533,138.68840003248093,-1,256.7163000289499,644.1233089498628,155.43429317134212,226.44752052842358,2,8.480646121235768,34.33464013838239,39.42199431029475,1393.9599840945832,2,2212
284,8,3375,128.63317337780788,272.602151094057,103.01295717637386,92.22674880028241,-2,85.13321992002108,538.3517305081323,359.29344600153127,95.28646013224065,3,9.523986367818328,105.31111997605956,61.33458665273818,2331.792720632849,2,605
348,5,3963,100.63432636862923,472.32177536648675,199.78996636766098,231.82772878412825,0,222.7136411340521,372.87416504639026,257.6905925649394,217.85212432396327,6,10.732462199663361,70.41321566649924,29.691630157421844,2387.718155025725,1,900
217,3,3249,152.25141469394615,477.88605282645483,130.88939585520396,61.96517790582456,2,188.81739776902137,386.14816304492257,209.1981080889619,351.2708115689001,2,8.51347098486283,118.57918733096899,99.27588025666768,912.240203523308,-1,1927
64,4,4552,238.41121195737492,388.20779720009466,88.51499332304435,79.19118343714449,3,76.37466290970113,224.9574894747078,138.05284649949778,275.6472020510569,5,13.430109028393886,114.67191549436575,90.64635573157055,1771.7747272360812,1,975
384,8,4196,155.4241489321987,329.70248731825234,225.5578582207251,95.02520225885824,2,141.74833684625256,876.8308647187673,121.2678452613683,283.69863023928406,3,9.637500812035885,50.21802602158606,98.1929911005475,966.3400645178342,3,1133
384,8,2605,149.9774758920224,250.65813948087316,71.38913321450741,186.42191405860987,3,121.72535850658991,419.7629246415068,351.4943113562885,165.35178269725466,1,10.062836903627929,113.00910809257634,59.35242910887265,674.3498044793507,2,74
116,6,4275,258.1810544712575,452.15222372676436,209.5488116754469,168.2205952859624,3,155.2752991320962,570.5191482172382,362.2001459539107,281.5788868967519,1,5.304848975037142,119.30629887149999,74.17033291020837,654.0230569988419,1,2919
393,10,4550,283.2359928271249,217.2825445532052,99.32654016980898,196.69723695758358,2,239.13911710179636,829.3599876995847,108.98231597474476,76.17228704120532,1,23.858580635654505,52.994928939548934,91.8056933652964,2273.1950054758504,1,206
278,2,5287,322.19128563436374,386.59111097495304,148.06694395586464,114.77087738288773,-1,125.62301960948643,578.61297873411,229.5740621078265,134.21767060491828,4,10.902573132519626,69.38581065093918,63.6580471207065,627.9602131393962,3,1121
328,7,3175,86.44106351171804,173.29617285365998,88.74061904957121,126.80897050207032,-2,258.43444119770857,583.1434439294285,168.88464239375008,176.04045795875678,4,8.583771472585788,33.55627044050863,28.83977331885072,1250.5841030734086,-2,6000
60,7,2199,176.4821190395958,413.208663526123,134.08275469416483,200.3283954563233,1,113.01928569816717,325.610139864546,356.30940162628286,252.19445184559933,3,16.195512857068593,60.45198881647564,24.27660668030373,945.711256375558,-1,6000
