species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
265,2,3726,268.80920392370484,400.0179352774149,93.49858772066952,247.58975455338637,-1,162.98086863919522,437.80208878386054,274.10797122996996,75.6041729674536,4,23.06889640969766,53.75642643362926,63.399136976545236,1114.9843006253877,2,632
258,7,4103,192.66641830606576,108.42796625335728,111.62975268827257,179.92572388041,-1,162.57600046934195,531.6619057141788,104.74661195139372,269.7056510205699,1,13.873532363200408,104.06943563290638,94.4571359338702,1799.3774306469134,-2,414
143,2,2983,130.62370519446904,248.83126086388222,193.12595312757793,248.3481230536555,3,155.95468762875927,440.69917416084365,286.70609527901917,163.74213955308412,4,7.317854087118487,82.93371006681173,43.11066623585226,1281.5445901400496,0,555
276,8,2480,117.22811514978912,493.5933253142628,135.70369114990535,153.55637139276197,0,303.654175312156,959.9172916949769,158.2665913354074,196.3854711083141,4,10.332900985928337,90.70350225549673,49.15895045515094,1165.1076223537139,1,802
142,8,4600,278.31765187482466,127.87433650330739,65.55413826782406,184.29990127674918,3,243.0808074302355,781.0359286468499,217.9214644463581,259.69327671694606,1,13.467892368970842,96.43824917079853,28.734915458671306,743.3555258266056,1,441
147,4,4612,279.41053884703007,395.0059792302614,76.61589908869396,224.3137928240992,-1,164.5430666569827,312.9225986669713,303.8200874962591,163.65511003321566,1,17.429584639758563,70.81376505085602,55.360046961279636,1877.5354393935224,-1,882
296,7,5738,262.401072367958,132.27744302781824,140.2730129215498,100.5089832857437,0,90.13191450323484,418.0651991495266,227.06953749658118,223.8254029867794,5,12.958620606130633,30.833273144768146,27.90983769877507,2454.967948904066,1,713
81,7,4234,157.8517013901088,297.27286262055895,220.06800558703668,243.55841703765617,-2,317.8539638517763,859.7039690531766,356.6003786061653,179.91529292024754,5,16.36588010264277,43.34650879282801,57.71113733838763,842.9258827456831,2,6000
398,6,1945,228.92347118516736,401.0744259943877,146.70674915404393,169.29172852735076,3,262.34802702609034,775.5668109828017,313.66401085572494,172.21292101319204,6,19.102394811766178,124.44906999169345,39.244817187825625,1476.4205607421611,1,210
320,6,2913,205.87701251392494,416.07486254050406,109.84626964665155,58.097386596426645,0,237.4666324640833,685.6829491449787,249.92064015274048,229.54107286216447,5,15.246695762414559,46.2315452868299,60.23663559969993,2066.297353159787,1,1362
285,3,3364,119.93931478579813,417.78597547295675,85.50003393148653,166.1128122289773,2,285.6955884861921,489.6940959042984,352.31584090739653,277.8125315822821,2,21.589949020427603,104.69944709191452,72.1312536106357,2030.0008985458512,0,280
294,10,3244,132.04057662232898,273.32607887556577,139.38509746555633,108.51524937495418,-1,148.5131647201965,797.316618983651,231.51969619970987,352.12232102444557,5,19.462757277166084,115.2325544559841,83.66796100632087,1890.4886004260263,1,750
291,4,1148,324.45124192434776,385.12423959341226,199.8881834799212,116.23322676159589,3,273.248393775759,452.59168945971265,163.96241011204677,215.53168322834526,3,18.861288043070324,49.27740414470375,40.254229206247615,729.9140384763667,3,1029
86,9,4090,180.7558490962409,376.6773852144694,120.46500593135073,151.07159920046175,-1,231.02786535546144,278.12906126013803,141.3937222591594,167.27008550888553,6,6.368382390556826,51.86163637902905,44.32783135086562,1169.2036663094295,2,494
192,3,5505,229.97646108181792,382.4623233621347,230.00828987120988,58.600812932656645,-1,195.73584797427975,214.3514178598881,156.13164308534084,340.3102406842989,5,17.325637859201827,43.26813137970673,93.26259349916306,2336.600758558381,-2,848
135,7,4063,230.59826356582022,311.7440219163175,180.919183407094,207.59858635623942,0,264.2743204102509,843.0570812368728,275.8932300503001,133.91609228902874,3,19.788913432552523,110.04869239764315,32.9398186856881,751.7843351845004,1,949
318,6,2712,257.97150217461467,155.043734570671,90.97961968499895,163.0327899023945,-1,179.62708589328585,913.1381719362928,358.2371410676724,146.95484534770893,3,6.005669259178532,64.06276679645516,94.84862076460107,2190.725137295755,-2,457
74,8,5059,95.60394332141726,131.23153286804293,59.68278061733549,116.53003999036477,-1,186.59102327419126,728.8665208379788,233.33016571788517,171.13310119536098,6,12.711561227400423,69.854434649625,57.35275879557101,2234.1958874712905,-1,6000
289,7,1526,67.06985453395765,232.29770763440044,181.84042444712716,91.07116177838215,-2,156.84013777046434,235.7169666797458,172.76971035221646,77.67217579203269,2,15.914189980349164,94.76726879018447,88.35927330413713,1950.476835143737,3,448
299,2,1475,101.18540462207879,243.30093104505778,247.75515417283742,94.76804334911373,2,186.68082674825934,254.91734549991483,133.2010457880504,252.33959068484134,6,21.21881030232064,43.464004749277784,65.51182750423638,1862.368036821227,1,616
265,9,1397,283.79292091667185,138.34909833919005,206.78901458509463,69.68155740697439,0,241.47709801797248,844.1501043475361,145.415585678144,296.8285687190575,6,21.731860521116452,56.71891995807397,69.52976717639429,1974.6953794185865,3,1301
173,10,1110,263.02175018952045,169.65187928988578,240.60399619834354,81.18017686941165,3,305.9658858615657,375.7383590546829,188.61194301645338,148.37859247290848,1,11.99988564841881,110.43511188365156,91.52906667716962,738.120917103067,0,1167
225,3,1076,117.88685365865597,254.47938313404856,248.00416164494183,112.59518435813997,-1,240.78131969346126,424.01827284066053,196.30217858982695,299.1741183526993,5,7.5884425576270065,52.83555141129179,60.739154504204656,934.0815503059074,-1,998
380,5,4361,203.80387921661222,390.6961911278286,100.19585010439455,62.84987737316432,-2,89.91443609863175,778.0126816588581,127.82038617328331,243.52535904302084,1,13.198964074011423,62.1354520605606,46.44041639105577,925.5055073083482,0,1004
128,9,5514,159.41052049060448,380.7268581653108,142.33289692280815,232.620440584087,1,106.10640385189842,576.2581526064794,170.27035417044235,302.9233952277667,6,21.72589586829296,51.00337955853854,55.167962822731376,2376.536941779297,-2,1114
107,7,5549,133.39111577909117,216.72188294106394,83.57352312785923,207.26793643480838,-1,275.6047385946291,391.19875284071253,370.7739988922274,291.6326508478252,1,5.021156549167722,25.7985069443181,80.61596707603624,2100.600981191164,-2,6000
92,2,2152,252.32651325162658,388.27866803549114,92.86033821777978,127.41099822537294,1,301.64066861496576,686.2502351262477,150.17318346971723,163.2778200559185,4,20.16749714279761,96.25799124792768,65.62557968689161,965.0088433315013,-2,3939
68,4,5162,183.25439921156234,120.20462306104385,231.8964530663117,172.5241497509061,1,114.90145860150484,586.4106072500799,163.50469889283912,241.93648322626865,4,10.087026142865634,37.10775033954553,58.7736834095203,1322.5415421415953,-2,1380
249,8,1271,232.3761241504484,209.9054887765843,62.35179087562898,85.45867536723127,-2,133.8410522196321,788.1028227359088,305.5258536227604,151.54501494124153,1,11.81410574732675,52.89312582889546,80.82169558514337,1333.7362724244122,0,506
137,2,2367,193.12461648715168,208.98576083547465,224.063190315134,128.2424995010244,2,259.677825156055,473.8234628329239,219.57148670268825,97.50409536523222,2,8.763543342027509,113.01247678342952,38.737624419610974,1305.5859290177873,0,2537
257,4,3850,172.39872700893727,490.7253131524514,110.0811914195283,88.91835028809206,1,182.39456466831322,897.4770928991408,90.64402869916997,174.69375117755186,1,13.89521993680733,122.35956740568857,42.64704386491772,2454.860928250465,1,1280
55,4,4955,207.46527525694336,132.1372914291131,226.72426045996303,144.72489852801252,-2,194.9481472183237,769.1297236965694,376.87934886087686,283.9987330558757,1,17.064099380271983,82.82369893228793,61.5537864907321,678.7948305891118,-1,651
366,8,4090,214.18434715318065,278.295696502036,103.63947457797539,84.03979736002121,0,90.3670616314715,939.9964952688982,136.15958168446195,236.18005132859668,3,20.44492852258522,70.03564580067507,88.28339849748733,1952.5127348795697,2,857
398,6,1703,239.69889008530916,162.10427483323176,238.26116357869537,132.15196183628376,3,177.85917607377934,384.5784055199625,80.06620239962064,263.91847394610136,2,5.641277785415144,72.03602023856229,25.29596728959853,1490.7150773562726,2,1077
367,5,1076,292.3882857028665,185.44440734757544,242.25752575140862,159.2056552530614,-2,180.14377120675704,940.9951527916409,358.8684092082686,355.32004773851133,3,24.108690831421757,75.46091479009701,94.57512833044626,2302.3090127105775,1,807
106,2,2312,125.9397111387541,214.29805528160722,95.64607571199609,136.7986508772844,-2,190.44205045557734,573.1434593627512,82.94727501207157,87.19930519254156,1,11.299228253514954,68.86908760886507,65.56964099120933,636.407191329071,-1,593
227,9,4025,114.4805655773261,424.86403597785153,70.24712754748577,112.51352795851808,0,221.36018289030767,243.72038950520079,97.60530208439792,130.3806492118651,1,10.269992030879273,118.33643389823052,96.50035978030704,1684.7093068520337,1,554
52,9,5590,259.820500417789,357.8441477832236,189.4369642636446,188.10414938420143,-2,166.16756823916398,542.678442779444,123.28048223247677,243.87028070488643,2,15.30480911564916,94.22746006180961,63.37123472030157,1774.607827714981,-2,2091
345,7,4373,238.0037810328155,484.0903514919961,68.86226543575216,85.60299435249526,-1,264.4978398378112,518.366249085827,145.24547409053062,143.17596415524713,2,17.68247163951787,96.16342123120289,99.47410990688608,2109.7187949594127,3,859
147,7,4215,139.25362054038737,225.93933060419977,140.20419007154172,134.29100784198314,-2,227.3884659839347,531.7905241297478,375.76617150726446,248.7136059907866,3,24.122020530602526,109.79689194455928,98.66456605346507,1580.7197187320335,0,1361
267,2,4548,299.7390050396202,130.06505095613073,65.50983258614563,215.52681705978233,0,241.83805546297572,572.5518550463112,351.9769609822236,218.17351312357516,5,19.251546520381726,46.09223654135075,33.35825599430354,1895.0449108553767,1,428
213,10,1711,159.02512841312725,410.64100830469954,89.91190171950726,234.4787006239273,1,227.44432307433112,955.621898456997,99.61366497389494,202.79807934447376,1,24.57725345989537,76.98177381287879,40.79840714116984,1865.5448377318942,3,6000
106,3,2657,137.16016930134978,197.88876618717143,158.80165580561612,94.64848909700545,2,192.51819225950715,854.6920460171428,196.96035222977153,193.49258471916133,3,7.14797996010306,36.06569001653235,25.179869785385094,830.5133116962493,3,1304
305,7,4400,187.293555937061,440.0884373140661,165.60356964567114,169.5479987538354,1,284.35471460889266,731.4762528874827,363.2326443143456,232.33237937407642,2,15.51635601224925,121.63660484596497,91.38254597598188,598.5419472842862,2,752
253,7,1770,270.1109030725302,470.08435921765835,187.6077626844773,129.69824038449886,1,68.51561269224574,304.7147099685405,212.99201845386176,373.0366427905109,1,16.101909666694315,50.34220159017727,21.544129085081618,903.9551478060623,2,1202
378,10,1925,170.82591911041138,204.12469396443962,196.7503306018542,113.97468339615573,2,281.54109176823493,296.4134703096328,129.87601361624547,174.90207035380294,5,15.065949590763319,25.995923388300135,39.21909671467407,1912.2714572051937,-1,604
276,2,5541,73.20047874099801,338.95100483432344,125.44708964718336,57.007783040929084,2,265.57085814474834,283.6523612967123,230.49393882118966,175.47355183790106,5,8.290754824696812,57.308807402331,51.66150416111867,1729.7411887354742,1,678
187,9,3429,209.9119918268305,190.02995165383342,57.46372071475077,50.80535644798836,0,145.14809867358653,631.0581974277148,146.0334478354554,185.7902037550422,4,11.082172332223797,30.303258602317364,20.489061154952203,1264.0930364297435,-1,5274
362,2,4952,297.1266534333333,381.80166679310605,103.49722564856228,145.73729490284265,-1,154.00849627476123,319.6814377238518,290.63597462924645,218.61261955568153,5,21.985799758353764,31.519503710890096,48.44887278301709,506.73527205711054,3,597
219,3,3773,120.1867929665115,487.1128377222103,236.8126005688891,188.04073596674579,1,171.90329420793145,900.1904032964329,344.4968542826559,331.31418639715275,4,24.38257799581146,107.55517839038431,62.54154856663924,1160.958863806661,1,2337
287,7,5880,317.66717652056764,418.6672517268681,71.54401822202927,208.72196356310434,0,147.84075991161092,777.2265973704223,155.8654333325804,109.41646269418189,4,14.145970404277326,109.02061479170928,32.70527508493046,1438.8082571079326,1,650
327,3,1060,288.99795315166807,439.97088775744476,125.18198987406672,56.853711538092,-2,238.67420284172633,397.9952607394916,310.92646776909,164.2371514342234,2,7.725617101510034,29.346031218339686,61.86480636440177,2139.029931472777,0,1181
332,6,4259,191.72298767092536,244.94396036648092,172.9661368952314,173.67495547212798,0,163.27428194546525,370.9855589490391,92.60038808421187,259.6438023531601,5,16.06615987825782,82.27741734205199,94.86373045596842,610.7329528071341,1,735
265,6,1173,101.97953423082068,129.5273015989306,123.12226579477799,225.79723633771133,-1,156.53149400747412,812.5231440072561,256.7497273397974,196.93843327289525,6,17.031586416312003,91.14416539410206,41.48642336464886,1297.670573577387,-1,3444
173,2,4848,161.83063215891005,270.0515616238213,175.8320932043237,151.00889764912256,0,193.6465534447753,288.69044654903655,101.12343011355246,263.535272287781,6,21.957335251706876,98.47950155341347,61.94230100439745,631.3277262595547,1,865
395,6,2504,197.38779149132404,267.77466650121187,185.931351064863,188.63794224817238,-1,140.47788688365702,799.9051755987483,365.4793765358438,334.773519711419,1,10.680495110878445,86.00914924044287,29.403029461653496,2366.5179380673785,-1,435
221,2,5841,219.9513970555455,117.74090315266284,179.4093862587925,239.01422002155056,0,77.10300183774389,843.8703483285087,104.90559372185787,251.61710481376883,5,16.83430594463553,43.20848286963705,92.00989963249391,1920.1439124251965,1,553
362,10,4473,292.20219594841353,102.43671521881961,104.99363835454162,77.6568867331732,1,108.21573164533658,460.77732367956247,122.7156541549769,175.4642493499274,4,21.306518667999455,120.12564865155315,89.46583896923758,519.0248762207478,-2,433
332,9,1947,281.6421423942472,379.51065464782977,213.53606363661265,71.37141175908266,-1,184.68057467313002,675.8138296782677,225.97101711583704,259.41405216243476,4,21.110784550455584,78.21666025078474,46.25883867989118,665.6655463120201,-1,1005
226,3,4343,117.72605200429972,132.40226575539964,81.91560484479955,133.43687119603277,1,94.39301761364193,433.1934809217529,146.29637481843383,256.06492779844336,2,11.885681192424752,33.360049186104014,86.08006290416694,1898.0714195645576,1,498
90,4,2321,210.89361534821722,469.8862885640029,181.1728822526065,152.34601220847054,-2,259.7036863182999,371.8079040591195,204.86026329843463,367.22487563359465,5,21.89733859162562,123.37093160335897,81.46461565276414,1828.2425155175517,1,984
189,5,4932,280.84413011198154,497.49409439207045,141.5927311372049,94.7658151264635,0,217.9556823774802,808.2930851197453,90.1087569277393,257.52404272027064,6,14.465190770767855,76.99564855502985,82.55847115254717,1085.0224884719548,-2,1526
57,5,5762,161.58780929434636,491.5424299830507,205.35739060564836,55.18737114313148,1,108.09008601743284,244.9825017463147,130.26877896873756,362.5853660699982,6,14.263161759443882,56.87280896509166,90.52481456883099,595.6450461164428,3,406
216,2,3545,148.43322864657037,192.9078243864391,84.10398561832389,73.96161508088022,-2,79.7717569105243,580.5630657835779,246.0526818873499,155.95362135770569,1,18.712901869734846,71.08667101961723,27.042124340441873,1534.6347139340103,-1,700
222,7,4028,159.1018642996991,109.17682859530476,211.93372225382623,184.0625781584845,-2,319.6406746043196,278.98266579420346,197.18561977610096,167.1138257130994,6,18.174824311804937,117.54172365824131,95.0914550822566,2051.3351678387103,0,660
240,4,1139,258.25176137545594,230.66784455565772,220.15602020667578,98.65286437135627,1,72.45790177006143,574.7586350702928,169.75204249009457,362.55233533802715,5,21.323401737703513,105.34807638092643,58.64898197635177,1231.5342824071543,0,1185
177,3,1400,201.13130941922515,281.51782020269434,156.18832702429677,101.89379213054946,3,216.5597550752064,320.29821856810037,144.18756556438072,93.56745558362437,4,19.099360100095424,90.94890342413848,54.62044417013929,2069.938794142169,-1,1700
216,8,5321,299.9049832437425,461.54206939020224,163.94942857690725,185.35331270985523,-2,267.0258242432715,912.0343311671485,341.8238243710935,208.96877391673672,4,16.651280081422357,43.34174929307362,70.26924091055581,2203.5988785017553,1,910
153,8,1540,262.78684765819605,212.36895230700634,63.960529274450636,248.52965507092978,1,307.6618272616334,336.1130988311448,222.94245471964015,313.0576539516731,5,20.41314708739693,37.00177786930677,47.669860783338,621.3157548563302,-1,705
259,5,4435,257.415628828858,481.1665616782632,198.20927071828982,50.601800822797635,-1,175.11369736884492,665.5743045863144,143.14887634463068,145.2750493695501,2,11.7872132756756,121.01177603100153,62.779856788280554,1582.7511886222917,-1,1425
377,5,5630,166.53343697342905,154.11442620893482,183.9106469344979,215.153196849431,3,262.0141994392061,251.80118116719524,175.5021308990592,372.02518422765024,6,11.55947302265633,94.31320056465479,95.38970461751674,1241.424338649069,3,132
137,4,4622,197.73329770720798,167.51644506214646,185.7832397606259,168.90518184882094,-2,156.0284994218718,440.8990127868612,85.24351415972366,228.73593910085768,5,16.41944249106469,83.45341577199166,78.64603092042725,1869.8616272967504,0,2484
161,8,5242,126.82792191272797,147.50225302217407,89.7740119956359,102.31519588387432,0,169.9677859347427,588.823505036004,192.15318177873445,155.2325225863182,5,17.145724624461533,115.17829216339825,85.24407900109577,915.1466057411943,2,1072
266,4,2652,154.56205759250943,210.637758807826,237.77885386789623,190.7711566389802,1,68.40521995274317,599.8082105225319,122.62685370750958,319.6533576900061,4,13.46226716750138,50.08333821674205,31.215798415434833,1737.1461991963668,-2,1217
398,6,3587,310.6032308310563,157.16980815937484,202.64292138861475,143.1937539179,2,117.50248168379396,561.3986022755992,213.08075469406216,129.18031380183038,4,8.827249933777354,32.201744398959974,41.175841830681094,1066.949382281369,2,281
90,7,4448,228.96191856882177,190.96300200101987,151.6982585331788,221.1210668501548,0,188.2804430041406,489.9838912876727,327.2446122436194,80.49594703916955,2,19.21895519454042,48.50586741911361,52.70235864070048,1867.6865835307954,-2,1838
259,3,4568,251.64145785595392,285.75685819422307,211.9916008224704,224.99204836555688,-1,318.79874397687337,903.2683496692382,357.3568001467191,256.2655866592406,6,21.34228192842018,78.16572577088856,21.437931746271587,955.770445422318,-1,652
336,10,2142,140.55613836870376,245.58276959211264,80.27772391049126,242.07781608784532,0,296.1098126569981,968.3552605181764,122.07909261647605,212.39271891826226,5,24.142062051742045,112.6589354078431,48.19170146427879,2450.882199099749,3,353
363,3,3908,182.9204105408792,472.19746138867845,214.15330748516052,58.48366803363771,1,161.80563383586903,450.5355347968286,135.9726044560167,301.8844799340658,3,22.105214646175803,81.99019286986899,87.02097926619697,658.7104237690688,3,1533
360,4,1611,308.5664314096325,267.32712789166897,51.224557822245934,156.21494174560019,0,263.75974722520414,829.5185494982951,183.94216920902937,96.46026177110289,1,5.113070479049069,113.63669409217891,68.50537070701064,2480.3838944865647,3,496
302,10,2777,210.29170737346774,187.82928735876823,187.8731586092729,160.717375010282,3,202.8214335856012,281.7833330307673,230.1784648370781,129.97999316966897,6,9.238919636596526,25.023421919835965,61.108341663753095,1417.1437831812764,0,272
209,6,1733,130.53662974361637,303.7783808642443,190.97644062854002,53.60025682841556,-1,263.4564977525469,755.4539390985178,333.8844987199097,80.62974943489695,6,19.397661034149728,95.77804362365573,37.22108590941778,2475.3124348780366,-2,1554
344,6,5239,273.678721876267,406.37748850024093,108.55664690238783,143.55955376695107,-2,203.1421584990689,255.86468174190227,341.9478365923582,246.12895964864754,2,21.222379968782672,121.88492328287342,23.702852694417828,2311.369353091613,0,709
283,8,4826,275.6286407674757,124.85416578884383,182.666193842275,189.72258540659845,1,220.55816028906574,618.9813613868649,295.83754312020153,194.15554440954068,4,23.466925447890254,103.65518798340693,58.33348192890295,1080.2617921769058,3,381
356,8,2756,169.30667631320742,274.0573892816968,119.9967688207626,145.1830631101335,0,189.85937469873147,976.7852916081306,110.82498651116698,234.74712957639835,6,5.800136844938315,52.47238009403723,40.19152168069765,1602.095930912736,0,373
235,6,5523,86.32666433382337,365.75028367010947,110.10806668018323,118.2692229453208,0,171.63536602964444,858.810093114678,352.59343391711997,337.81916957753555,3,8.07025008867428,105.21790777245421,88.72909548142891,680.7379453903097,-2,3532
376,5,1179,68.95539591706199,322.51463012028853,234.05173740415717,65.48403056241685,0,140.78857081681218,555.2980878910148,137.4591136261743,364.6382954819371,2,20.508646137557438,46.45083824278507,68.61270745292909,693.5697695545116,3,604
146,9,1027,268.6431978155815,282.2717720434071,117.1198693923634,63.833892872637406,-1,205.5968715319461,404.2699486512381,357.2242640348536,216.96419424522495,1,12.110292594760043,124.274169798513,35.65670876761449,1586.658691419827,-2,2345
388,3,3794,288.917877181892,421.00617038117105,124.06129837261797,217.9931539440787,2,229.490344511413,461.0254026411325,209.08428824402262,285.6609380819306,5,5.486739666215923,69.34655107919039,60.39710005006238,1345.7433873384623,-2,261
214,4,3665,308.92122408664534,162.98059495695037,53.358998316769274,178.78175912256665,-1,240.55653443963772,653.279013431435,180.930612063872,210.4913684262412,6,6.400747650847394,33.322063066758226,46.696585360749054,1294.286145879241,-1,545
311,3,5830,96.44786708878908,228.17361562445774,77.38715867488739,62.29684470479475,-1,235.17360451857078,643.2169967805628,322.09191127053475,120.66081557981978,2,16.459568008995,107.48752856415334,47.48987582516905,2091.656044080404,-1,646
143,4,2306,181.3288829817891,257.50044416878796,243.90804864719206,98.384733161445,1,181.47526474910197,660.8311720729267,305.57150748510537,186.39621087221187,3,10.838066056471023,109.74568422675479,43.39191591968393,1337.546159598308,-1,1988
364,8,5659,280.2373994224012,184.5342095481508,56.137412043294134,232.5912824886385,1,231.27180938172867,876.599824806129,355.2730185176391,201.8093917070867,6,6.688490187737919,98.51175348412914,56.62088770946639,1467.8039939233813,-1,405
367,4,3937,241.86784094109868,427.2913438783817,71.08150518959562,223.35887438927608,-2,215.06338259265775,602.7625616949349,121.59843321974603,240.3470482421048,1,6.704085863714773,73.39400769992736,45.77542289965442,1257.2751854198884,1,529
156,10,4061,261.94767396184955,400.8825745790272,135.5092941465401,248.73471221132357,3,71.84175156557112,987.6512654791533,259.54426298452995,80.64084581604742,1,11.39915711194124,106.99737109030332,80.57873530411669,1313.394892485269,2,681
