species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
163,9,3782,242.1406817616586,412.9746478075761,115.41125250093133,98.14121023529583,2,186.3453207843671,441.6919956021911,157.47382445985082,291.518234217563,5,5.830432148207752,43.55999574222123,95.18183931028759,2349.626004965481,-2,847
140,6,3786,91.8827545007045,288.59321254681316,232.19346453873314,181.71779045265063,3,115.57086473148361,444.73453059402334,256.7156795264273,129.02015955065764,5,7.508020151418573,104.12955370386743,34.91229768932498,1941.9179137635697,-1,3000
93,5,5177,92.30720429028624,384.68680649380843,82.14778941945205,64.81625285417711,3,234.888357079305,799.7702374652105,119.6253252741096,317.89771776927097,5,10.65053776563759,123.52577153703601,84.85330400911724,2444.4331651215616,-1,1590
84,4,5219,254.54573123629714,174.02679937342396,222.08625987112364,214.5037080712102,2,139.90217582088428,483.6661802648554,228.95641012895004,257.4084303596599,3,6.072096199083248,109.804653872042,73.60384596573411,689.7249387204216,2,1051
261,3,4487,273.1350568876411,175.76850484258014,163.48553986933956,161.88682673467304,-1,103.87601510900039,663.2682413983476,239.17369090551918,175.01740479229366,6,22.746477996832645,89.46572150641158,72.54902006624113,759.4763162136555,-2,646
231,5,1573,102.2490159034685,121.67171776933499,87.06275853979356,182.64003278242328,-2,252.25993338106946,273.1006217268583,250.84410151650548,173.90348533865603,2,23.02481152702277,47.48734882862149,79.09372743207078,1724.8253703136186,2,1548
189,5,5211,205.23833277493762,450.79820957089805,185.93940024367748,131.78544821612567,-1,195.1029509756958,353.3007729279843,282.93526533857664,337.2907404515506,6,18.326677323165764,59.94540669299726,67.97083821961208,653.4290201994468,2,795
386,4,3697,269.0012255240274,175.63198341011042,176.86283865465614,140.73692621812995,2,292.7120973474102,357.9947893847769,252.45920900394927,136.74927392754526,2,20.591747860420973,79.29263184815214,23.297123307068055,1964.3052267650792,-2,338
188,7,4975,181.56539445784057,237.14948333840294,86.79320707411468,192.2815211648073,2,133.22844233441643,343.92421284695223,144.76561075885695,108.46045204479701,2,19.924981417785,124.15314991148998,41.265092088127126,1248.0815198762477,-2,621
161,5,4024,138.0274968980966,117.85997791138976,158.64036756938836,104.65495866505357,-1,265.9435774085381,802.0451677624724,201.82119447239822,281.8118240589347,1,17.101130329846427,122.76112937435512,33.897227130651935,851.6413063356104,0,3000
166,6,5412,298.3541928810759,453.146145806952,86.55779840746072,239.17668732937432,0,265.37146144897633,649.5732221041176,162.14531930653783,138.0623323711345,5,9.404645351845456,115.32420359100813,73.95536556623442,1651.1324076345957,3,907
264,10,1483,170.4699665255997,238.60922627359705,108.52238730055825,196.41017063003116,0,167.7222943692235,717.503861716954,304.8001291271691,338.80056000861043,2,8.722622190955207,82.69943219112884,27.299576703039243,2443.791319204559,2,3000
315,8,3589,176.84870459510853,378.2321082326896,177.70977703283504,248.88387084223376,0,296.9627357110992,865.7349325560925,78.68500379384189,265.0992102624956,1,20.9609352446514,98.26779958038007,86.87084113510237,1536.4523905585838,0,673
119,7,3338,280.47761641330646,214.07397939634447,102.96140040813302,83.183750296402,0,193.3000986597254,872.6508546543064,197.8631831332191,344.1293266208281,6,6.075325388355655,34.25580685452434,38.107228551938704,845.1362301774998,1,915
109,5,4324,221.6427271403355,135.050856899604,161.12667547434634,183.8054358846378,-1,159.451588299501,318.1290174836293,287.8684774006733,185.54884145223699,4,9.245918313536357,112.42732310862607,90.32350786856614,1352.5254951666218,2,2379
170,4,1900,149.27981861966379,325.72850057143745,209.52156814188393,130.69720694963263,1,297.77284248011796,475.2246953915143,234.58602574923233,202.16216926474127,3,23.292969201575172,66.42157143786453,66.15401427200496,1490.640520006222,3,1413
146,2,3183,205.02096295452884,245.53914095470137,182.99834629953776,148.65446298035712,3,147.81423244971984,549.7066286221009,300.4011838299169,290.5952669954454,3,13.255324407629985,39.03088602106685,41.556431144332564,869.2010495253633,3,2000
172,2,2738,274.3094420203407,216.31904728951662,237.66561187909474,147.81117616360234,1,106.96871942001046,552.7631423250372,243.8556890875801,207.82514042390804,5,11.302869568959625,30.987958153462756,91.33701688481246,2127.085017851689,3,2146
200,5,1915,93.40731673752899,156.31624447831763,182.99008636747698,95.9644776762878,3,258.0502371457274,628.5926595695179,269.4018021000643,289.8132768132996,1,15.011880571895805,52.55222451550717,96.93188733812593,1492.979193150009,0,661
54,9,5311,318.22404898360264,190.32207887589766,218.81533908004081,200.4058185762683,3,166.57539634334458,647.8450529187726,83.42880831949306,302.3738652290087,4,19.385469988567927,97.9249345393714,81.54052589881354,1543.6620402390972,1,1512
327,4,5694,143.4357900050071,430.41422662500423,93.03662132150141,210.79094988137456,1,321.5322133813417,960.268974809968,83.6892022558145,350.6973846879773,6,10.259562695843172,56.57955561002191,61.955555194891865,2373.3509890646883,0,570
156,5,2989,124.11833393467236,465.04601050653883,152.07038697357285,122.76454440945324,2,155.36115063473144,378.5539266775735,85.64940803126841,316.4652677097417,3,19.830523983625323,40.66823353213784,29.025527165921574,565.7146972510565,-2,1377
369,7,5264,306.998646831189,413.5034611621467,225.22582640676583,182.69664044804358,2,187.15096082184274,945.0607092667944,306.217527357047,310.7841535427246,4,14.432633886455024,35.775926292775736,94.97040660755349,739.4499867908793,-2,475
273,10,2668,118.32048465804357,393.36720626058457,171.25403259796903,210.94949861910482,1,193.5612351745574,506.2113890047928,189.005211905665,312.97544631008094,5,16.007291537016513,72.04676598647984,28.489133875747825,2317.1435481083977,1,961
356,10,2318,265.5832921363795,226.78031373465822,55.890159694787016,241.37547032703685,-2,279.3907084300739,250.27080578286524,287.10705287661074,288.9996198848713,5,11.593815437682363,30.351881948643854,96.61148577966982,2082.439299768981,1,383
142,4,1705,202.68726153139198,282.416334344464,156.95976739261218,181.28014369722158,1,284.22492641068357,804.022014985887,356.11097867661397,149.92725099977073,1,12.202613000331986,74.43066464511277,79.88286823442007,2256.4178193034622,3,881
318,2,4119,68.71442191967034,281.6735435430227,155.9959447097757,141.87820236411886,1,187.93714128710616,730.8387675631562,156.62510014849934,142.5963541353124,5,19.909920744821545,25.629381004248607,25.497778818409287,1907.1378927611868,0,2526
260,8,4089,264.9833638404774,372.7395291708904,175.64948875455343,81.2075924114826,3,167.7498434210745,340.17386301690726,346.77679414833386,231.49151438054145,3,9.73324776482685,121.00854461245258,86.25592273269564,652.6855603332564,3,2599
180,9,4445,175.09380567093137,255.9167821492257,166.8146978144239,231.1768686977519,2,300.42320318687104,497.54991116333167,133.82946851209724,349.95312333580205,3,14.706366090651672,76.47258489299895,50.360960487996934,2079.227561948,-1,841
340,9,1577,115.01927768555004,416.38401487933703,226.49006486129386,229.76099372351345,-2,82.17017854924761,950.5766208732956,204.82295660052156,146.4589843331979,5,24.180846564434397,34.571465573108554,99.34152033860872,726.2031801400044,0,514
392,7,4146,96.58094033878452,143.1202738958301,163.29197475498742,243.54910173035438,2,183.17447869793287,844.5810525842656,365.433141254255,83.48089589252027,3,7.247174504732412,33.13780597623782,26.76723608225312,861.3535139518295,-2,82
212,9,4437,249.4912521776208,370.47493693647715,190.20636214928035,245.17982541329405,-2,126.23408601460646,788.3787598384878,367.1103500452502,218.78734925388216,3,17.09427036001468,85.8377523611735,95.61690941614685,1248.6129734617107,-1,1356
375,4,1320,285.42098206773045,247.09209562901862,231.1927210111645,149.93112537927897,2,256.9560697389791,395.51907568906535,245.48676363654735,108.8112766007209,4,17.027239860169058,45.438662674758234,97.1115281162113,2485.168327651398,1,505
161,6,4813,110.27768898661282,441.27485373523393,82.91037361685667,194.01418569409785,-1,189.707667006841,797.3656113008384,220.04683142947897,270.31189621633126,2,16.256316408279634,117.1592986052421,57.71948614295514,1012.3618771850589,3,3000
324,2,3355,171.1232097160365,457.8304538240619,200.4679284464158,91.14325409308131,0,157.7769076664863,600.3362983592343,145.4571943914845,291.27080394439776,6,6.832621069609073,115.35198628781433,56.86908222060399,1101.5355483358069,0,1583
302,5,4752,223.2158824293862,224.13579733034146,122.10324202032925,152.08050147899164,3,143.60549060154491,463.5156320734276,100.77924561196431,274.6706456483443,6,10.03260371723722,84.132272419376,39.08882221858352,2086.925834950361,1,236
263,5,1922,269.44106018709994,235.64873408338732,145.89509330531453,94.55723129869344,-2,157.12178722157316,882.7224178729962,371.30919822242953,129.73274268485955,6,6.267567183190281,55.29877057011214,86.86691705098916,2028.822303820868,-1,1245
149,3,5138,293.575331599243,284.73389202640647,76.99388987705797,57.251084678933694,-1,126.25347407226188,210.8189236963238,224.49093923319393,225.2384128555874,3,24.221433977065573,83.74344884322811,87.97796979048691,1422.3391188555008,1,1057
222,5,5858,241.51014577384814,232.4045351293132,73.70784714252939,238.52512640603987,0,317.7169662186472,825.1377725978291,144.7952078022061,365.37101467615565,1,23.072012702032055,117.41838685811956,97.87084290868836,972.0519755015888,3,923
322,6,2787,203.34567728534824,320.40792009154075,249.82686873387027,88.79088103806336,-1,324.57239958649734,895.2910401495515,222.96343853240967,283.35334694469293,4,16.45868887179517,53.07192044368334,59.6192325711708,1997.340911843628,-1,1336
299,4,1798,294.223702388969,354.27947362337204,96.01240072385374,107.56833478420211,2,183.22132416445322,883.8297732639585,92.27042194416373,325.44740087931973,6,21.088819355274442,70.45999478268351,86.4656838695948,1699.3584522140136,-1,531
362,9,2096,315.1603063476574,123.3021531748379,82.37484538068566,80.27035239271115,-2,128.49176536060014,213.29785684382242,93.19450280837562,371.6769332118131,4,24.99209724178293,54.91628826833954,52.07245647652043,1612.1495902526938,-1,394
98,5,2692,166.8161312274318,371.59163316303466,189.5832526367135,182.73617833270265,1,213.21470054904555,218.26374932107518,107.76297133089808,139.56235848238865,1,9.336003610904422,117.04586393903857,96.97225525730346,2126.2572608006617,-2,377
339,3,3740,101.96803661685891,447.98473991375295,93.92336236803126,119.46191673709698,-1,303.86817081970236,519.6919770464391,118.80248275737378,374.2026880865263,6,11.176895986916922,112.45811208655452,33.75350171223552,2095.0175161254283,3,829
342,3,5586,193.5565533379286,346.16606888392806,213.98939709689958,55.381570891440646,-2,202.57385699749938,779.0020825066622,188.59403181318842,269.74088948306746,3,22.1453737541312,56.9723160740929,39.38887390381531,1163.216918885333,3,1894
296,4,2014,89.19684040905668,239.0276533981113,168.22455862701793,79.71147089241148,-2,72.39505401133387,802.4410162822846,118.38346608071687,185.75893802068654,5,15.293957336024626,114.33435804483739,38.111922717377595,1216.0591506194248,-2,1051
80,7,5764,214.54987915963284,389.9101364379621,77.00820309805812,61.20294819034709,3,135.60007700347944,239.9793958693304,151.80719030328706,148.37255014451,1,18.801532460840008,74.89738514436928,74.03253547423512,1744.0674934016229,1,1622
110,8,5269,297.33997463501237,288.33641817615063,215.3336491799725,83.50049433499318,1,99.16282122474684,505.0837544300835,286.33705795505637,332.69776559482005,2,7.34917318063067,119.66282122901788,37.02915984973839,1365.019785185197,0,1082
151,7,4150,250.96098640296512,415.7199889856134,209.66656983740995,134.78522320598393,2,242.24120535972958,361.743404431449,208.40647652864607,101.84876371325646,6,14.353050874148916,105.85050917494061,47.57568642506627,2133.3393854860005,-1,2119
270,9,4166,124.19357660516742,363.890128327897,107.27744066461572,145.7937359060387,-1,284.20686783467175,644.9871632170444,148.7772756354745,101.12578316693626,5,18.751657392080766,45.623513530787065,43.13135723184174,989.61070527265,-2,1066
337,7,3018,131.44150836833575,482.8944661063735,237.05865380934773,185.44231014511044,-2,87.089939208916,442.60116355466,214.33241219757278,273.68659335211146,2,18.682328250444826,34.909994916428786,85.59569929949448,2093.053417074611,1,909
319,3,1930,181.13465154921312,229.69050554607776,148.92001717439553,169.1427182127782,-2,118.58312378085137,574.5969634484072,258.759869225461,211.4544651744176,3,11.336550282942072,28.69072803586975,39.836932635829704,1072.0283025238975,1,564
290,3,4804,292.605038812926,299.45146237212634,106.65035657462283,64.88628044810085,1,89.1611000823388,704.1515725847112,258.39449300434336,82.1280212576989,2,17.081245921561962,121.0480292006744,61.010827724441825,1986.0096104262511,0,656
185,9,2369,85.21857065149965,474.9318932044918,187.14115437218828,89.42318808051952,1,145.74127683175467,223.47721247606654,258.16774502601356,184.9024589182923,4,18.289905613490316,124.02832360427726,84.42771006006294,1418.0074489558467,2,1266
165,3,5559,85.52182163379197,353.95546717909434,162.98298493551636,58.458091758752495,1,230.59455724791354,667.2318276074291,275.1867468469297,183.28455242832305,4,13.707124842684827,104.28238140334739,59.37082312443635,1839.836011434244,1,2432
51,3,3206,255.58809272518087,413.3912087562325,249.69232115636729,54.26895751422962,2,214.14819038905685,428.53226274031033,284.5475763689604,350.07310890595295,6,23.026583326108625,89.61600700587357,83.5168123538769,2266.7891272635225,0,1045
319,6,3372,185.11854930710822,403.22544628145226,207.9712852264346,195.58442266357613,2,298.581245521179,254.6766363814365,107.81172236824408,217.36022822151912,6,11.254390589479266,117.49544682244162,25.685702201111262,1360.3193692142513,3,306
59,7,1786,228.86177564205056,396.3774002905192,229.25420502075755,73.72065241579931,3,270.298237702256,281.8243949336881,261.92530872525094,198.4771912274684,6,17.089557662502557,124.60209293232305,86.1058465605116,707.2308449958615,-2,923
115,8,3251,225.4705732764118,375.6988717970643,170.89379066869387,170.63995179520086,0,139.00911511919168,438.80784670486446,133.11008223192565,246.49385342751177,3,8.988422948000231,31.321528859878857,65.48513113742597,2182.5627641790593,1,1192
203,6,4554,123.78375272099866,350.01586740392065,141.59401586311387,223.13460329323274,1,285.9716514731291,415.51589988044293,374.3545924752456,348.56097123115364,1,9.048473878628032,107.45218753536885,37.13462175355197,917.8045729245395,2,3000
167,9,5005,121.33678070745913,419.743527031585,139.59673099739373,176.8464349920245,1,191.5418713059862,758.8722705322521,115.05686157737652,127.17444937398024,6,13.785833612257255,82.55971045258484,36.12325587596588,2112.9520616416416,0,1322
87,2,1613,82.79523347777453,109.28499656457369,96.57473022593223,88.12582612199947,-2,192.05000660342006,638.6530480027876,185.98019581597458,284.97215247856644,3,20.688211046669636,86.79150319434922,82.32223246945719,725.7678065011668,1,3000
191,7,3100,218.66714675364557,466.65201497168437,197.71223510354008,122.60195959792661,-2,220.96444061189604,831.5044192430221,182.65229956186948,220.06387712743236,3,7.186735590201301,89.30790750795434,77.39203960161235,2276.050024500924,-1,1515
301,9,4864,251.50220735515475,303.6701889084556,144.73276559316258,60.24126703921973,1,319.20113711124924,234.0477716918663,108.50006312904074,106.58527822776385,4,7.717696985352767,92.37392686934372,58.458883443340994,2290.5025636974556,0,695
70,10,2358,254.8585719484782,448.50726570957687,147.4061972593103,237.0082357924955,3,235.29990515713203,382.23379795306676,304.2980462903013,247.56300975597392,4,20.151227860440493,77.94797060752929,63.685528503819825,810.1162584296349,0,824
73,2,3983,75.07094724140711,216.76679555330568,77.82839363718352,135.4818470071593,1,301.0286094556767,922.0154472989993,290.35752307686744,300.78855219276824,5,12.769573184838364,94.1618182438738,48.04484253952519,1329.6459594951043,0,2981
176,9,4966,249.21080783363598,492.3530863726433,243.3606398706838,235.5515459304471,2,69.36014742413828,547.440785379399,90.62019638327178,260.2793260066374,4,14.674606443007871,88.1055081674853,46.70698676095132,1885.9319450940325,-1,1305
186,8,4970,264.3180309317454,315.5387052897936,225.59444624720027,198.86735497684128,2,177.5932313290602,427.79645379541773,367.5430715283533,243.30482322076858,4,17.281373714945005,122.78339356537337,93.54695363797805,1199.057827010644,-1,595
334,4,2114,319.8626949589523,415.59761595153566,121.88694678173394,145.8876732951303,2,158.00148180952328,343.62459222181315,187.93481275570727,299.4524889402902,5,24.476285142051253,124.03822433745057,38.63948163529643,1402.5821178108772,3,484
125,8,4963,112.01423662665984,151.03487746379832,85.22674077052018,60.14767425610088,3,176.70179290687375,640.1464263159168,248.7439728536544,213.2684072811091,3,18.65015003610546,40.10307607447401,24.153509253458694,1649.7414992655188,2,1087
191,6,1869,130.41025588600624,181.92347682535987,247.0881309244587,56.459727139590065,2,177.62980258405778,503.27985980005303,91.26214180482323,189.06297144094844,5,19.489047342549412,25.867057817865646,35.0062222326917,1498.1209673632904,2,966
115,9,2535,215.3716384304418,298.4570985275707,120.41792943214377,240.1968829885112,-2,166.4287576997267,416.04732757559333,353.5357452286947,144.14013908129223,2,7.300803466466903,82.13343931301608,66.2254649660318,1792.000483686383,3,3000
116,8,2080,299.04697291274016,130.0643261303608,168.42348713768146,146.3311629577951,3,73.75944828500107,867.6186810585743,84.30817915523288,100.59397967451658,6,7.054483607744211,81.00357570929262,72.8753101309636,1359.7345728783484,3,585
241,10,4886,97.26375831413534,153.70628592718617,172.40756818496584,207.88394356588213,-2,213.89051271122833,449.5337313779564,92.5145066139337,190.44101589756832,2,11.007907215711123,81.08981664106446,40.87048815906012,2289.6560112737147,0,3000
