species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
283,3,2092,192.60176400220925,313.6967047161721,113.7523103701485,219.82035198205435,1,112.72013112010492,835.0043338795999,244.52852328123254,229.63167642908917,3,6.585897277148565,80.93132701104705,71.17713276115894,1572.5890119742858,-2,564
136,3,3088,161.2132282754345,392.03329138418275,69.87178562783693,172.0283083038061,-2,243.59702097143324,386.6621327537482,225.70111395375005,355.35868334197403,6,17.668893113855543,106.59663775176851,94.61746128987659,2253.6773996514744,3,1108
162,4,3447,156.93904655259044,144.20643549851863,211.38262995726404,147.6668434460527,-2,256.2861458525749,934.7457700419483,211.2810848155415,188.3504361225274,4,12.355801196473845,110.07535357200653,87.38562859112383,795.1079888723802,0,2426
79,8,5657,118.809234881034,138.9998510162605,251.51793077715428,67.15427414691553,-2,242.4061715176353,642.4351815156576,205.63250623606933,363.2758384962289,6,24.12071159591319,35.61131586222083,87.36344779372035,940.0818416366671,3,621
84,8,3950,181.5711101152505,480.7370907546325,119.13347594629221,130.9575030263723,3,168.5439155752365,928.8788848853883,200.96988657630212,242.2403030351726,2,21.95998504827334,71.7613636034456,38.68040115918238,847.5497453413788,2,4984
351,5,1692,69.92485118602613,497.8028371822827,218.92960110259077,193.40633233062556,-1,287.7325668207275,711.0647186868711,202.1737678295106,364.8073827134417,3,24.495924004772817,91.52201636843887,32.73572915295997,836.9790625636913,3,1101
72,2,3084,170.5639088263664,387.457252299983,206.4008686716632,230.25647035964803,1,261.79243519938535,333.2171841056429,294.8285962782689,131.78924146057943,6,8.779244590542511,111.65405241061248,23.26439198835324,852.1943617965735,-2,1567
277,7,3005,316.4067075189497,302.3231354066277,215.8305245168507,193.47201692432802,3,201.03470607303777,879.4540288982407,214.03810990335077,105.89004900107756,4,18.450989841020483,94.71338930436315,88.13164794533856,2084.5111541620486,0,324
347,3,2331,311.17467594175974,173.07666096934838,70.78668815044487,210.66344734677838,-2,115.4176658918481,945.2181689551091,287.52370622152347,194.06403227339578,3,12.341090833875477,43.40641302785547,63.68613732214147,2333.6631441054406,0,367
264,9,2590,123.07706789505941,363.93275292075555,124.68312704151184,80.35323877237002,2,144.00137438988557,594.5284006917107,151.39517331257065,298.13224379014974,1,24.216203516626198,122.85007874193386,28.454375185303284,1623.0385648436113,0,1508
361,10,4171,183.86995065128676,210.29768938607148,108.20082101411141,75.59165637152947,2,69.07844408572808,361.0507910363858,354.6818017331925,330.8140895731344,2,24.900112397883284,29.579127177935916,72.27679152534438,905.4345643460964,2,955
178,6,5751,291.563643720244,167.1334264977064,242.29028707445931,248.40732082369223,2,239.04496478837072,598.263460517293,195.8666597069279,106.66601674571532,3,24.516498470284496,115.36305850093578,80.2317939904713,1986.679610347606,2,349
267,9,3851,318.3767546450442,321.97162253197035,81.35165322058242,159.51278645056502,2,138.28734180538808,676.7939722686772,85.66820515912542,97.12520839699648,4,16.527565765174746,59.825018644830244,40.817633866233216,674.6495631474079,-2,574
133,7,4837,126.72749976758085,416.08345976899,56.437908329646454,106.42309345527106,0,114.05476584936333,758.0335452197205,101.02027847641997,192.85491191806955,2,5.002017903996395,119.78002296553099,94.9429165658751,1984.6345991621688,3,3051
101,9,3831,256.88595408470695,446.3523660961131,149.58423068803023,147.54191749544495,-1,279.3465722643828,732.9153723972005,290.9991458894686,206.07163004904174,1,15.003366671610394,89.79836369727992,32.383570016535195,1343.5107950208464,1,3271
89,3,3141,87.8001141150679,125.49855227224671,161.96687719055998,176.5962898450843,1,120.94121283694224,475.76754201650607,237.14582381637723,213.94909106729216,1,7.717294620916273,123.82795263926847,89.45086206048815,1807.6635234419805,-1,1247
112,5,2956,130.12364139577173,146.2547072740354,177.43336470684216,156.41500927962338,-1,256.46535836111656,675.2835913628536,280.8061499514908,137.58891261604063,3,16.920694467677066,32.37598594968969,23.4916083164308,808.1311421139983,-2,4315
