species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
170.0,10.0,1283.0,125.90268250833307,323.73090838906194,112.61324121205678,234.37355452249608,0.0,133.28740425045595,882.9957394920673,356.1105783694256,82.13407927028923,2.0,21.034513131133252,59.922965452061625,65.41070261092818,1737.5854563694209,3.0,1608.0
186.0,8.0,1535.0,67.6395772523878,197.47303048660618,248.82088142877734,242.51143981978328,0.0,190.16536777696746,981.0059999199343,360.1867196577183,226.69862630855954,3.0,12.372244902069214,94.86419223189412,81.78230357538555,1873.8440866761293,3.0,2070.0
143.0,8.0,5065.0,127.31477019393843,220.26011616993398,238.9248976161609,73.07540442940017,0.0,294.96681560029634,356.5156225703381,219.51253373896938,256.4262974282138,4.0,7.7484809736267435,25.903499567980703,59.846470003470536,1902.95118469116,3.0,829.0
92.0,9.0,4345.0,206.92312396807662,305.95373962186653,64.81237317876207,121.57378004087967,2.0,208.11321180648437,922.0381130237147,207.9326895611762,249.57077320047094,6.0,17.936878443165504,66.60540198667476,57.297868353737115,1175.873273747957,0.0,1270.0
100.0,9.0,3262.0,298.34214428290517,159.30791656616822,171.0396027309877,116.93731828194413,3.0,280.88678052329584,225.87617339324905,220.5555791284265,122.51768609929472,4.0,9.954696596982304,63.61391672538799,54.536360864077366,1989.9420362274905,-2.0,1803.0
377.0,6.0,3976.0,302.1851333556506,170.55022342584687,149.32049367724284,220.62674526261884,-2.0,143.9188685675228,482.38872159605467,127.2998245050347,283.22582271930963,6.0,5.054444206104325,48.75887693941562,68.08388959114589,667.2260377378705,0.0,390.0
161.0,10.0,4181.0,171.30497174026863,371.7856445066329,78.69180433169343,171.51625159636387,-2.0,244.63597546007287,907.7244596508192,274.40750124982657,148.26729685148524,4.0,13.902790618183365,117.65289878973996,92.97699806084285,2432.330681330934,3.0,1972.0
371.0,10.0,3547.0,78.50720643931965,291.06330615013127,223.3664901479732,135.13853935103455,-1.0,151.05834906683708,839.1491738801843,92.55950270122949,283.27354422940437,5.0,14.17979062424892,58.95131062589736,50.452563741107156,2169.418909864721,-1.0,727.0
125.0,3.0,4017.0,112.23671265702015,282.92794646325643,91.54386189612967,242.2337225621855,3.0,217.2744997579216,627.423100631962,356.9426777137647,107.45780446288717,1.0,8.89121849188507,27.028012705826356,95.29587714449669,1685.4169707568115,-1.0,457.0
321.0,10.0,1383.0,147.67793619535672,353.34058318518606,183.19989800209115,125.94632921405989,3.0,151.12846060409018,543.4961817497353,133.27400330095753,260.0370166797806,2.0,9.445806489367389,57.818755528411906,97.77804699636683,2226.3089389053744,0.0,248.0
163.0,5.0,5653.0,271.1249799039439,149.49437465849792,101.1348423695756,200.2042268524666,1.0,311.58446505149607,701.1475466831164,340.73483907998605,350.7097527989382,1.0,23.3672053059601,51.26414198363784,92.128054698472,2056.4438311395993,1.0,636.0
360.0,5.0,3748.0,100.59114582608088,383.508801543985,122.6893117871817,205.29844395490366,0.0,156.5498874719928,662.4690906989906,280.4787926708376,329.88461074695476,1.0,11.526090844572341,25.58534247047405,36.903393905323284,2126.1954972024296,1.0,638.0
68.0,4.0,5640.0,298.0552289772246,419.22139320761073,92.98679627241239,210.37883811191037,0.0,153.579063299166,261.14193454677206,376.58095343651024,233.33081679283325,5.0,22.435680463155187,30.184488174404777,32.711817808539394,748.6321220474795,2.0,6000.0
200.0,6.0,4308.0,156.8471817101707,307.4444313142525,238.15575969953096,192.91518652008355,-1.0,292.07700586104113,594.1793084719886,139.82874383464187,362.3983161835968,3.0,13.716789746703022,28.498123264031094,98.17749839915322,574.1484204507466,-1.0,1428.0
153.0,2.0,1195.0,278.2589263964293,402.8888348552254,75.40842172185955,169.68976365670608,-1.0,259.4537848841247,307.06617127092625,332.4262184685659,267.9739212239697,4.0,9.357168069675106,108.68135255200602,66.46826962507573,2499.724525308058,1.0,3386.0
342.0,5.0,3472.0,127.76481855414563,131.75451102558623,137.53262411797553,223.53433201147686,1.0,155.5208592129838,614.5611513531826,377.17461277061904,158.81360914171307,6.0,19.384291657387354,30.853751931917184,26.723184416525818,597.404343775189,3.0,406.0
339.0,10.0,1327.0,221.657722603443,277.87864258154195,197.23560070948125,59.378833326249826,0.0,170.44195981801846,602.0179353902832,160.7946963157163,173.42269575338057,3.0,21.89137046435878,97.98417868940672,27.061590242812265,2480.970810277383,-2.0,989.0
294.0,3.0,3181.0,239.62824143258248,318.90057070396983,221.35704232333447,102.5159331958419,0.0,152.04356167273306,837.3207920890106,370.8296411091486,156.55250811970035,6.0,21.41479988472132,78.708815436455,76.14516638244089,1967.577286505121,-2.0,5484.0
188.0,9.0,1724.0,301.07968394713845,179.9026292196798,55.35305577840394,92.0678374817714,1.0,311.79803509301956,840.5464982030093,149.63709388690108,339.0799464120945,4.0,5.466613452724587,109.06994983952191,93.62024586206078,805.0320573102889,1.0,1265.0
125.0,7.0,5692.0,279.45031502777465,484.75099582774453,181.87301576292626,234.18466609226317,0.0,308.74940595807607,463.5460712183807,174.6997505293837,331.74740956717284,1.0,24.588004717899956,60.19188491561573,93.93730016298852,1041.3086210853246,1.0,1883.0
309.0,7.0,5244.0,238.37643712804032,289.3126995282431,114.99711324430558,112.48998144033196,-1.0,230.96160414706878,500.8654519512747,357.23905632692606,344.5782695405624,4.0,12.895682914203457,107.91510330925553,78.75552236988597,2259.6458007504684,1.0,658.0
180.0,8.0,2542.0,126.9950844763715,440.30905620930463,123.9472657713519,184.68707170623176,-2.0,111.40405839608266,541.3281571750141,284.3693421223525,351.60258916932594,3.0,19.094304925425416,94.72265553901322,76.7847554926991,1036.6793946051007,3.0,1541.0
397.0,2.0,3831.0,233.59047688382762,229.19290290764826,185.22443224025554,61.02845512196433,-1.0,69.57923297545452,284.9152769030023,99.01321807275353,167.60016794531842,3.0,9.06064684720959,81.49756909881673,77.3851637594518,1330.6861521083406,-2.0,862.0
116.0,4.0,2004.0,324.31934613856885,102.81477341465046,155.93444658733176,65.15292749654063,-2.0,243.39140526277967,965.9187438579181,139.89008112780064,137.41243986402037,4.0,17.428580487426956,91.60022214591321,21.950367835060327,1776.6187003735752,3.0,1537.0
143.0,5.0,1728.0,132.38423632718195,202.89973119438338,239.3504905122805,133.23617407675238,-2.0,200.94234910339983,290.0578199232958,87.66592368272747,141.80015266200095,5.0,15.646528891869888,38.136351483532884,54.56675201834927,689.5283250338862,-2.0,947.0
380.0,7.0,2611.0,102.32308086501004,469.2474307533704,188.39184181596244,150.15749809121542,-1.0,157.53627169275114,526.882802092491,78.21841631926506,100.02322611691426,5.0,12.007447921875293,63.95715670286495,50.072747962276665,2187.686665863334,-2.0,401.0
138.0,8.0,5411.0,92.80994211261279,125.3154085586627,91.22090394331012,198.70259289067303,2.0,81.7402023340691,622.3820262722139,292.3313395291622,164.5662863027317,2.0,10.971942831760797,62.8096103521546,39.28714854206011,805.9286532112875,-1.0,596.0
381.0,10.0,2205.0,283.00218470135707,280.31615173934415,139.64203342130827,234.72166286332032,-2.0,148.68779036172032,782.3416995946791,180.96933896453382,105.71521733346307,2.0,16.91113868197946,31.57915198660115,49.72406168208381,1814.9874274398007,2.0,460.0
274.0,10.0,4854.0,162.30132673594755,490.3174136755434,62.86147023357708,123.55138296988196,2.0,231.83598852898123,726.756766571559,368.64522841663126,231.52342794830355,6.0,13.62100636076149,106.80462412532133,35.12924098719449,826.7918743576754,-1.0,522.0
88.0,3.0,3013.0,285.4765234417745,443.1958362341172,213.74367475494557,81.88693103862224,0.0,147.5624054016313,904.6756303932866,282.54375564198915,191.41141700431453,1.0,14.452716251932484,26.66392786161761,95.23988800401482,1910.6871308696907,0.0,1065.0
86.0,6.0,2225.0,281.19770112917223,175.8723669809433,78.51033574055383,88.45885725059645,3.0,317.5904282069221,589.3102012192328,255.91741420517587,192.61988688913942,5.0,10.624443593058652,73.03677767908296,73.91159514961413,2077.6388581426268,3.0,667.0
178.0,8.0,2138.0,72.73252546681982,451.7645888110067,75.05939425592231,130.89165094880272,2.0,209.36783795545924,923.3604103213871,334.12548268085646,110.20127488870439,6.0,12.578310968687482,48.31560885973101,53.434076111027416,639.4012128944835,2.0,438.0
343.0,3.0,3821.0,107.45309993791855,487.323907323548,130.18261178214843,172.3741124353286,-2.0,199.23666205107324,888.667085124041,179.87610935853544,93.68263669052865,1.0,12.619710318245872,63.67977517882149,94.43990623700977,692.0738157203903,-1.0,442.0
59.0,7.0,3245.0,278.6666927674082,215.80818497592827,76.65673705036504,105.34718389292863,0.0,294.1499914819188,210.17264089311044,365.20153876612073,372.90006580659485,2.0,7.611590199515817,105.99803457901078,23.225310556095558,573.8788257035694,0.0,4077.0
60.0,10.0,2185.0,254.78845060206862,451.01950297513247,158.48583612881185,239.3003707981441,0.0,266.7236808931381,220.8021849634645,283.203131359469,288.73634786275096,1.0,17.008905322741878,45.148070567509336,55.74353745328885,2136.679211661891,2.0,3174.0
132.0,8.0,1264.0,290.15166294767033,224.51059379624866,96.67919265594031,115.7724117292531,2.0,210.13162456809215,650.2891082165878,284.34225265439903,248.79271097176664,2.0,13.126030232438266,53.01251288778839,55.12879159699342,982.3742786496308,1.0,891.0
391.0,9.0,1652.0,71.31326051146551,300.107940836904,126.26337973570892,114.96146711721526,0.0,232.25896488139492,341.23779337678286,151.66144673821992,362.78368307583713,1.0,6.584111385636402,31.129186570736323,89.98361289567555,1763.245303271954,2.0,338.0
224.0,6.0,1656.0,311.7261602391768,273.708441435497,113.04336037957364,131.61142377117812,3.0,304.68029022384223,737.6309717548771,373.40233048815827,277.3980667657359,3.0,6.957243714857809,56.11739294186934,65.2571458655184,1766.3709776175424,1.0,338.0
135.0,4.0,2116.0,65.59741824037442,318.7616162373685,218.65926346602035,216.62347522452885,1.0,206.4970277431531,875.068939086677,287.20480395033144,118.87050044127498,1.0,13.31190227567765,58.204665714286676,53.08654625488693,1552.5104924919433,1.0,2349.0
229.0,6.0,2802.0,168.90465443717372,264.25197838216377,93.46646383288054,238.9122152527039,-1.0,100.27800578460456,413.66324564115126,87.40619508444561,346.28425366725037,5.0,14.8083256721942,49.42445664601022,44.14558268609943,1477.4310122035745,2.0,774.0
81.0,2.0,2537.0,190.9882493204791,217.85301418823994,169.9393256437156,158.9425441126862,2.0,174.272059784368,216.15288744137206,298.3161436862396,162.13813968397955,3.0,23.189095039389684,48.283869874336524,52.325325902509704,1754.2490094445525,1.0,860.0
94.0,8.0,3770.0,120.07191120164791,284.9472302365716,116.45114593280367,111.68014835981003,1.0,71.07845577504959,437.4566594258719,276.005252829802,81.48537103657794,5.0,5.725179402659714,39.932698695005065,79.89207044737297,1515.1535687163243,3.0,6000.0
182.0,10.0,1244.0,207.8143369914689,456.91450928211566,227.14050964915882,179.64011330473446,1.0,218.59491763846586,244.34855740235628,228.48377524800412,78.87663491055974,1.0,23.656587746365403,26.067922221630223,57.88782424255045,1308.0894794617607,2.0,1523.0
188.0,9.0,5834.0,306.7417714155695,121.75709759032505,201.847405126756,142.33514771898538,1.0,97.82423918455633,752.0246063402343,265.1350951321591,257.9493424289942,5.0,10.430230220923104,38.166023838649586,91.63584392005157,2029.404076580936,3.0,1130.0
287.0,6.0,4039.0,189.47817569669715,223.3399497837874,247.99942147887145,204.4260373507308,1.0,242.28945347249876,374.29156895752465,89.52840057434068,191.97630356658306,4.0,15.449287017893683,40.4929536827405,88.81852819160372,606.4597480265912,2.0,1021.0
122.0,10.0,3168.0,173.0247362203146,266.243900790059,87.93284414586759,195.1397420542649,-2.0,213.8841808751666,963.6106583228458,249.8145178193456,265.57730494030704,1.0,22.329236347594183,47.31428320738294,30.521740820544903,1558.081733421645,3.0,6000.0
113.0,5.0,2601.0,253.00163997960982,337.8944790303199,122.15319541824387,174.9294968650321,-1.0,253.75806945494625,607.8538220462599,192.98877417968217,250.5624973645375,1.0,22.089332639772508,94.23816946819663,33.3786997598633,2241.719255037877,3.0,6000.0
179.0,8.0,4025.0,299.43030190103116,357.92439446468245,82.10470203572356,74.43038926784757,1.0,257.1394150759292,770.9131253019182,319.52242475526305,145.5464431970328,2.0,23.70379169423055,32.98958422167881,37.96300586512462,1981.296517167033,-2.0,6000.0
287.0,3.0,1332.0,100.1532809436351,259.42899420298164,79.42209293257793,242.35325069010054,-2.0,204.28900628604995,600.0609998888025,251.14902101085983,227.33630941813806,1.0,17.12764281240834,47.59986945357835,63.69924892321751,1889.3326770823016,0.0,412.0
105.0,7.0,5470.0,235.5518067467749,429.6731580337833,206.59726278044022,143.3985046602027,1.0,94.42519590010176,251.54193819643584,78.33279190566259,192.95813830613764,4.0,11.865671020129945,46.24574588639074,57.15394421314155,559.6768485702381,1.0,849.0
81.0,2.0,2061.0,158.15492581837785,451.74270899508963,188.5292797504703,218.21761718624398,0.0,232.28068601537137,494.8164734476375,201.53648274564645,110.59417601324539,4.0,21.967421080204023,59.967143796670776,55.333732810574716,2378.0552008785517,3.0,2330.0
299.0,5.0,3678.0,101.24329630483471,334.7948773588951,164.0025957207939,107.47487261544929,-2.0,171.97514710845337,473.712339807853,327.0295946632414,222.49816340771667,1.0,18.746269569256985,61.60388724723654,87.42266924062561,689.4566386644623,-1.0,1124.0
336.0,8.0,3060.0,264.2534226335756,427.03224940436894,243.72261185832375,81.66888516820039,-2.0,194.06507726087082,421.24602159786264,78.10825665338598,136.491842194801,6.0,22.586094426796272,38.61822008562843,24.484383364349924,2146.5595779815308,1.0,805.0
249.0,6.0,4909.0,293.5211718307984,149.79321218633714,141.25044378286412,67.68860495730789,3.0,294.46322457105026,886.611270367659,198.5848124027235,127.5254840239511,6.0,24.77705101471347,29.491879728446,53.44410129632656,2334.3093551507836,0.0,1820.0
285.0,4.0,2426.0,293.5276717555731,374.0225943373451,177.44253352743345,163.62370176584744,1.0,258.0591735956485,546.6258112777244,93.91055968357159,296.18715311610435,5.0,13.123404402902265,76.91638588697298,85.47442536078373,561.6577758305397,2.0,716.0
147.0,5.0,4687.0,165.75006195046487,341.38912342947623,216.5254667504563,86.60583220892222,-2.0,167.5432592491193,940.0148216380195,193.8364682015982,275.4072955864319,3.0,13.156671712784844,94.29643025940402,96.12786165761534,2031.4692320606368,2.0,2119.0
142.0,4.0,1781.0,237.48903893589332,107.32618377859136,170.24308656351343,238.8313499295227,1.0,262.0131895258489,933.7727381124826,362.31525993664434,177.77559145770766,4.0,24.081753154399152,60.891332681597,68.14540082382983,2391.1699379299,2.0,1640.0
159.0,4.0,3068.0,309.25736238403067,160.31151117295903,175.97364172061475,59.29907409120388,3.0,155.6047421195042,788.2963605735408,305.85695252198576,185.08557819369597,1.0,13.757926910108758,118.07367699643625,73.13475025513812,1397.2758661787013,2.0,2842.0
176.0,4.0,4840.0,207.59161804642562,282.8890435618857,183.61445905702436,247.9938558609857,-1.0,281.82762199764096,356.1271669434065,89.27577079008563,235.07976322928465,1.0,14.289310994491636,60.8727826352586,74.82890169795053,2495.5937437126227,1.0,849.0
249.0,2.0,4545.0,86.59842180734631,341.24416767121846,159.7457329882485,174.45024183391675,0.0,230.53776152798173,484.14607407543053,217.91768381439599,100.49119784355524,3.0,13.990841983343405,103.59941272499502,82.70212230159228,1328.6538677529954,1.0,2425.0
97.0,6.0,4384.0,116.70735005684676,352.0301168289283,164.16165009919672,233.96646185710804,-1.0,92.55374987682615,723.8237152223595,360.5758440376255,256.95523399533005,5.0,11.751647553256817,47.68885786895941,61.77321274555173,1399.1495922625043,2.0,2065.0
256.0,9.0,4947.0,174.46184797083814,227.0727537115343,115.74285813654254,220.98445383235915,-1.0,157.1804944714154,644.6750072456571,229.12283520547945,228.48328443282608,1.0,15.895532100762448,85.18810106957203,34.16594093910135,2252.0519270903046,-2.0,867.0
156.0,7.0,1140.0,202.49614626284531,386.11812782688577,144.7209040937113,208.307664017474,0.0,96.55131528712099,982.1346728079385,274.0930275463019,123.77512419563487,3.0,23.299012917443072,124.24444300891962,26.975311930415728,858.4284593904921,1.0,5593.0
332.0,2.0,5783.0,208.63595188748846,190.21091012989245,147.35062174627274,154.48776731148183,3.0,261.4638473105046,497.4219626116484,235.460946180291,204.44112790067396,6.0,21.251072250549463,87.3912922174889,28.112178432729706,2305.6114764482627,2.0,232.0
170.0,9.0,4037.0,148.8467004673327,145.28188311415283,85.89491063208985,245.46332536489786,3.0,283.203770309084,551.0235340165916,193.82059431397016,202.0752128665088,3.0,21.042079792384676,102.69671803701254,51.428637040982565,1541.7098706388886,2.0,434.0
211.0,7.0,1341.0,117.1587097053177,141.18519411915963,64.71132156816088,52.88648544988275,-2.0,278.616715865036,857.3737286047857,375.06132624656846,361.95089262250536,4.0,15.667538587711569,44.23512415277081,31.25447584646607,1468.8071494052758,-1.0,1537.0
153.0,6.0,5141.0,266.7788337674681,302.3081544463611,111.99025578943616,144.30611857920576,1.0,255.2562655950901,632.8790429360794,127.60607388874026,369.7412383388066,6.0,21.08157673939212,78.73831042571074,52.84549017770083,1924.2715165371326,2.0,1015.0
131.0,7.0,2905.0,128.3487291267987,306.3078762560956,117.80942843115467,178.31711463506474,2.0,323.26917352870237,588.1179367986397,246.3448306457928,77.20679564259437,1.0,21.482523451735887,77.32090998381902,83.434557352676,655.5514239278037,-1.0,610.0
125.0,3.0,3573.0,156.85650174045222,130.376803516155,137.04178528847257,69.04768360838904,1.0,217.89418825139916,370.6116202835163,254.65725217544696,322.62481255644457,2.0,5.660811196118369,120.11511946497657,64.41824337181058,1757.9639576902246,3.0,1590.0
249.0,10.0,1450.0,95.7275378126706,405.5718649179286,226.51721770763234,142.6074853484281,1.0,77.81924258080448,947.3471102409453,374.814849145977,263.00354075789835,4.0,17.927315239991803,93.28335925405248,79.01183081841405,997.3000706812412,2.0,853.0
228.0,3.0,5663.0,121.03478521473232,383.2189387498513,197.17534710865752,158.50636263419415,2.0,142.88220190192038,866.435171362199,373.40699969091247,374.5546661181022,6.0,23.7174609869607,58.87867569331736,48.62002781317191,620.0255613920011,1.0,1738.0
75.0,10.0,2531.0,110.69029982575253,411.98525824381704,226.4567750784061,249.29872038088848,-1.0,196.05817107603636,655.679219586901,282.89799069702616,187.04575712297944,6.0,21.498317283685438,73.19391326676524,40.05545232001917,1204.5099667417678,-1.0,1542.0
222.0,3.0,3825.0,232.56789084743295,406.3650180396594,223.04763914593147,215.61181667419956,3.0,196.52008194665154,246.51957654558183,362.78277502736165,166.711174058709,1.0,23.81269443797048,39.992401691989684,56.493301463829646,1975.0766881121328,3.0,449.0
249.0,9.0,2749.0,133.97963736132414,404.5771739735115,99.2502351905978,101.60253693138569,1.0,89.99061320056711,824.9316344816066,183.9196171452749,309.34997371621466,1.0,19.894228719088197,34.193047682258936,45.96058210329125,1380.6606283727508,-2.0,6000.0
211.0,5.0,2305.0,294.4445545149401,241.59923040270687,99.88155811479733,114.18655080598911,0.0,155.8531584984979,330.61292385871496,94.23177859600557,88.84088093761842,6.0,14.16940031124109,27.22488460435317,51.570991914331444,738.182948458705,1.0,1104.0
162.0,7.0,1835.0,233.17594172039213,381.08773710606863,60.92499176372886,121.77880823262079,2.0,316.1184078376598,990.6251348561041,88.37903153801551,197.3867372151532,6.0,6.021726734050199,37.93941174170593,87.28652491818895,1538.96460289461,2.0,1169.0
251.0,3.0,5770.0,223.3853265931158,173.53724249527266,194.75771277006132,111.05984693557357,-2.0,277.90471987735407,282.6388667571954,306.2109040384319,283.73161159011397,1.0,14.271591722386795,38.83173872577992,39.3829727938127,1608.005689076882,1.0,1388.0
218.0,7.0,4286.0,275.9351380502658,378.84894354915286,251.78218692444287,96.45025486815373,0.0,288.0126246974966,430.9480386078372,202.8526163065754,154.06112628406726,4.0,8.79702903672014,85.4371493215097,22.22467739870039,666.4919517878056,3.0,1124.0
330.0,7.0,3979.0,135.49548499474358,483.75373110897647,223.84698559549832,137.70790552999074,-1.0,316.1564972986018,602.3608720908875,105.173365289699,102.22947380150006,4.0,5.228697963341567,80.89718951405878,79.7045025179807,642.0699657777984,0.0,493.0
182.0,5.0,5109.0,189.6520734129833,481.8416893141638,221.50379899148297,89.86273116794604,3.0,311.27486808911704,725.6873521896846,312.348018665955,300.98537460309166,3.0,21.798975663353573,64.12637738141159,81.91279897268613,1701.904904089982,-1.0,1206.0
313.0,2.0,5404.0,115.61098685397974,481.4077492443223,214.53095118344177,181.22595601328365,-2.0,211.40025662870232,443.38690066376466,351.3903267647357,281.13125640950966,6.0,8.591063615118333,48.2017393170083,40.5440500931605,872.6751681613114,3.0,1537.0
113.0,7.0,1644.0,128.00425976680756,334.13835988671644,183.389065525193,115.02753790987164,0.0,222.049857298332,226.34298854844542,212.07884996787604,82.47123019689006,4.0,8.141857107830807,48.9187693664906,25.025203737338188,2111.1500272011963,-1.0,1540.0
72.0,5.0,2680.0,173.67230998348964,124.82518754228225,56.70131927020093,241.6229708535293,3.0,264.5964973514018,360.35077651731075,128.73912195793568,155.20698645323174,5.0,14.958689019088972,95.16180575549346,27.895037504968396,2106.8992553330945,-2.0,1142.0
233.0,3.0,4794.0,149.2614810441487,492.4901485890901,131.8192128872813,172.95273694237108,1.0,220.40305761142181,427.74051821963354,292.04873911564437,356.7434578578318,4.0,10.568497921208413,96.60684657488768,44.7490656119252,2331.772188193758,2.0,2239.0
116.0,2.0,1584.0,125.31045764571579,304.92095115516906,143.53521302181133,199.29147823606638,-2.0,244.79344069962895,221.93978749916425,145.87820793903265,183.14797618878006,1.0,8.47545270971674,43.878464654872296,74.82416803491502,1678.3884448597496,3.0,400.0
111.0,8.0,5124.0,261.0361299265595,195.39332610147065,114.38394473657858,198.41130666490804,-1.0,119.52026237655939,500.44293386785466,121.21342274913184,109.96917095587126,6.0,24.989120748900078,60.85253156007001,67.90761578188234,1224.7874189715806,-1.0,3637.0
277.0,5.0,1186.0,246.18914121930231,188.89217860449804,133.02919107621005,70.27138467505843,1.0,78.53272055856107,579.9002965249948,144.43855486054133,137.9824375952232,1.0,8.686923413683456,51.43733867565945,66.65231762278869,1515.9507953736568,1.0,544.0
85.0,7.0,4827.0,292.03763177708504,203.55678461086478,214.40113394011541,132.53067124261318,1.0,84.46805998616686,764.1122922481147,280.36303770767114,79.05434603904922,2.0,23.50374642950749,93.83778722609941,80.12851972700432,1293.8301985026092,0.0,1406.0
325.0,2.0,2083.0,114.75830072916729,302.4563100793632,166.81588372426032,112.07106661949379,-1.0,99.41498738526595,770.107500499203,89.06682297808683,96.73205723785101,1.0,5.805798811878368,87.48103989452449,27.413695924595977,818.0924141004675,2.0,339.0
