species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
181.59496306010098,496.39382629930486,99.26935551163804,66.04731252048379,0,191.61761257767802,476.7792601993067,122.93738680840053,141.7641304778399,2,8.897208010437211,100.61134226769926,74.7240217249001,2209.362869564236,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
299.79411107502796,267.77791966825185,86.12498131212755,206.14254548638237,-1,251.8249019006926,813.3335962537835,281.14872062654086,200.77439864535336,2,16.133840893808692,117.5642034342924,84.78178661121103,2205.941205211882,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
207.06553115178826,454.90351162617736,215.40871350342798,180.42229363479356,1,230.05843175476832,895.0220711167547,326.7309248114698,354.2659359569432,3,7.182191050474847,119.26988236418138,31.19806401254116,1887.2503691922184,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
281.320752405776,169.2944397823248,198.69912753029845,137.34801960676597,0,201.71136973392174,550.8931940684499,212.9686111354928,84.8966439379985,4,9.178830052936746,64.29514229966017,22.43517395412672,680.0719487067089,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
309.19473918478843,298.1422619573355,235.15939934625396,75.38610368525308,1,185.87744298828318,509.96088878769194,133.6048895068439,241.63540598386578,2,13.949782988343562,48.29252832766434,82.50960691161879,2219.7866915247246,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
120.88371289461995,287.21366213021514,78.54728662074712,139.18337708797128,1,210.79582128854594,859.9924011556617,120.03491780154724,194.1476895684853,2,23.020161301230793,79.45419552781696,91.345549727518,2479.0774257842036,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
164.0512527898255,378.8888496181217,187.22177990476862,193.82784862327094,-1,323.469766341798,533.0080076963894,315.18539465184693,339.38458820059606,5,22.41601579692383,54.178413597737354,82.65454570433491,1847.5419117845813,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
188.0243569317202,481.21826433852794,127.96462807612933,84.98287474717823,1,309.79925477881653,364.55495825846276,171.02960262288627,99.51019174980833,2,23.64053037461858,52.44254489956871,95.3102493597474,1738.9538305489718,2,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
288.2442825927801,476.3615315866485,218.8276177223339,190.63009551470336,0,275.8022897593412,257.3989864207955,372.8312609329243,199.06852980349498,2,9.663588123877805,71.9205702233529,94.85131014858482,1330.8174359184045,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
255.5153401223391,308.4186772179429,79.39501050127703,114.11158682851328,0,255.1877820717019,351.2622467895877,243.10579007489184,173.86710144182598,2,9.833686234562176,71.02224152037144,42.63665109182037,566.8057009627745,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
295.02769800823074,130.32883852904638,216.4616974787541,158.69366638040424,-1,247.17759559002266,598.3828770697875,217.61402689562615,329.08792015286474,4,12.24406246349514,107.56755629472066,41.763945136007976,1588.01770114848,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
278.0419506803255,233.00875037782038,57.322081885686046,117.85175599099227,-1,147.64198849814522,485.4167086456176,155.57772842444896,223.28321411200704,3,11.196434936834724,116.04134407881692,60.70751524295393,1631.2534631578299,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
232.17926368449739,338.55206793326994,139.2070244562327,54.375961373891556,2,233.95327005144577,843.1503765336245,279.9074693299536,110.25040513217313,2,17.447373951735482,121.42748666887913,34.942447826381056,2168.4638387919035,2,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
186.18474313325288,107.01846294207331,208.79605622181285,208.3994541392624,-1,245.25179642729032,376.65160603565965,85.9629402130193,253.0604900459203,5,19.080249573681126,80.58032442886687,37.91260738566102,702.0906989892188,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
71.34594846353997,188.67798734043797,245.94704288427522,159.480379731945,2,143.48694586249326,589.472102697963,321.8541759806463,277.6431618187073,5,16.187592518326007,74.73762302959474,98.50708375747894,664.4278323924477,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
310.40436723849007,374.6426171769562,169.02834352584983,165.75691578814954,0,97.51384224556375,840.3629096734076,111.50279528603014,224.62530358078408,2,20.193654980986928,108.59417328737486,32.6563512939797,1846.2634267182436,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
208.26854325899706,365.3113937473302,229.67522408812866,237.1560413396493,-1,276.84096598582187,698.9781031610978,143.5214462471767,272.32630597992227,3,13.958577714239318,76.49411142748247,38.25338754317563,824.5810734721977,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
308.98451746179285,299.7809906956059,219.7147294504602,199.35799897025652,2,275.5910419555781,941.1096043624578,216.97515066128088,329.7933837844091,5,7.711519548559231,79.52945737483539,78.52537492595957,1529.4549824498813,2,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
208.25802040999253,214.99781369909888,242.2363613954132,96.8497663872436,0,88.64100679114551,713.970561656797,300.01213592777924,85.3580981192009,5,22.199989842309215,87.75343624486497,32.73800678221997,1223.8851605208135,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
142.78656435903378,238.59211517826142,72.13078745878698,152.48544095909554,1,149.6392641543479,364.0880193501159,178.4190294149319,187.3626494116492,5,11.347161711971388,48.62534079424559,39.39300784070006,1102.6029321280748,-1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
267.8558026327341,483.9883073423776,159.43920322376636,87.58992835969079,-1,257.21812460743297,744.7331866622853,188.07818066140302,293.74934494242325,4,20.045307309248468,64.66602669310562,31.16596569542707,2229.411502154522,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
233.27037658744462,479.0821109672935,97.15224502811654,200.81192783822593,-1,193.91853754568044,494.969398924133,345.35576400427806,219.6037499778443,5,15.224052703361783,50.0188903496573,99.29897544395068,568.7617412267547,1,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
171.6220435567317,327.2944249942635,142.6471234412421,123.11750424838068,-1,219.25870926580637,275.371395311304,275.1902255516305,189.7157371976306,3,17.44147876660151,115.3036151377556,87.86063132118613,1052.8766930300483,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,True
205.55136817454851,101.83238839572182,115.50923393412283,206.7710114792955,-1,272.656916657015,697.6958734702248,261.8208098602848,315.72064600766106,5,17.840300204494753,83.19283836620666,90.69858342501095,1275.4198816124092,1,True
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
130,200,101,100,0,130,400,151,150,3,10,50,40,1000,0,False
210.8857068533701,373.7929605363213,119.2502260792348,107.0744024546795,-1,145.62844766677915,895.0941515688996,98.51677358363682,98.1058299036745,2,17.190907994134825,51.05462115783232,21.41459653822519,1128.2482523966266,1,False
