species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
101,9,5796,83.58492301442605,276.56024323758453,194.47762668480374,53.61430969262191,1,80.78947899015171,835.5120062328865,191.7092639971319,347.15978189090646,2,12.758624381109316,38.00566323852591,83.55709097507535,1367.1130769785027,3,611
144,10,4199,137.60843349150034,129.04212529067593,65.17013946486463,162.43855318909556,0,158.03617102930681,784.5478545023306,333.5938533650765,191.33385991020256,6,18.869836977028577,100.17881336721643,69.91410571819222,1100.4390492426762,1,5596
242,7,3506,283.12912554929676,253.7026475401968,127.67310383209703,95.63220709482758,-2,243.72192964077834,824.9325361704134,325.8302507360786,283.82850673227875,2,16.9877753758171,47.205684294432004,27.197740941136708,1401.7316351201787,1,1461
368,6,2019,125.56438543800704,490.5254859302987,107.56154749840098,231.39281064631544,2,69.3376091687091,238.9183496657325,143.24920318130836,290.174549041307,6,8.837624045795785,40.026098762460016,28.550583747157503,1195.0666662401413,1,242
89,7,2016,150.74439390530276,481.5680089293961,228.71606962634388,120.58843748877084,-2,137.07668025998117,572.2952745148774,192.6458228675338,162.9357623912498,4,16.71052319283087,54.222027010273656,48.69923863312301,2341.3044608567893,1,964
128,10,5248,245.5881080314355,120.38935998160713,219.45104724088952,239.6965347555889,0,191.0304194769981,617.7827953969698,274.16945156249574,217.66973131534516,6,24.47670094296171,26.41272910511594,46.10934930956346,580.0359732659632,3,748
249,8,5219,230.80329815259313,453.1805056072942,140.12416787967027,92.27256734176501,-2,71.11105516069463,893.9886304738709,288.1211905091815,357.89418147202724,2,8.020979200180685,100.97122108118641,63.97649162787401,2303.2719137469917,2,1579
230,3,2468,211.00873092138107,363.6808704026605,200.89053128344227,210.40961031821573,-2,202.2345570921659,641.167337569894,292.3389233126136,196.51182850608095,4,8.8833562576785,97.92011329880734,84.09764063577126,2039.6737382835254,-2,840
318,10,5858,307.3605201350354,346.29182990144193,154.00025692436978,95.57825835928597,-2,324.20559834169575,916.159708914293,285.25719385895144,100.65716851924518,6,20.55454181603958,117.6103612279181,21.500493690743887,1716.898786491638,1,1211
362,5,3877,210.3224872187723,311.3263966828556,227.043366088214,139.06660798970557,-2,224.28401423642163,518.6479309109922,253.3814132542493,269.70049675321525,4,12.612508049257787,121.83139134277327,61.75512214048144,820.0981971159897,-1,975
288,2,3063,162.48965690713874,487.7494746728699,69.27872345913129,249.85521966550786,3,205.99904242581533,527.7336195897988,285.67719105041584,287.65255346278093,2,20.532820410459692,62.250090087815146,41.587127000528376,1932.9747081338687,-1,150
153,4,5156,250.62975446775778,415.50437364843685,170.46726401586207,232.65789628216675,0,207.220128975841,856.8602038945144,303.71408328304864,241.94898570188573,1,17.165687015536392,66.58721965185795,26.5494943962657,2414.388453158875,-2,6000
218,8,3646,173.4807677920108,373.89292208197986,112.6643892343277,241.46312119181906,2,91.3538044059342,838.7595786150495,354.3166679264587,343.1269579569551,4,5.098862942430362,80.63241495137787,97.04636553989673,1164.4478692901282,1,438
251,8,4014,73.01183900665345,365.38037748248735,86.5351452386189,72.60123438813184,0,132.59971201974165,662.529847920957,235.5602856307421,358.0873787375504,6,15.714163270330378,68.16022019156429,40.08095960651615,1649.321019053857,2,958
89,7,5960,322.6869862552491,416.90586285219985,153.5167188809265,107.97970667735515,2,94.1540373224412,628.4324121249535,113.9085916121045,128.05133970911803,3,24.901194310634885,80.0328575197981,85.13044593865523,2161.365583059128,2,1184
238,2,1115,136.5912736825915,172.17059394266423,126.93675757302955,170.81913609156433,-2,112.66429855626721,276.7399493455115,189.72695179822648,208.4534216353397,4,9.712621720651377,86.63412068846755,28.19000091060257,2465.8445056394935,3,401
144,3,3776,316.57481693613676,454.25444421994604,223.34892749107948,75.23423053333404,3,117.5620283913638,690.1982864065136,350.5070381764822,244.58108857282642,3,18.730602230247502,75.01997916294485,40.912274034130874,1154.4655456919966,1,2811
341,3,5843,243.46765501490032,372.11699514747164,223.03813116549162,210.30212247725038,0,244.0658843824805,442.06461572168524,91.65784810808853,133.20378613467517,1,15.570959843323568,96.25347274991964,55.48790663857818,1967.0774076573855,1,580
353,2,1893,232.40756989936008,219.96863787977844,239.01370114124126,72.83534616439941,3,131.84169401539015,642.1646844230696,344.8108807133317,79.18642500918436,3,5.15242120804849,95.86838367722741,89.21295906888474,1627.3479940029035,2,919
279,8,5781,276.3533531772579,368.5770997517823,81.8019920530643,62.91039168978851,-1,153.0662203671298,498.584236448556,130.27211682268762,284.18013117824495,3,6.041427175267913,47.90566057837149,92.76841679071342,1404.1888782586925,1,853
217,9,4447,252.90725200118405,170.771103425451,220.84634670863417,152.35211102732168,-2,100.5396002521216,352.0202985454009,291.2365223141904,84.59883737381652,1,24.253113338067003,30.016586994085635,76.98475942148713,647.9017494323447,0,2062
242,3,5406,137.04716080489916,367.6254976059846,61.4335103723372,138.31505069951808,-2,156.29100924510203,961.9041141177693,119.95718588705117,356.5508820907356,2,20.200877940216408,81.22304149492948,42.704855311994635,889.974053368136,1,1234
399,8,3549,207.64956446240777,255.71208435459855,196.82261930538766,222.33275195666025,1,269.7125135701883,790.8057653144215,352.66364905288657,210.90981775743154,3,18.721403247557035,97.76958946389378,31.810359743199086,1739.1448792539418,-1,464
138,4,1393,208.34551965174649,453.62816846705744,122.79570964230047,177.73395206630263,2,143.68468121274964,785.4940828353001,353.2754543907538,134.06533591665902,4,22.912440286235665,111.85007529653323,87.3117547139289,1405.8640755297472,-1,756
146,5,1284,192.55155351685343,430.81960815324203,180.24412966343246,164.95924160709458,-2,202.26786562587847,407.9504054824839,136.83000740863795,347.1272472603023,6,15.880267474830962,58.49234575355561,51.794407773692186,509.3115123325369,2,1102
176,4,3476,101.56202587829335,105.10678471744383,93.2614415092112,197.06362759471935,1,150.7462314505428,644.6832978004123,260.23648483908886,272.2679385191158,3,23.62430664568827,31.48443229255733,97.77821239071622,1462.0671468500966,1,733
384,6,2582,213.01908219132685,308.2254188362036,184.80937635234508,164.4787620513915,-2,195.6727845762864,799.2109407255275,286.5669426307524,279.62536267402123,4,23.588122935404172,30.326850751995906,69.32827042777257,785.4517174412148,1,493
283,2,2059,70.99642005678163,198.02728680871687,111.34900980500342,117.24863520239192,-2,319.26863605737697,922.0184321262938,225.6237963868766,333.48981841245376,2,18.62620825619765,71.08581049240975,34.65490019142024,1975.2012238747532,2,6000
374,4,4436,256.78285461522927,132.11272681734573,195.58850860874023,188.29422389422828,2,161.61624379307554,973.7443909449486,113.8105434940311,183.6880460142665,4,8.383609919791182,25.171929812985596,90.70167775535,1326.502312650704,2,160
146,10,5556,264.85201377010696,251.29548217696808,244.49421671436986,87.93375110993225,0,121.79249654485537,776.1542791251121,226.6885814853712,82.47726094120756,6,24.691937900974175,55.850122463780785,62.67410097187632,2315.1929774921136,-2,1397
285,6,4039,261.12547731798145,242.59564186925502,96.92699829264015,200.08031564629275,1,237.34021041979682,477.50559258237627,90.88559750828117,247.09976499114237,5,15.250884227056227,77.04586007712834,31.985337882221092,1370.159766539487,0,809
144,8,4562,293.7230774482936,288.07957618394545,205.94483527019588,174.24266588230196,-1,137.1999630649418,711.3472821196568,355.47319693285556,210.9641739840677,5,5.756205970097068,101.52757410301976,62.581586170702266,2205.1695738977673,2,2909
325,7,1199,113.99565821650917,363.164962267742,228.05907961336166,132.59371927702927,1,308.378587233664,451.20744501056595,259.631362899534,367.6036789365794,2,7.21322954148752,67.74553833174276,46.8218617949441,2239.8467093295762,-1,703
187,3,5924,281.4788848739641,231.81196805007608,129.87665034020998,186.2063006322771,-1,87.29502185036382,225.56486623048056,290.0406146701367,85.18377781724065,5,19.165909142746273,33.56479075673256,99.28855384739293,1373.6714628282857,3,801
277,3,2470,73.80385414276766,357.4669110254739,55.92602339717591,124.07467632127722,-1,242.91415482321676,766.1130960387529,344.9363006399966,96.60419733929754,3,16.76532284743956,56.70544653323939,65.7449390697514,1499.449508226951,1,613
52,7,1611,211.68012388769515,489.371302953721,244.5165287263209,86.16010040649662,3,148.85420543364413,576.2738167497394,224.85446840044855,147.7000569027513,4,24.08895981292252,81.69384186927483,81.26230328768904,2184.4715848015135,1,958
233,2,4091,225.99131294320634,310.0729881838986,78.36441158227889,105.31129396478296,-1,194.24597180075838,305.54743465647823,278.7926825331549,204.25800604544568,4,20.59631463769849,54.15570722115659,59.59106250968637,1847.4938038653067,2,800
133,10,5578,152.58415973561233,188.83019351736655,113.5828242249998,197.1209734055498,-2,259.3443157712736,448.7004913215415,363.30942605088194,119.87271807653507,1,8.600890419713146,123.93175855120306,62.38209127560425,1645.3756823683946,1,670
316,2,5549,140.37395149952434,261.11287365894685,90.58449081417415,189.87720805575526,-2,324.1180464166913,206.69722899305177,197.41285252871148,373.08077322873237,2,21.27458129870023,95.07415815124702,89.62363463892726,1900.0683992233596,0,593
202,6,1457,106.91716107442019,267.2494440009014,151.51694306162017,153.7171632095559,2,292.82560377695535,766.3167449100062,323.5453406983508,349.98285108793834,5,18.2665848935703,124.48332379367662,95.70747569845068,702.9767700603386,-2,508
175,5,4478,176.5024673860788,368.11899012228406,141.75878252183995,185.88694476557174,-2,261.1957721672461,232.18362410246237,295.4784305456069,76.89350303794417,6,9.998021229204157,118.90287376600033,98.78703132799714,1714.8480085478361,2,1111
289,2,5169,99.25791707297066,458.41836359106145,64.84769825755423,143.45797378742597,3,184.58485265308857,266.37783569943804,209.9149224252908,77.88342190270234,4,10.502590746998717,81.36946188327195,26.588527342167964,1407.3984891959228,-2,301
296,5,2553,152.3967896446382,357.6477450832434,97.36013599519703,194.35118868868025,1,135.98932655178766,689.0968945156455,76.73758000068784,128.74731837354975,1,15.127553353976236,71.05557259870157,31.492716684265805,936.8971754505358,-2,371
179,10,2538,115.34182477077674,312.72035552670314,159.11135705770133,213.27900024007417,1,315.49449268806325,496.93550592559814,191.11780021908396,121.74083564348892,2,5.378337774371785,54.41509869886028,24.7898636235431,2135.748682484685,-1,6000
383,2,2442,232.74763704484027,105.32886826282733,144.68125803565653,99.36837763064197,-2,203.22106345619346,247.01332199160663,343.87892153977873,144.41119085797092,1,18.544708711675483,63.25290661216799,21.64584465158935,974.1102004182318,1,450
318,3,4839,256.7122959812927,383.06940638801274,122.67074261375484,116.48580337744943,0,299.06546589437136,640.9036611242908,153.6392740919869,241.95092355341166,6,24.73213914794443,57.76739482637999,74.65422227130792,1595.7409239357055,3,750
356,7,5763,90.28636828616975,269.2008865852005,162.22525186135604,69.06342871380384,-2,145.81962051326994,726.2988344324415,323.2286783199123,232.15176630799797,3,22.88110359485004,86.74954247274891,33.557087784098485,1091.5006827357374,3,1876
194,2,4908,136.04785130042654,467.5293927194668,188.38535900217278,80.32536597862727,-2,215.90991847483699,780.7484783595656,160.11595939441773,78.418793690343,5,9.519784269936988,83.76242733634682,20.14279070736378,1153.1791881574063,-2,4526
175,10,2422,307.7012990371656,388.59189610602607,194.86695527485347,133.38917143625224,0,312.69420478779347,315.0882497109267,341.99364998060366,157.37581476807938,3,15.370526201650765,120.15165000479232,81.41429072633528,2098.324043529053,-2,6000
191,9,1783,234.38096052219373,203.55694679195895,139.10049534582097,226.5042753473951,2,159.84478123115844,376.041093418927,181.96292891386622,188.86475897516522,6,22.179569372545345,97.17944387028172,63.7270025634559,1065.681621477386,3,478
198,10,4497,230.08353334329632,132.41014025228756,108.90824599476656,122.80623758185025,0,128.8443208669779,558.0628506536772,222.57081310881512,97.94255038477584,3,7.681699207983057,91.63453435526205,35.580385153208454,786.3342184047918,1,575
118,4,1075,171.70689330545918,272.0176820671248,93.63870882775694,152.95127856089337,1,310.9921991483757,944.8708495124777,357.885587322369,265.1892705288353,6,18.27010253128141,122.52584898220631,30.390723215399362,1930.5151059391515,0,4021
108,10,2811,318.06688090837645,299.2254078012207,170.8395442226497,112.48431426121337,1,295.560544511646,698.0254422794586,373.95396850592016,108.16972834631996,3,11.092442713393734,100.09580095866484,23.402222713619487,505.5423602915541,-2,1326
108,4,5659,299.0484572114516,479.16874854274954,139.85622627174425,236.47943971965213,2,238.26665505192383,278.1587852341989,199.0189919121162,287.13001755914337,6,8.872361759715455,111.54480355701347,30.101833038322184,511.47772746290366,2,953
324,4,2408,272.40562323986524,116.04935530187986,149.7180409674222,174.80038873979063,1,179.21670673096995,648.313456949086,132.95316126596668,286.6010138720103,2,10.060490490080305,89.48117109085455,28.594907355933348,2335.9693830183883,2,364
83,8,2341,100.97683787276063,135.62849572405887,249.99794912617025,104.61196662967234,0,89.76892515290038,449.6562165294718,325.48133960703217,272.09982709048484,5,21.387794963309883,42.536796195030306,46.68385381120988,1295.3320437096584,1,873
186,3,5180,324.9134926983115,216.51242483882478,174.33348811132302,84.33611007862483,3,81.4075085561126,874.7131404769129,146.30970910169032,163.7882797773201,5,24.857302441316527,117.09168627317274,60.110060842076855,663.0390581042631,3,1970
304,5,5337,223.08924164532306,440.24303886172584,57.53576411442644,206.61323418047104,1,183.85246472851097,757.8317749379353,156.64388685771692,249.47460273826516,4,21.95372871994546,64.46205007462854,92.04978107502234,744.9682835299236,-2,867
327,5,4403,164.64501067277075,396.7965031715479,53.21314866162795,146.18099647317766,0,92.6706508070493,440.28179008758474,330.2928716786546,224.19271719124103,1,18.031006373652854,96.31306349243887,79.4115052011447,1473.9850735118325,2,677
305,3,1658,314.5685506280856,244.88949812164583,148.02261488363166,231.82601707844236,0,278.8475038093376,598.1263813195116,175.01375812365788,145.8208990347406,1,6.539692540478079,70.07810381091166,55.15096597190943,1369.330978773173,3,520
222,9,3047,234.97591880073188,473.62721087324627,210.06624996159397,146.1469373548578,-2,143.6907959929302,645.6620695806013,133.03869107771575,307.0801345040483,1,10.700050097895542,59.95181432699361,27.595267213541057,1598.2762650331117,2,1398
145,10,4060,315.11930933475,242.67259908807654,108.13166256370684,244.86205088227965,0,294.30584046791137,619.2277788556033,148.28917824619793,322.766809530055,6,23.99886464397195,100.95997760814224,89.75540901788352,864.4512626721122,-1,3090
248,4,1752,78.59822014111593,219.49314702525902,159.57237832398516,175.4400008528175,3,113.40323557607844,793.8826456642344,116.38198517787526,256.97930981620414,3,22.87752522827315,72.16344786178801,40.48975063627709,709.1782830905832,-2,373
110,4,2493,178.71784604542793,434.4595346590928,121.64249851429201,223.70768189894088,3,324.3925270751181,371.53316769412834,317.8820197750913,334.5367892929127,5,19.717611666405848,66.67789130659662,75.44433187004181,638.4805671990281,3,1040
339,3,5368,232.3318173367225,189.42324301306286,116.42957700433577,104.72840886435823,0,287.8656760276367,645.8638635651728,141.18546403333232,98.08862983250526,5,10.56664724792655,69.72978711321026,71.3726832550525,1035.5960266802065,0,463
349,2,3531,172.36613980965194,387.8994094336093,58.5522687817867,96.69043419996018,-1,194.8830948733909,538.2142255334876,144.023956467969,211.35638015609157,3,15.024585623331458,59.32314633836061,77.91150765690618,974.0107835446328,2,625
320,6,4294,81.93215143406167,117.4329424190482,55.543572082981036,96.28666916387326,0,88.299682266184,896.7118703045724,303.93434451351936,145.99307251428542,6,10.255762766294712,112.12692564329512,53.86362649333662,2172.9787577080424,1,445
185,10,5289,163.31633564329616,206.37567791394736,213.95133900609264,110.68772697888618,1,200.1375433666692,850.3671469163073,299.91418052461813,109.60547055105191,6,23.11825784623747,108.7005353860493,64.95803504569908,1942.4702657977978,0,1472
394,9,2571,277.7348224835668,314.24432786245995,58.71045558080083,187.63433572703076,0,203.6899681546001,502.440143194813,89.94865036108962,284.89873216930636,1,16.874690478345762,52.39374408619487,21.730139408410558,2195.8609701889704,3,649
161,4,3065,283.761975092174,441.26019864728005,109.5470564624191,71.91734525246878,1,168.46432626815547,985.5980705373822,306.90253726660654,274.5384935100362,6,21.49826289656493,117.1834526978821,49.67572518912522,1012.891102347778,-1,1719
